GNGPGAD-------X,G - G - GA D- -- -- -- X,TACGRP.C2GM.GNL.ARS.DRPZ,Drop Zone,
GNGPGAE-------X,G - G - GA E- -- -- -- X,TACGRP.C2GM.GNL.ARS.EMTARA,Engagement Area,pg
GNGPGAX-------X,G - G - GA X- -- -- -- X,TACGRP.C2GM.GNL.ARS.EZ,Extraction Zone (Ez),
GNGPGAF-------X,G - G - GA F- -- -- -- X,TACGRP.C2GM.GNL.ARS.FTFDAR,Fortified Area,pg
GNGPGAG-------X,G - G - GA G- -- -- -- X,TACGRP.C2GM.GNL.ARS.GENARA,General Area,pg
GNGPGAY-------X,G - G - GA Y- -- -- -- X,TACGRP.C2GM.GNL.ARS.LAARA,Limited Access Area,pg
GNGPGAL-------X,G - G - GA L- -- -- -- X,TACGRP.C2GM.GNL.ARS.LZ,Landing Zone (Lz),
GNGPGAP-------X,G - G - GA P- -- -- -- X,TACGRP.C2GM.GNL.ARS.PZ,Pickup Zone (Pz),
GNGPGAS-------X,G - G - GA S- -- -- -- X,TACGRP.C2GM.GNL.ARS.SRHARA,Search Area/Reconnaissance Area,pl
GNGPGL--------X,G - G - GL -- -- -- -- X,TACGRP.C2GM.GNL.LNE,Lines,na
GNGPGLB-------X,G - G - GL B- -- -- -- X,TACGRP.C2GM.GNL.LNE.BNDS,Boundaries,pl
GNGPGLF-------X,G - G - GL F- -- -- -- X,TACGRP.C2GM.GNL.LNE.FLOT,Forward Line Of Own Troops (Flot),pl
GNGPGLL-------X,G - G - GL L- -- -- -- X,TACGRP.C2GM.GNL.LNE.LITLNE,Light Line,pl
GNGPGLC-------X,G - G - GL C- -- -- -- X,TACGRP.C2GM.GNL.LNE.LOC,Line Of Contact,pl
GNGPGLP-------X,G - G - GL P- -- -- -- X,TACGRP.C2GM.GNL.LNE.PHELNE,Phase Line,pl
GNGPGP--------X,G - G - GP -- -- -- -- X,TACGRP.C2GM.GNL.PNT,Points,na
GNGPGPA-------X,G - G - GP A- -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL,Air Control,
GNGPGPAW------X,G - G - GP AW -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ABNEW,Airborne Early Warning (Aew),
GNGPGPAA------X,G - G - GP AA -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ASBWF,Antisubmarine Warfare  Fixed Wing,
GNGPGPAH------X,G - G - GP AH -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ASBWR,Antisubmarine Warfare  Rotary Wing,
GNGPGPAP------X,G - G - GP AP -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.CAP,Combat Air Patrol (Cap),
GNGPGPAD------X,G - G - GP AD -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.MIWF,Miw - Fixed Wing,
GNGPGPAE------X,G - G - GP AE -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.MIWR,Miw - Rotary Wing,
GNGPGPAI------X,G - G - GP AI -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ORB,Orbit,
GNGPGPAJ------X,G - G - GP AJ -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ORBF8,Orbit - Figure Eight,
GNGPGPAN------X,G - G - GP AN -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ORBRD,Orbit - Random  Closed,
GNGPGPAM------X,G - G - GP AM -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ORBRT,Orbit - Race Track,
GNGPGPAL------X,G - G - GP AL -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.RPH,Replenish,
GNGPGPAR------X,G - G - GP AR -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.RSC,Rescue,
GNGPGPAS------X,G - G - GP AS -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.SKEIP,Strike Ip,
GNGPGPAB------X,G - G - GP AB -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.SUWF,Sucap - Fixed Wing,
GNGPGPAC------X,G - G - GP AC -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.SUWR,Sucap - Rotary Wing,
GNGPGPAK------X,G - G - GP AK -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.TAK,Tanking,
GNGPGPAT------X,G - G - GP AT -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.TCN,Tacan,
GNGPGPAO------X,G - G - GP AO -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.TMC,Tomcat,
GNGPGPAF------X,G - G - GP AF -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.UA,Unmanned Aerial System (Uas/Ua),
GNGPGPAG------X,G - G - GP AG -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.VTUA,Vtua,
GNGPGPP-------X,G - G - GP P- -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT,Action Points (General),
GNGPGPPA------X,G - G - GP PA -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.AMNPNT,Amnesty Point,
GNGPGPPK------X,G - G - GP PK -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.CHKPNT,Check Point,
GNGPGPPC------X,G - G - GP PC -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.CONPNT,Contact Point,
GNGPGPPO------X,G - G - GP PO -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.CRDPNT,Coordination Point,
GNGPGPPD------X,G - G - GP PD -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.DCNPNT,Decision Point,
GNGPGPPL------X,G - G - GP PL -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.LNKUPT,Linkup Point,
GNGPGPPP------X,G - G - GP PP -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.PSSPNT,Passage Point,
GNGPGPPR------X,G - G - GP PR -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.RAYPNT,Rally Point,
GNGPGPPE------X,G - G - GP PE -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.RELPNT,Release Point,
GNGPGPPS------X,G - G - GP PS -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.STRPNT,Start Point,
GNGPGPPW------X,G - G - GP PW -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.WAP,Waypoint,
GNGPGPF-------X,G - G - GP F- -- -- -- X,TACGRP.C2GM.GNL.PNT.FRMN,Formation,
GNGPGPH-------X,G - G - GP H- -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR,Harbor (General),
GNGPGPHA------X,G - G - GP HA -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTA,Point A,
GNGPGPHQ------X,G - G - GP HQ -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTQ,Point Q,
GNGPGPHX------X,G - G - GP HX -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTX,Point X,
GNGPGPHY------X,G - G - GP HY -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTY,Point Y,
GNGPGPR-------X,G - G - GP R- -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT,Reference Point,
GNGPGPRC------X,G - G - GP RC -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.CRDRTB,Corridor Tab,
GNGPGPRD------X,G - G - GP RD -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.DLRP,Dlrp,
GNGPGPRM------X,G - G - GP RM -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.MRSH,Marshall Point,
GNGPGPRN------X,G - G - GP RN -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.NAVREF,Navigational Reference Point,
GNGPGPRP------X,G - G - GP RP -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.PIM,Point Of Intended Movement (Pim),
GNGPGPRI------X,G - G - GP RI -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.PNTINR,Point Of Interest,
GNGPGPRS------X,G - G - GP RS -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.SPLPNT,Special Point,
GNGPGPRW------X,G - G - GP RW -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.WAP,Waypoint,
GNGPGPO-------X,G - G - GP O- -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE,Route,
GNGPGPOD------X,G - G - GP OD -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.DVSN,Diversions,
GNGPGPOP------X,G - G - GP OP -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.PIM,Pim,
GNGPGPOR------X,G - G - GP OR -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.PNTR,Point R,
GNGPGPOZ------X,G - G - GP OZ -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.RDV,Rendezvous,
GNGPGPOW------X,G - G - GP OW -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.WAP,Waypoint,
GNGPGPC-------X,G - G - GP C- -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL,Sea Surface Control Station,
GNGPGPCA------X,G - G - GP CA -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.ASW,Asw Control Station,
GNGPGPCM------X,G - G - GP CM -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.MIW,Miw Control Station,
GNGPGPCN------X,G - G - GP CN -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.NCBTT,Noncombatant Control Station,
GNGPGPCP------X,G - G - GP CP -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.PKT,Picket Control Station,
GNGPGPCR------X,G - G - GP CR -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.RDV,Rendezvous Control Point,
GNGPGPCE------X,G - G - GP CE -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.REP,Replenishment Control Point,
GNGPGPCC------X,G - G - GP CC -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.RSC,Rescue Control Point,
GNGPGPCS------X,G - G - GP CS -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.SUW,Suw Control Station,
GNGPGPCU------X,G - G - GP CU -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV,Unmanned Surface Vehicle (Usv) Control Station,
GNGPGPCUA-----X,G - G - GP CU A- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV.ASW,Usv - Antisubmarine Warfare Control Station,
GNGPGPCUM-----X,G - G - GP CU M- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV.MIW,Usv - Mine Warfare Control Station,
GNGPGPCUR-----X,G - G - GP CU R- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV.RMV,Remote Multimission Vehicle (Rmv) Usv Control Station,
GNGPGPCUS-----X,G - G - GP CU S- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV.SUW,Usv - Surface Warfare Control Station,
GNGPGPB-------X,G - G - GP B- -- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL,Subsurface Control Station,
GNGPGPBS------X,G - G - GP BS -- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.SBSTN,Submarine Control Station,
GNGPGPBSA-----X,G - G - GP BS A- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.SBSTN.ASW,Asw Submarine Control Station,
GNGPGPBU------X,G - G - GP BU -- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.UUV,Unmanned Underwater Vehicle (Uuv) Control Station,
GNGPGPBUA-----X,G - G - GP BU A- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.UUV.ASW,Uuv - Antisubmarine Warfare Control Station,
GNGPGPBUM-----X,G - G - GP BU M- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.UUV.MIW,Uuv - Mine Warfare Control Station,
GNGPGPBUS-----X,G - G - GP BU S- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.UUV.SUW,Uuv - Surface Warfare Control Station,
GNGPGPU-------X,G - G - GP U- -- -- -- X,TACGRP.C2GM.GNL.PNT.USW,Under Sea Warfare,na
GNGPGPUY------X,G - G - GP UY -- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY,Sonobuoy,
GNGPGPUYA-----X,G - G - GP UY A- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.ANM,Anm,
GNGPGPUYT-----X,G - G - GP UY T- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.ATAC,Atac,
GNGPGPUYB-----X,G - G - GP UY B- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.BT,Bathythermograph Transmitting (Bt),
GNGPGPUYC-----X,G - G - GP UY C- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.CASS,Command Active Sonobuoy System (Cass),
GNGPGPUYS-----X,G - G - GP UY S- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.DICASS,Directional Command Active Sonobuoy System (Dicass),
GNGPGPUYD-----X,G - G - GP UY D- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.DIFAR,Directional Frequency Analyzing And Recording (Difar),
GNGPGPUYX------,G - G - GP UY X- -- -- -,TACGRP.C2GM.GNL.PNT.USW.SNBY.EXP,Sonobuoy-Expired,
GNGPGPUYK-----X,G - G - GP UY K- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.KGP,Kingpin,
GNGPGPUYL-----X,G - G - GP UY L- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.LOFAR,Low Frequency Analyzing And Recording (Lofar),
GNGPGPUYP-----X,G - G - GP UY P- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.PTNCTR,Pattern Center,
GNGPGPUYR-----X,G - G - GP UY R- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.RO,Range Only (Ro),
GNGPGPUYV-----X,G - G - GP UY V- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.VLAD,Vertical Line Array Difar (Vlad),
GNGPGPUS------X,G - G - GP US -- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH,Search,
GNGPGPUSA-----X,G - G - GP US A- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH.ARA,Search Area,pt
GNGPGPUSC-----X,G - G - GP US C- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH.CTR,Search Center,
GNGPGPUSD-----X,G - G - GP US D- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH.DIPPSN,Dip Position,
GNGPGPUU------X,G - G - GP UU -- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2,Underwater,na
GNGPGPUUB-----X,G - G - GP UU B- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.BCON,Brief Contact,
GNGPGPUUD-----X,G - G - GP UU D- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.DTM,Datum,
GNGPGPUUL-----X,G - G - GP UU L- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.LCON,Lost Contact,
GNGPGPUUS-----X,G - G - GP UU S- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.SNK,Sinker,
GNGPGPW-------X,G - G - GP W- -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN,Weapon,na
GNGPGPWA------X,G - G - GP WA -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.AIMPNT,Aim Point,
GNGPGPWD------X,G - G - GP WD -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.DRPPNT,Drop Point,
GNGPGPWE------X,G - G - GP WE -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.ENTPNT,Entry Point,
GNGPGPWG------X,G - G - GP WG -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.GRDZRO,Ground Zero,
GNGPGPWI------X,G - G - GP WI -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.IMTPNT,Impact Point,
GNGPGPWM------X,G - G - GP WM -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.MSLPNT,Msl Detect Point,
GNGPGPWP------X,G - G - GP WP -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.PIPNT,Predicted Impact Point,
GNGPO---------X,G - G - O- -- -- -- -- X,TACGRP.C2GM.OFF,Offense,na
GNGPOA--------X,G - G - OA -- -- -- -- X,TACGRP.C2GM.OFF.ARS,Areas,na
GNGPOAF-------X,G - G - OA F- -- -- -- X,TACGRP.C2GM.OFF.ARS.AFP,Attack By Fire Position,pg
GNGPOAA-------X,G - G - OA A- -- -- -- X,TACGRP.C2GM.OFF.ARS.ASTPSN,Assault Position,pg
GNGPOAK-------X,G - G - OA K- -- -- -- X,TACGRP.C2GM.OFF.ARS.ATKPSN,Attack Position,pg
GNGPOAO-------X,G - G - OA O- -- -- -- X,TACGRP.C2GM.OFF.ARS.OBJ,Objective,pg
GNGPOAP-------X,G - G - OA P- -- -- -- X,TACGRP.C2GM.OFF.ARS.PBX,Penetration Box,pg
GNGPOAS-------X,G - G - OA S- -- -- -- X,TACGRP.C2GM.OFF.ARS.SFP,Support By Fire Position,pl
GNGPOL--------X,G - G - OL -- -- -- -- X,TACGRP.C2GM.OFF.LNE,Lines,na
GNGPOLA-------X,G - G - OL A- -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV,Axis Of Advance,na
GNGPOLAA------X,G - G - OL AA -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.ABN,Airborne,pl
GNGPOLAR------X,G - G - OL AR -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.ATK,Attack  Rotary Wingv,pl
GNGPOLAV------X,G - G - OL AV -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.AVN,Aviation,pl
GNGPOLAG------X,G - G - OL AG -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.GRD,Ground,na
GNGPOLAGM-----X,G - G - OL AG M- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.GRD.MANATK,Main Attack,pl
GNGPOLAGS-----X,G - G - OL AG S- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.GRD.SUPATK,Supporting Attack,pl
GNGPOLK-------X,G - G - OL K- -- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK,Direction Of Attack,na
GNGPOLKA------X,G - G - OL KA -- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.AVN,Aviation,pl
GNGPOLKG------X,G - G - OL KG -- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.GRD,Ground,na
GNGPOLKGM-----X,G - G - OL KG M- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.GRD.MANATK,Main Attack,pl
GNGPOLKGS-----X,G - G - OL KG S- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.GRD.SUPATK,Supporting Attack,pl
GNGPOLF-------X,G - G - OL F- -- -- -- X,TACGRP.C2GM.OFF.LNE.FCL,Final Coordination Line,pl
GNGPOLI-------X,G - G - OL I- -- -- -- X,TACGRP.C2GM.OFF.LNE.INFNLE,Infiltration Lane,pl
GNGPOLT-------X,G - G - OL T- -- -- -- X,TACGRP.C2GM.OFF.LNE.LD,Line Of Departure,pl
GNGPOLC-------X,G - G - OL C- -- -- -- X,TACGRP.C2GM.OFF.LNE.LDLC,Line Of Departure/Line Of Contact (Ld/Lc),pl
GNGPOLL-------X,G - G - OL L- -- -- -- X,TACGRP.C2GM.OFF.LNE.LMTADV,Limit Of Advance,pl
GNGPOLP-------X,G - G - OL P- -- -- -- X,TACGRP.C2GM.OFF.LNE.PLD,Probable Line Of Deployment (Pld),pl
GNGPOP--------X,G - G - OP -- -- -- -- X,TACGRP.C2GM.OFF.PNT,Points,na
GNGPOPP-------X,G - G - OP P- -- -- -- X,TACGRP.C2GM.OFF.PNT.PNTD,Point Of Departure,
GNGPS---------X,G - G - S- -- -- -- -- X,TACGRP.C2GM.SPL,Special,na
GNGPSA--------X,G - G - SA -- -- -- -- X,TACGRP.C2GM.SPL.ARA,Area,na
GNGPSAA-------X,G - G - SA A- -- -- -- X,TACGRP.C2GM.SPL.ARA.AHD,Airhead,pg
GNGPSAO-------X,G - G - SA O- -- -- -- X,TACGRP.C2GM.SPL.ARA.AOO,Area Of Operations (Ao),pg
GNGPSAE-------X,G - G - SA E- -- -- -- X,TACGRP.C2GM.SPL.ARA.ENCMT,Encirclement,pg
GNGPSAN-------X,G - G - SA N- -- -- -- X,TACGRP.C2GM.SPL.ARA.NAI,Named Area Of Interest (Nai),pg
GNGPSAT-------X,G - G - SA T- -- -- -- X,TACGRP.C2GM.SPL.ARA.TAI,Targeted Area Of Interest (Tai),pg
GNGPSL--------X,G - G - SL -- -- -- -- X,TACGRP.C2GM.SPL.LNE,Line,na
GNGPSLA-------X,G - G - SL A- -- -- -- X,TACGRP.C2GM.SPL.LNE.AMB,Ambush,pl
GNGPSLB-------X,G - G - SL B- -- -- -- X,TACGRP.C2GM.SPL.LNE.BRGH,Bridgehead,pl
GNGPSLH-------X,G - G - SL H- -- -- -- X,TACGRP.C2GM.SPL.LNE.HGL,Holding Line,pl
GNGPSLR-------X,G - G - SL R- -- -- -- X,TACGRP.C2GM.SPL.LNE.REL,Release Line,pl
GNSPPP--------X,G - S- -- -- -- -- -- X,TACGRP.CSS,Combat Service Support,na
GNSPAP--------X,G - S- A- -- -- -- -- X,TACGRP.CSS.ARA,Area,na
GNSPAD--------X,G - S- AD -- -- -- -- X,TACGRP.CSS.ARA.DHA,Detainee Holding Area,pg
GNSPAE--------X,G - S- AE -- -- -- -- X,TACGRP.CSS.ARA.EPWHA,Enemy Prisoner Of War (Epw) Holding Area,pg
GNSPAR--------X,G - S- AR -- -- -- -- X,TACGRP.CSS.ARA.FARP,Forward Arming And Refueling Area (Farp),pg
GNSPAH--------X,G - S- AH -- -- -- -- X,TACGRP.CSS.ARA.RHA,Refugee Holding Area,pg
GNSPAS--------X,G - S- AS -- -- -- -- X,TACGRP.CSS.ARA.SUPARS,Support Areas,na
GNSPASB-------X,G - S- AS B- -- -- -- X,TACGRP.CSS.ARA.SUPARS.BSA,Brigade (Bsa),pg
GNSPASD-------X,G - S- AS D- -- -- -- X,TACGRP.CSS.ARA.SUPARS.DSA,Division (Dsa),pg
GNSPASR-------X,G - S- AS R- -- -- -- X,TACGRP.CSS.ARA.SUPARS.RSA,Regimental (Rsa),pg
GNSPLP--------X,G - S- L- -- -- -- -- X,TACGRP.CSS.LNE,Lines,na
GNSPLC--------X,G - S- LC -- -- -- -- X,TACGRP.CSS.LNE.CNY,Convoys,na
GNSPLCH-------X,G - S- LC H- -- -- -- X,TACGRP.CSS.LNE.CNY.HCNY,Halted Convoy,pl
GNSPLCM-------X,G - S- LC M- -- -- -- X,TACGRP.CSS.LNE.CNY.MCNY,Moving Convoy,pl
GNSPLR--------X,G - S- LR -- -- -- -- X,TACGRP.CSS.LNE.SLPRUT,Supply Routes,na
GNSPLRO-------X,G - S- LR O- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.1WTRFF,One-Way Traffic,pl
GNSPLRW-------X,G - S- LR W- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.2WTRFF,Two-Way Traffic,pl
GNSPLRA-------X,G - S- LR A- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.ASRUT,Alternate Supply Route,pl
GNSPLRT-------X,G - S- LR T- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.ATRFF,Alternating Traffic,pl
GNSPLRM-------X,G - S- LR M- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.MSRUT,Main Supply Route,pl
GNSPPP--------X,G - S- P- -- -- -- -- X,TACGRP.CSS.PNT,Points,na
GNSPPX--------X,G - S- PX -- -- -- -- X,TACGRP.CSS.PNT.AEP,Ambulance Exchange Point,
GNSPPA--------X,G - S- PA -- -- -- -- X,TACGRP.CSS.PNT.AP,Ammunition Points,na
GNSPPAS-------X,G - S- PA S- -- -- -- X,TACGRP.CSS.PNT.AP.ASP,Ammunition Supply Point (Asp),
GNSPPAT-------X,G - S- PA T- -- -- -- X,TACGRP.CSS.PNT.AP.ATP,Ammunition Transfer Point (Atp),
GNSPPC--------X,G - S- PC -- -- -- -- X,TACGRP.CSS.PNT.CBNP,Cannibalization Point,
GNSPPY--------X,G - S- PY -- -- -- -- X,TACGRP.CSS.PNT.CCP,Casualty Collection Point,
GNSPPT--------X,G - S- PT -- -- -- -- X,TACGRP.CSS.PNT.CVP,Civilian Collection Point,
GNSPPD--------X,G - S- PD -- -- -- -- X,TACGRP.CSS.PNT.DCP,Detainee Collection Point,
GNSPPE--------X,G - S- PE -- -- -- -- X,TACGRP.CSS.PNT.EPWCP,Enemy Prisoner Of War (Epw) Collection Point,
GNSPPL--------X,G - S- PL -- -- -- -- X,TACGRP.CSS.PNT.LRP,Logistics Release Point (Lrp),
GNSPPM--------X,G - S- PM -- -- -- -- X,TACGRP.CSS.PNT.MCP,Maintenance Collection Point,
GNSPPU--------X,G - S- PU -- -- -- -- X,TACGRP.CSS.PNT.ROM,Refuel On The Move (Rom) Point,
GNSPPR--------X,G - S- PR -- -- -- -- X,TACGRP.CSS.PNT.RRRP,Rearm  Refuel And Resupply Point,
GNSPPS--------X,G - S- PS -- -- -- -- X,TACGRP.CSS.PNT.SPT,Supply Points,na
GNSPPSA-------X,G - S- PS A- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS1,Class I,
GNSPPSJ-------X,G - S- PS J- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS10,Class X,
GNSPPSB-------X,G - S- PS B- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS2,Class Ii,
GNSPPSC-------X,G - S- PS C- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS3,Class Iii,
GNSPPSD-------X,G - S- PS D- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS4,Class Iv,
GNSPPSE-------X,G - S- PS E- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS5,Class V,
GNSPPSF-------X,G - S- PS F- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS6,Class Vi,
GNSPPSG-------X,G - S- PS G- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS7,Class Vii,
GNSPPSH-------X,G - S- PS H- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS8,Class Viii,
GNSPPSI-------X,G - S- PS I- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS9,Class Ix,
GNSPPSZ-------X,G - S- PS Z- -- -- -- X,TACGRP.CSS.PNT.SPT.GNL,General,
GNSPPO--------X,G - S- PO -- -- -- -- X,TACGRP.CSS.PNT.TCP,Traffic Control Post (Tcp),
GNSPPI--------X,G - S- PI -- -- -- -- X,TACGRP.CSS.PNT.TTP,Trailer Transfer Point,
GNSPPN--------X,G - S- PN -- -- -- -- X,TACGRP.CSS.PNT.UMC,Unit Maintenance Collection Point,
GNFPPP--------X,G - F- -- -- -- -- -- X,TACGRP.FSUPP,Fire Support,na
GNFPAP--------X,G - F- A- -- -- -- -- X,TACGRP.FSUPP.ARS,Areas,na
GNFPAT--------X,G - F- AT -- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT,Area Target,pg
GNFPATB-------X,G - F- AT B- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.BMARA,Bomb Area,pg
GNFPATC-------X,G - F- AT C- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.CIRTGT,Circular Target,pg
GNFPATR-------X,G - F- AT R- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.RTGTGT,Rectangular Target,pg
GNFPATG-------X,G - F- AT G- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.SGTGT,Series Or Group Of Targets,pg
GNFPATS-------X,G - F- AT S- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.SMK,Smoke,pg
