# Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry
,,,,
# METOC - Same Affiliations,,,,
EHOPDLA--------,E - O - DL A- -- -- -- -,EMS.OPN.LAWENF.SECSR.SECSRU,Secret Service Unit,
EHOPDM---------,E - O - DM -- -- -- -- -,EMS.OPN.LAWENF.TSA,Tsa,
EHOPDMB--------,E - O - DM B- -- -- -- -,EMS.OPN.LAWENF.TSA.TSAEQP,Tsa Equipment,
EHOPDMC---H----,E - O - DM C- -- H- -- -,EMS.OPN.LAWENF.TSA.TSAINS,Tsa Installation,
EHOPDMA--------,E - O - DM A- -- -- -- -,EMS.OPN.LAWENF.TSA.TSAUNT,Tsa Unit,
EHOPDO---------,E - O - DO -- -- -- -- -,EMS.OPN.LAWENF.USMAR,Us Marshals Service,
EHOPDOB--------,E - O - DO B- -- -- -- -,EMS.OPN.LAWENF.USMAR.USMARE,Us Marshals Service Equipment,
EHOPDOC---H----,E - O - DO C- -- H- -- -,EMS.OPN.LAWENF.USMAR.USMARI,Us Marshals Service Installation,
EHOPDOA--------,E - O - DO A- -- -- -- -,EMS.OPN.LAWENF.USMAR.USMARU,Us Marshals Service Unit,
SHGPES---------,S - G - ES -- -- -- -- -,EMS.OPN.SNS,Sensor,
EHOPEA---------,E - O - EA -- -- -- -- -,EMS.OPN.SNS.BIO,Biological Sensor,
EHOPEB---------,E - O - EB -- -- -- -- -,EMS.OPN.SNS.CML,Chemical Sensor,
EHOPEC---------,E - O - EC -- -- -- -- -,EMS.OPN.SNS.INT,Intrusion Sensor,
EHOPED---------,E - O - ED -- -- -- -- -,EMS.OPN.SNS.NUC,Nuclear Sensor,
EHOPEE---------,E - O - EE -- -- -- -- -,EMS.OPN.SNS.RAD,Radiological Sensor,
IHPP-----------,I - - - -- -- -- -- -- -,SIGINT,Signals Intelligence,na
IHAP-----------,I - A - -- -- -- -- -- -,SIGINT.AIRTRK,Air Track,na
IHAPS----------,I - A - S- -- -- -- -- -,SIGINT.AIRTRK.SIGINC,Signal Intercept,na
IHAPSC---------,I - A - SC -- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM,Communications,na
IHAPSCC--------,I - A - SC C- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.CELL,Cellular/Mobile,
IHAPSCO--------,I - A - SC O- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),
IHAPSCP--------,I - A - SC P- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),
IHAPSCS--------,I - A - SC S- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.SATUL,Satellite Uplink,
IHAPSR---------,I - A - SR -- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD,Radar,na
IHAPSRAI-------,I - A - SR AI -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.ABNINC,Airborne Intercept,
IHAPSRAS-------,I - A - SR AS -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.ABNSB,Airborne Search & Bombing,
IHAPSRC--------,I - A - SR C- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.CTDINC,Controlled Intercept,
IHAPSRD--------,I - A - SR D- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.DATTMN,Data Transmission,
IHAPSRE--------,I - A - SR E- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.EW,Early Warning,
IHAPSRF--------,I - A - SR F- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.FIRCTL,Fire Control,
IHAPSRI--------,I - A - SR I- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.IFF,Iff (Transponder),
IHAPSRMF-------,I - A - SR MF -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MFN,Multifunction,
IHAPSRMA-------,I - A - SR MA -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLAQ,Missile Acquisition,
IHAPSRMD-------,I - A - SR MD -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLDL,Missile Downlink,
IHAPSRMG-------,I - A - SR MG -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLGDN,Missile Guidance,
IHAPSRMT-------,I - A - SR MT -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLTRK,Missile Tracking,
IHAPSRTA-------,I - A - SR TA -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTAQ,Target Acquisition,
IHAPSRTI-------,I - A - SR TI -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTILL,Target Illuminator,
IHAPSRTT-------,I - A - SR TT -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTTRK,Target Tracking,
IHAPSRU--------,I - A - SR U- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.UNK,Unknown,
IHGP-----------,I - G - -- -- -- -- -- -,SIGINT.GRDTRK,Ground Track,na
IHGPS----------,I - G - S- -- -- -- -- -,SIGINT.GRDTRK.SIGINC,Signal Intercept,na
IHGPSC---------,I - G - SC -- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM,Communications,na
IHGPSCC--------,I - G - SC C- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.CELL,Cellular/Mobile,
IHGPSCO--------,I - G - SC O- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),
IHGPSCP--------,I - G - SC P- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),
IHGPSCS--------,I - G - SC S- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.SATUL,Satellite Uplink,
IHGPSCT--------,I - G - SC T- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.TPSSCT,Tropospheric Scatter,
IHGPSR---------,I - G - SR -- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD,Radar,na
IHGPSRAT-------,I - G - SR AT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.ATCTL,Air Traffic Control,
IHGPSRB--------,I - G - SR B- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.BTFSVL,Battlefield Surveillance,
IHGPSRCS-------,I - G - SR CS -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.CSTSVL,Coastal Surveillance,
IHGPSRCA-------,I - G - SR CA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.CTDAPP,Controlled Approach,
IHGPSRD--------,I - G - SR D- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.DATTMN,Data Transmission,
IHGPSRE--------,I - G - SR E- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.EW,Early Warning,
IHGPSRF--------,I - G - SR F- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.FIRCTL,Fire Control,
IHGPSRH--------,I - G - SR H- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.HGTFDG,Height Finding,
IHGPSRI--------,I - G - SR I- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.IDFF,Identification Friend/Foe (Interrogator),
IHGPSRMM-------,I - G - SR MM -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.METO,Meteorological (Military),
IHGPSRMF-------,I - G - SR MF -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MFN,Multifunction,
IHGPSRMA-------,I - G - SR MA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLAQ,Missile Acquisition,
IHGPSRMG-------,I - G - SR MG -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLGDN,Missile Guidance,
IHGPSRMT-------,I - G - SR MT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLTRK,Missile Tracking,
IHGPSRS--------,I - G - SR S- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.SHETKG,Shell Tracking,
IHGPSRTA-------,I - G - SR TA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTAQ,Target Acquisition,
IHGPSRTI-------,I - G - SR TI -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTILL,Target Illuminator,
IHGPSRTT-------,I - G - SR TT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTTRK,Target Tracking,
IHGPSRU--------,I - G - SR U- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.UNK,Unknown,
IHUP-----------,I - U - -- -- -- -- -- -,SIGINT.SBSUF,Subsurface Track,na
IHUPS----------,I - U - S- -- -- -- -- -,SIGINT.SBSUF.SIGINC,Signal Intercept,na
IHUPSC---------,I - U - SC -- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM,Communications,na
IHUPSCO--------,I - U - SC O- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),
IHUPSCP--------,I - U - SC P- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),
IHUPSCS--------,I - U - SC S- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM.SATUL,Satellite Uplink,
IHUPSR---------,I - U - SR -- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD,Radar,na
IHUPSRD--------,I - U - SR D- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.DATTMN,Data Transmission,
IHUPSRE--------,I - U - SR E- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.EW,Early Warning,
IHUPSRM--------,I - U - SR M- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.MFN,Multifunction,
IHUPSRS--------,I - U - SR S- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.SUFSRH,Surface Search,
IHUPSRT--------,I - U - SR T- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.TGTAQ,Target Acquisition,
IHUPSRU--------,I - U - SR U- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.UNK,Unknown,
IHPP-----------,I - P - -- -- -- -- -- -,SIGINT.SPC,Space Track,na
IHPPS----------,I - P - S- -- -- -- -- -,SIGINT.SPC.SIGINC,Signal Intercept,na
IHPPSC---------,I - P - SC -- -- -- -- -,SIGINT.SPC.SIGINC.COMM,Communications,na
IHPPSCD--------,I - P - SC D- -- -- -- -,SIGINT.SPC.SIGINC.COMM.SATDL,Satellite Downlink,
IHPPSR---------,I - P - SR -- -- -- -- -,SIGINT.SPC.SIGINC.RAD,Radar,na
IHPPSRD--------,I - P - SR D- -- -- -- -,SIGINT.SPC.SIGINC.RAD.DATTMN,Data Transmission,
IHPPSRE--------,I - P - SR E- -- -- -- -,SIGINT.SPC.SIGINC.RAD.ERHSVL,Earth Surveillance,
IHPPSRI--------,I - P - SR I- -- -- -- -,SIGINT.SPC.SIGINC.RAD.IFF,Iff (Transponder),
IHPPSRM--------,I - P - SR M- -- -- -- -,SIGINT.SPC.SIGINC.RAD.MFN,Multifunction,
IHPPSRS--------,I - P - SR S- -- -- -- -,SIGINT.SPC.SIGINC.RAD.SPC,Space,
IHPPSRT--------,I - P - SR T- -- -- -- -,SIGINT.SPC.SIGINC.RAD.TGTAQ,Target Acquisition,
IHPPSRU--------,I - P - SR U- -- -- -- -,SIGINT.SPC.SIGINC.RAD.UNK,Unknown,
IHSP-----------,I - S - -- -- -- -- -- -,SIGINT.SSUF,Sea Surface Track,na
IHSPS----------,I - S - S- -- -- -- -- -,SIGINT.SSUF.SIGINC,Signal Intercept,na
IHSPSC---------,I - S - SC -- -- -- -- -,SIGINT.SSUF.SIGINC.COMM,Communications,na
IHSPSCC--------,I - S - SC C- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.CELL,Cellular-Mobile,
IHSPSCO--------,I - S - SC O- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),
IHSPSCP--------,I - S - SC P- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),
IHSPSCS--------,I - S - SC S- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.SATUL,Satellite Uplink,
IHSPSR---------,I - S - SR -- -- -- -- -,SIGINT.SSUF.SIGINC.RAD,Radar,na
IHSPSRAA-------,I - S - SR AA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.AA-C,Antiaircraft,
IHSPSRAT-------,I - S - SR AT -- -- -- -,SIGINT.SSUF.SIGINC.RAD.ATCTL,Air Traffic Control,
IHSPSRCA-------,I - S - SR CA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.CTDAPP,Controlled Approach,
IHSPSRCI-------,I - S - SR CI -- -- -- -,SIGINT.SSUF.SIGINC.RAD.CTDINC,Controlled Intercept,
IHSPSRD--------,I - S - SR D- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.DATTMN,Data Transmission,
IHSPSRE--------,I - S - SR E- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.EW,Early Warning,
IHSPSRF--------,I - S - SR F- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.FIRCTL,Fire Control,
IHSPSRH--------,I - S - SR H- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.HGTFDG,Height Finding,
IHSPSRI--------,I - S - SR I- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.IDFF,Identification Friend-Foe (Interrogator),
IHSPSRMM-------,I - S - SR MM -- -- -- -,SIGINT.SSUF.SIGINC.RAD.METO,Meteorological (Military),
IHSPSRMF-------,I - S - SR MF -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MFN,Multifunction,
IHSPSRMA-------,I - S - SR MA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MSLAQ,Missile Acquisition,
IHSPSRMG-------,I - S - SR MG -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MSLGDN,Missile Guidance,
IHSPSRMT-------,I - S - SR MT -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MSLTRK,Missile Tracking,
IHSPSRS--------,I - S - SR S- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.SUFSRH,Surface Search,
IHSPSRTA-------,I - S - SR TA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.TGTAQ,Target Acquisition,
IHSPSRTI-------,I - S - SR TI -- -- -- -,SIGINT.SSUF.SIGINC.RAD.TGTILL,Target Illuminator,
IHSPSRTT-------,I - S - SR TT -- -- -- -,SIGINT.SSUF.SIGINC.RAD.TGTTRK,Target Tracking,
IHSPSRU--------,I - S - SR U- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.UNK,Unknown,
OHPP-----------,O - - - -- -- -- -- -- -,STBOPS,Stability Operations (So),na
OHGP-----------,O - G - -- -- -- -- -- -,STBOPS.GRPORG,Nonmilitary Group Or Organization,
OHGPA----------,O - G - A- -- -- -- -- -,STBOPS.GRPORG.DPRE,Displaced Persons Refugees And Evacuees,
OHGPE----------,O - G - E- -- -- -- -- -,STBOPS.GRPORG.FNFGHT,Foreign Fighters,
OHGPF----------,O - G - F- -- -- -- -- -,STBOPS.GRPORG.GANG,Gang,
OHGPB----------,O - G - B- -- -- -- -- -,STBOPS.GRPORG.NGO,Nongovernmental Organization (Ngo),
OHGPD----------,O - G - D- -- -- -- -- -,STBOPS.GRPORG.RELIGS,Religious,
OHGPC----------,O - G - C- -- -- -- -- -,STBOPS.GRPORG.TERRST,Terrorist,
OHPP-----------,O - P - -- -- -- -- -- -,STBOPS.INDIV,Individual,
OHPPA----------,O - P - A- -- -- -- -- -,STBOPS.INDIV.LEADER,Leader,
OHPPC----------,O - P - C- -- -- -- -- -,STBOPS.INDIV.TERRST,Terrorist,
OHPPB----------,O - P - B- -- -- -- -- -,STBOPS.INDIV.TRGTD,Targeted,
OHIP-----------,O - I - -- -- -- -- -- -,STBOPS.ITM,Items,na
OHIPD----------,O - I - D- -- -- -- -- -,STBOPS.ITM.DGVEH,Drug Vehicle,
OHIPG----------,O - I - G- -- -- -- -- -,STBOPS.ITM.GRF,Graffiti,
OHIPF----------,O - I - F- -- -- -- -- -,STBOPS.ITM.ISF,Internal Security Force,
OHIPI----------,O - I - I- -- -- -- -- -,STBOPS.ITM.KNIVEH,Known Insurgent Vehicle,
OHIPR----------,O - I - R- -- -- -- -- -,STBOPS.ITM.RFG,Refugees,
OHIPS----------,O - I - S- -- -- -- -- -,STBOPS.ITM.SAFHSE,Safe House,
OHIPV----------,O - I - V- -- -- -- -- -,STBOPS.ITM.VRLRPS,Vandalism/Loot/Ransack/Plunder/Sack,
OHLP-----------,O - L - -- -- -- -- -- -,STBOPS.LOCAT,Locations,na
OHLPB----------,O - L - B- -- -- -- -- -,STBOPS.LOCAT.BLST,Black List Location,
OHLPG----------,O - L - G- -- -- -- -- -,STBOPS.LOCAT.GLST,Gray List Location,
OHLPM----------,O - L - M- -- -- -- -- -,STBOPS.LOCAT.MASS,Mass Grave Location,
OHLPW----------,O - L - W- -- -- -- -- -,STBOPS.LOCAT.WLST,White List Location,
OHOP-----------,O - O - -- -- -- -- -- -,STBOPS.OPN,Operations,na
OHOPA----------,O - O - A- -- -- -- -- -,STBOPS.OPN.ARR,Arrest,
OHOPC----------,O - O - C- -- -- -- -- -,STBOPS.OPN.CMPLSS,Composite Loss,
OHOPCB---------,O - O - CB -- -- -- -- -,STBOPS.OPN.CMPLSS.ACCDNT,Accident,
OHOPCA---------,O - O - CA -- -- -- -- -,STBOPS.OPN.CMPLSS.CBT,Combat,
OHOPCC---------,O - O - CC -- -- -- -- -,STBOPS.OPN.CMPLSS.OTHER,Other,
OHOPD----------,O - O - D- -- -- -- -- -,STBOPS.OPN.DEMO,Demonstration,
OHOPU----------,O - O - U- -- -- -- -- -,STBOPS.OPN.DGOPN,Drug Operation,
OHOPE----------,O - O - E- -- -- -- -- -,STBOPS.OPN.EXTN,Extortion,
OHOPO----------,O - O - O- -- -- -- -- -,STBOPS.OPN.FDDIST,Food Distribution,
OHOPF----------,O - O - F- -- -- -- -- -,STBOPS.OPN.FRGSRH,Foraging/Searching,
OHOPH----------,O - O - H- -- -- -- -- -,STBOPS.OPN.HJKG,Hijacking,na
OHOPHA---------,O - O - HA -- -- -- -- -,STBOPS.OPN.HJKG.APL,Hijacking (Airplane),
OHOPHV---------,O - O - HV -- -- -- -- -,STBOPS.OPN.HJKG.BOAT,Hijacking (Boat),
OHOPHT---------,O - O - HT -- -- -- -- -,STBOPS.OPN.HJKG.VEH,Hijacking (Vehicle),
OHOPK----------,O - O - K- -- -- -- -- -,STBOPS.OPN.KDNG,Kidnapping,
OHOPKA---------,O - O - KA -- -- -- -- -,STBOPS.OPN.KDNG.ATEMPT,Attempted,
OHOPM----------,O - O - M- -- -- -- -- -,STBOPS.OPN.ML,Mine Laying,
OHOPP----------,O - O - P- -- -- -- -- -,STBOPS.OPN.PATG,Patrolling,
OHOPY----------,O - O - Y- -- -- -- -- -,STBOPS.OPN.PSYOP,Psychological Operations (Psyop),
OHOPYH---------,O - O - YH -- -- -- -- -,STBOPS.OPN.PSYOP.HTHP,House-To-House Propaganda,
OHOPYT---------,O - O - YT -- -- -- -- -,STBOPS.OPN.PSYOP.TARP,Psyop (Tv And Radio Propaganda),
OHOPYW---------,O - O - YW -- -- -- -- -,STBOPS.OPN.PSYOP.WP,Psyop (Written Propaganda),
OHOPR----------,O - O - R- -- -- -- -- -,STBOPS.OPN.RCMT,Recruitment,na
OHOPRC---------,O - O - RC -- -- -- -- -,STBOPS.OPN.RCMT.CRCD,Recruitment (Coerced/Impressed),
OHOPRW---------,O - O - RW -- -- -- -- -,STBOPS.OPN.RCMT.WLG,Recruitment (Willing),
OHOPS----------,O - O - S- -- -- -- -- -,STBOPS.OPN.SPY,Spy,
OHRP-----------,O - R - -- -- -- -- -- -,STBOPS.RAPE,Rape,
OHRPA----------,O - R - A- -- -- -- -- -,STBOPS.RAPE.ATEMPT,Attempted,
OHVP-----------,O - V - -- -- -- -- -- -,STBOPS.VIOATY,Violent Activities (Death Causing),na
OHVPA----------,O - V - A- -- -- -- -- -,STBOPS.VIOATY.ASN,Arson/Fire,
OHVPY----------,O - V - Y- -- -- -- -- -,STBOPS.VIOATY.BBY,Booby Trap,
OHVPB----------,O - V - B- -- -- -- -- -,STBOPS.VIOATY.BM,Bomb/Bombing,
OHVPD----------,O - V - D- -- -- -- -- -,STBOPS.VIOATY.DBS,Drive-By Shooting,
OHVPE----------,O - V - E- -- -- -- -- -,STBOPS.VIOATY.EXPLSN,Explosion,
OHVPEI---------,O - V - EI -- -- -- -- -,STBOPS.VIOATY.EXPLSN.EXPLSN,Ied Explosion,
OHVPM----------,O - V - M- -- -- -- -- -,STBOPS.VIOATY.KILL,Killing (General),
OHVPMC---------,O - V - MC -- -- -- -- -,STBOPS.VIOATY.KILL.ASS,Assassination,
OHVPMB---------,O - V - MB -- -- -- -- -,STBOPS.VIOATY.KILL.EX,Execution,
OHVPMA---------,O - V - MA -- -- -- -- -,STBOPS.VIOATY.KILL.MDR,Murder,
OHVPP----------,O - V - P- -- -- -- -- -,STBOPS.VIOATY.PSNG,Poisoning,
OHVPS----------,O - V - S- -- -- -- -- -,STBOPS.VIOATY.SPG,Sniping,
GHPP----------X,G - - - -- -- -- -- -- X,TACGRP,Tactical Graphics,na
GHGP----------X,G - G - -- -- -- -- -- X,TACGRP.C2GM,Command And Control And General Maneuver,na
GHGPA---------X,G - G - A- -- -- -- -- X,TACGRP.C2GM.AVN,Aviation,na
GHGPAA--------X,G - G - AA -- -- -- -- X,TACGRP.C2GM.AVN.ARS,Areas,na
GHGPAAH-------X,G - G - AA H- -- -- -- X,TACGRP.C2GM.AVN.ARS.HIDACZ,High Density Airspace Control Zone (Hidacz),
GHGPAAM-------X,G - G - AA M- -- -- -- X,TACGRP.C2GM.AVN.ARS.MEZ,Missile Engagement Zone (Mez),
GHGPAAMH------X,G - G - AA MH -- -- -- X,TACGRP.C2GM.AVN.ARS.MEZ.HAMEZ,High Altitude Mez,
GHGPAAML------X,G - G - AA ML -- -- -- X,TACGRP.C2GM.AVN.ARS.MEZ.LAMEZ,Low Altitude Mez,
GHGPAAR-------X,G - G - AA R- -- -- -- X,TACGRP.C2GM.AVN.ARS.ROZ,Restricted Operations Zone (Roz),
GHGPAAF-------X,G - G - AA F- -- -- -- X,TACGRP.C2GM.AVN.ARS.SHRDEZ,Short-Range Air Defense Engagement Zone (Shoradez),
GHGPAAW-------X,G - G - AA W- -- -- -- X,TACGRP.C2GM.AVN.ARS.WFZ,Weapons Free Zone,
GHGPAL--------X,G - G - AL -- -- -- -- X,TACGRP.C2GM.AVN.LNE,Lines,na
GHGPALC-------X,G - G - AL C- -- -- -- X,TACGRP.C2GM.AVN.LNE.ACDR,Air Corridor,pl
GHGPALL-------X,G - G - AL L- -- -- -- X,TACGRP.C2GM.AVN.LNE.LLTR,Low Level Transit Route (Lltr),pl
GHGPALM-------X,G - G - AL M- -- -- -- X,TACGRP.C2GM.AVN.LNE.MRR,Minimum Risk Route (Mrr),pl
GHGPALS-------X,G - G - AL S- -- -- -- X,TACGRP.C2GM.AVN.LNE.SAAFR,Standard-Use Army Aircraft Flight Route (Saafr),pl
GHGPALU-------X,G - G - AL U- -- -- -- X,TACGRP.C2GM.AVN.LNE.UAR,Unmanned Aircraft (Ua) Route,pl
GHGPAP--------X,G - G - AP -- -- -- -- X,TACGRP.C2GM.AVN.PNT,Points,na
GHGPAPP-------X,G - G - AP P- -- -- -- X,TACGRP.C2GM.AVN.PNT.ACP,Air Control Point (Acp),
GHGPAPC-------X,G - G - AP C- -- -- -- X,TACGRP.C2GM.AVN.PNT.COMMCP,Communications Checkpoint (Ccp),
GHGPAPD-------X,G - G - AP D- -- -- -- X,TACGRP.C2GM.AVN.PNT.DAPP,Downed Aircrew Pickup Point,
GHGPAPU-------X,G - G - AP U- -- -- -- X,TACGRP.C2GM.AVN.PNT.PUP,Pull-Up Point (Pup),
GHGPP---------X,G - G - P- -- -- -- -- X,TACGRP.C2GM.DCPN,Deception,na
GHGPPA--------X,G - G - PA -- -- -- -- X,TACGRP.C2GM.DCPN.AAFF,Axis Of Advance For Feint,
GHGPPF--------X,G - G - PF -- -- -- -- X,TACGRP.C2GM.DCPN.DAFF,Direction Of Attack For Feint,
GHGPPM--------X,G - G - PM -- -- -- -- X,TACGRP.C2GM.DCPN.DMA,Decoy Mined Area,pg
GHGPPY--------X,G - G - PY -- -- -- -- X,TACGRP.C2GM.DCPN.DMAF,Decoy Mined Area  Fenced,pg
GHGPPD--------X,G - G - PD -- -- -- -- X,TACGRP.C2GM.DCPN.DMY,Dummy (Deception/Decoy),
GHGPPC--------X,G - G - PC -- -- -- -- X,TACGRP.C2GM.DCPN.DMYMD,Dummy Minefield (Dynamic),
GHGPPN--------X,G - G - PN -- -- -- -- X,TACGRP.C2GM.DCPN.DMYMS,Dummy Minefield (Static),
GHGPD---------X,G - G - D- -- -- -- -- X,TACGRP.C2GM.DEF,Defense,na
GHGPDA--------X,G - G - DA -- -- -- -- X,TACGRP.C2GM.DEF.ARS,Areas,na
GHGPDAB-------X,G - G - DA B- -- -- -- X,TACGRP.C2GM.DEF.ARS.BTLPSN,Battle Position,
GHGPDABP------X,G - G - DA BP -- -- -- X,TACGRP.C2GM.DEF.ARS.BTLPSN.PBNO,Prepared But Not Occupied,
GHGPDAE-------X,G - G - DA E- -- -- -- X,TACGRP.C2GM.DEF.ARS.EMTARA,Engagement Area,pg
GHGPDL--------X,G - G - DL -- -- -- -- X,TACGRP.C2GM.DEF.LNE,Lines,na
GHGPDLF-------X,G - G - DL F- -- -- -- X,TACGRP.C2GM.DEF.LNE.FEBA,Forward Edge Of Battle Area (Feba),pl
GHGPDLP-------X,G - G - DL P- -- -- -- X,TACGRP.C2GM.DEF.LNE.PDF,Principal Direction Of Fire (Pdf),pl
GHGPDP--------X,G - G - DP -- -- -- -- X,TACGRP.C2GM.DEF.PNT,Points,na
GHGPDPO-------X,G - G - DP O- -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST,Observation Post/Outpost,
GHGPDPON------X,G - G - DP ON -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.CBRNOP,Cbrn Observation Post (Dismounted),
GHGPDPOC------X,G - G - DP OC -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.CBTPST,Combat Outpost,
GHGPDPOF------X,G - G - DP OF -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.FWDOP,Forward Observer Position,
GHGPDPOR------X,G - G - DP OR -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.RECON,Observation Post Occupied By Dismounted Scouts Or Reconnaissance,
GHGPDPOS------X,G - G - DP OS -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.SOP,Sensor Outpost/Listening Post (Op/Lp),
GHGPDPT-------X,G - G - DP T- -- -- -- X,TACGRP.C2GM.DEF.PNT.TGTREF,Target Reference Point (Trp),
GHGPG---------X,G - G - G- -- -- -- -- X,TACGRP.C2GM.GNL,General,na
GHGPGA--------X,G - G - GA -- -- -- -- X,TACGRP.C2GM.GNL.ARS,Areas,na
GHGPGAA-------X,G - G - GA A- -- -- -- X,TACGRP.C2GM.GNL.ARS.ABYARA,Assembly Area,pg
GHGPGAZ-------X,G - G - GA Z- -- -- -- X,TACGRP.C2GM.GNL.ARS.AIRFZ,Airfield Zone,
GHGPGAD-------X,G - G - GA D- -- -- -- X,TACGRP.C2GM.GNL.ARS.DRPZ,Drop Zone,
GHGPGAE-------X,G - G - GA E- -- -- -- X,TACGRP.C2GM.GNL.ARS.EMTARA,Engagement Area,pg
GHGPGAX-------X,G - G - GA X- -- -- -- X,TACGRP.C2GM.GNL.ARS.EZ,Extraction Zone (Ez),
GHGPGAF-------X,G - G - GA F- -- -- -- X,TACGRP.C2GM.GNL.ARS.FTFDAR,Fortified Area,pg
