GFGPGAA-------X,G - G - GA A- -- -- -- X,TACGRP.C2GM.GNL.ARS.ABYARA,Assembly Area,pg
GFGPGAZ-------X,G - G - GA Z- -- -- -- X,TACGRP.C2GM.GNL.ARS.AIRFZ,Airfield Zone,
GFGPGAD-------X,G - G - GA D- -- -- -- X,TACGRP.C2GM.GNL.ARS.DRPZ,Drop Zone,
GFGPGAE-------X,G - G - GA E- -- -- -- X,TACGRP.C2GM.GNL.ARS.EMTARA,Engagement Area,pg
GFGPGAX-------X,G - G - GA X- -- -- -- X,TACGRP.C2GM.GNL.ARS.EZ,Extraction Zone (Ez),
GFGPGAF-------X,G - G - GA F- -- -- -- X,TACGRP.C2GM.GNL.ARS.FTFDAR,Fortified Area,pg
GFGPGAG-------X,G - G - GA G- -- -- -- X,TACGRP.C2GM.GNL.ARS.GENARA,General Area,pg
GFGPGAY-------X,G - G - GA Y- -- -- -- X,TACGRP.C2GM.GNL.ARS.LAARA,Limited Access Area,pg
GFGPGAL-------X,G - G - GA L- -- -- -- X,TACGRP.C2GM.GNL.ARS.LZ,Landing Zone (Lz),
GFGPGAP-------X,G - G - GA P- -- -- -- X,TACGRP.C2GM.GNL.ARS.PZ,Pickup Zone (Pz),
GFGPGAS-------X,G - G - GA S- -- -- -- X,TACGRP.C2GM.GNL.ARS.SRHARA,Search Area/Reconnaissance Area,pl
GFGPGL--------X,G - G - GL -- -- -- -- X,TACGRP.C2GM.GNL.LNE,Lines,na
GFGPGLB-------X,G - G - GL B- -- -- -- X,TACGRP.C2GM.GNL.LNE.BNDS,Boundaries,pl
GFGPGLF-------X,G - G - GL F- -- -- -- X,TACGRP.C2GM.GNL.LNE.FLOT,Forward Line Of Own Troops (Flot),pl
GFGPGLL-------X,G - G - GL L- -- -- -- X,TACGRP.C2GM.GNL.LNE.LITLNE,Light Line,pl
GFGPGLC-------X,G - G - GL C- -- -- -- X,TACGRP.C2GM.GNL.LNE.LOC,Line Of Contact,pl
GFGPGLP-------X,G - G - GL P- -- -- -- X,TACGRP.C2GM.GNL.LNE.PHELNE,Phase Line,pl
GFGPGP--------X,G - G - GP -- -- -- -- X,TACGRP.C2GM.GNL.PNT,Points,na
GFGPGPA-------X,G - G - GP A- -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL,Air Control,
GFGPGPAW------X,G - G - GP AW -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ABNEW,Airborne Early Warning (Aew),
GFGPGPAA------X,G - G - GP AA -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ASBWF,Antisubmarine Warfare  Fixed Wing,
GFGPGPAH------X,G - G - GP AH -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ASBWR,Antisubmarine Warfare  Rotary Wing,
GFGPGPAP------X,G - G - GP AP -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.CAP,Combat Air Patrol (Cap),
GFGPGPAD------X,G - G - GP AD -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.MIWF,Miw - Fixed Wing,
GFGPGPAE------X,G - G - GP AE -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.MIWR,Miw - Rotary Wing,
GFGPGPAI------X,G - G - GP AI -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ORB,Orbit,
GFGPGPAJ------X,G - G - GP AJ -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ORBF8,Orbit - Figure Eight,
GFGPGPAN------X,G - G - GP AN -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ORBRD,Orbit - Random  Closed,
GFGPGPAM------X,G - G - GP AM -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ORBRT,Orbit - Race Track,
GFGPGPAL------X,G - G - GP AL -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.RPH,Replenish,
GFGPGPAR------X,G - G - GP AR -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.RSC,Rescue,
GFGPGPAS------X,G - G - GP AS -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.SKEIP,Strike Ip,
GFGPGPAB------X,G - G - GP AB -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.SUWF,Sucap - Fixed Wing,
GFGPGPAC------X,G - G - GP AC -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.SUWR,Sucap - Rotary Wing,
GFGPGPAK------X,G - G - GP AK -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.TAK,Tanking,
GFGPGPAT------X,G - G - GP AT -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.TCN,Tacan,
GFGPGPAO------X,G - G - GP AO -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.TMC,Tomcat,
GFGPGPAF------X,G - G - GP AF -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.UA,Unmanned Aerial System (Uas/Ua),
GFGPGPAG------X,G - G - GP AG -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.VTUA,Vtua,
GFGPGPP-------X,G - G - GP P- -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT,Action Points (General),
GFGPGPPA------X,G - G - GP PA -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.AMNPNT,Amnesty Point,
GFGPGPPK------X,G - G - GP PK -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.CHKPNT,Check Point,
GFGPGPPC------X,G - G - GP PC -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.CONPNT,Contact Point,
GFGPGPPO------X,G - G - GP PO -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.CRDPNT,Coordination Point,
GFGPGPPD------X,G - G - GP PD -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.DCNPNT,Decision Point,
GFGPGPPL------X,G - G - GP PL -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.LNKUPT,Linkup Point,
GFGPGPPP------X,G - G - GP PP -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.PSSPNT,Passage Point,
GFGPGPPR------X,G - G - GP PR -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.RAYPNT,Rally Point,
GFGPGPPE------X,G - G - GP PE -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.RELPNT,Release Point,
GFGPGPPS------X,G - G - GP PS -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.STRPNT,Start Point,
GFGPGPPW------X,G - G - GP PW -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.WAP,Waypoint,
GFGPGPF-------X,G - G - GP F- -- -- -- X,TACGRP.C2GM.GNL.PNT.FRMN,Formation,
GFGPGPH-------X,G - G - GP H- -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR,Harbor (General),
GFGPGPHA------X,G - G - GP HA -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTA,Point A,
GFGPGPHQ------X,G - G - GP HQ -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTQ,Point Q,
GFGPGPHX------X,G - G - GP HX -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTX,Point X,
GFGPGPHY------X,G - G - GP HY -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTY,Point Y,
GFGPGPR-------X,G - G - GP R- -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT,Reference Point,
GFGPGPRC------X,G - G - GP RC -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.CRDRTB,Corridor Tab,
GFGPGPRD------X,G - G - GP RD -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.DLRP,Dlrp,
GFGPGPRM------X,G - G - GP RM -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.MRSH,Marshall Point,
GFGPGPRN------X,G - G - GP RN -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.NAVREF,Navigational Reference Point,
GFGPGPRP------X,G - G - GP RP -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.PIM,Point Of Intended Movement (Pim),
GFGPGPRI------X,G - G - GP RI -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.PNTINR,Point Of Interest,
GFGPGPRS------X,G - G - GP RS -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.SPLPNT,Special Point,
GFGPGPRW------X,G - G - GP RW -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.WAP,Waypoint,
GFGPGPO-------X,G - G - GP O- -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE,Route,
GFGPGPOD------X,G - G - GP OD -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.DVSN,Diversions,
GFGPGPOP------X,G - G - GP OP -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.PIM,Pim,
GFGPGPOR------X,G - G - GP OR -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.PNTR,Point R,
GFGPGPOZ------X,G - G - GP OZ -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.RDV,Rendezvous,
GFGPGPOW------X,G - G - GP OW -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.WAP,Waypoint,
GFGPGPC-------X,G - G - GP C- -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL,Sea Surface Control Station,
GFGPGPCA------X,G - G - GP CA -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.ASW,Asw Control Station,
GFGPGPCM------X,G - G - GP CM -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.MIW,Miw Control Station,
GFGPGPCN------X,G - G - GP CN -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.NCBTT,Noncombatant Control Station,
GFGPGPCP------X,G - G - GP CP -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.PKT,Picket Control Station,
GFGPGPCR------X,G - G - GP CR -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.RDV,Rendezvous Control Point,
GFGPGPCE------X,G - G - GP CE -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.REP,Replenishment Control Point,
GFGPGPCC------X,G - G - GP CC -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.RSC,Rescue Control Point,
GFGPGPCS------X,G - G - GP CS -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.SUW,Suw Control Station,
GFGPGPCU------X,G - G - GP CU -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV,Unmanned Surface Vehicle (Usv) Control Station,
GFGPGPCUA-----X,G - G - GP CU A- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV.ASW,Usv - Antisubmarine Warfare Control Station,
GFGPGPCUM-----X,G - G - GP CU M- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV.MIW,Usv - Mine Warfare Control Station,
GFGPGPCUR-----X,G - G - GP CU R- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV.RMV,Remote Multimission Vehicle (Rmv) Usv Control Station,
GFGPGPCUS-----X,G - G - GP CU S- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV.SUW,Usv - Surface Warfare Control Station,
GFGPGPB-------X,G - G - GP B- -- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL,Subsurface Control Station,
GFGPGPBS------X,G - G - GP BS -- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.SBSTN,Submarine Control Station,
GFGPGPBSA-----X,G - G - GP BS A- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.SBSTN.ASW,Asw Submarine Control Station,
GFGPGPBU------X,G - G - GP BU -- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.UUV,Unmanned Underwater Vehicle (Uuv) Control Station,
GFGPGPBUA-----X,G - G - GP BU A- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.UUV.ASW,Uuv - Antisubmarine Warfare Control Station,
GFGPGPBUM-----X,G - G - GP BU M- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.UUV.MIW,Uuv - Mine Warfare Control Station,
GFGPGPBUS-----X,G - G - GP BU S- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.UUV.SUW,Uuv - Surface Warfare Control Station,
GFGPGPU-------X,G - G - GP U- -- -- -- X,TACGRP.C2GM.GNL.PNT.USW,Under Sea Warfare,na
GFGPGPUY------X,G - G - GP UY -- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY,Sonobuoy,
GFGPGPUYA-----X,G - G - GP UY A- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.ANM,Anm,
GFGPGPUYT-----X,G - G - GP UY T- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.ATAC,Atac,
GFGPGPUYB-----X,G - G - GP UY B- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.BT,Bathythermograph Transmitting (Bt),
GFGPGPUYC-----X,G - G - GP UY C- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.CASS,Command Active Sonobuoy System (Cass),
GFGPGPUYS-----X,G - G - GP UY S- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.DICASS,Directional Command Active Sonobuoy System (Dicass),
GFGPGPUYD-----X,G - G - GP UY D- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.DIFAR,Directional Frequency Analyzing And Recording (Difar),
GFGPGPUYX------,G - G - GP UY X- -- -- -,TACGRP.C2GM.GNL.PNT.USW.SNBY.EXP,Sonobuoy-Expired,
GFGPGPUYK-----X,G - G - GP UY K- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.KGP,Kingpin,
GFGPGPUYL-----X,G - G - GP UY L- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.LOFAR,Low Frequency Analyzing And Recording (Lofar),
GFGPGPUYP-----X,G - G - GP UY P- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.PTNCTR,Pattern Center,
GFGPGPUYR-----X,G - G - GP UY R- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.RO,Range Only (Ro),
GFGPGPUYV-----X,G - G - GP UY V- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.VLAD,Vertical Line Array Difar (Vlad),
GFGPGPUS------X,G - G - GP US -- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH,Search,
GFGPGPUSA-----X,G - G - GP US A- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH.ARA,Search Area,pt
GFGPGPUSC-----X,G - G - GP US C- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH.CTR,Search Center,
GFGPGPUSD-----X,G - G - GP US D- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH.DIPPSN,Dip Position,
GFGPGPUU------X,G - G - GP UU -- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2,Underwater,na
GFGPGPUUB-----X,G - G - GP UU B- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.BCON,Brief Contact,
GFGPGPUUD-----X,G - G - GP UU D- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.DTM,Datum,
GFGPGPUUL-----X,G - G - GP UU L- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.LCON,Lost Contact,
GFGPGPUUS-----X,G - G - GP UU S- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.SNK,Sinker,
GFGPGPW-------X,G - G - GP W- -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN,Weapon,na
GFGPGPWA------X,G - G - GP WA -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.AIMPNT,Aim Point,
GFGPGPWD------X,G - G - GP WD -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.DRPPNT,Drop Point,
GFGPGPWE------X,G - G - GP WE -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.ENTPNT,Entry Point,
GFGPGPWG------X,G - G - GP WG -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.GRDZRO,Ground Zero,
GFGPGPWI------X,G - G - GP WI -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.IMTPNT,Impact Point,
GFGPGPWM------X,G - G - GP WM -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.MSLPNT,Msl Detect Point,
GFGPGPWP------X,G - G - GP WP -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.PIPNT,Predicted Impact Point,
GFGPO---------X,G - G - O- -- -- -- -- X,TACGRP.C2GM.OFF,Offense,na
GFGPOA--------X,G - G - OA -- -- -- -- X,TACGRP.C2GM.OFF.ARS,Areas,na
GFGPOAF-------X,G - G - OA F- -- -- -- X,TACGRP.C2GM.OFF.ARS.AFP,Attack By Fire Position,pg
GFGPOAA-------X,G - G - OA A- -- -- -- X,TACGRP.C2GM.OFF.ARS.ASTPSN,Assault Position,pg
GFGPOAK-------X,G - G - OA K- -- -- -- X,TACGRP.C2GM.OFF.ARS.ATKPSN,Attack Position,pg
GFGPOAO-------X,G - G - OA O- -- -- -- X,TACGRP.C2GM.OFF.ARS.OBJ,Objective,pg
GFGPOAP-------X,G - G - OA P- -- -- -- X,TACGRP.C2GM.OFF.ARS.PBX,Penetration Box,pg
GFGPOAS-------X,G - G - OA S- -- -- -- X,TACGRP.C2GM.OFF.ARS.SFP,Support By Fire Position,pl
GFGPOL--------X,G - G - OL -- -- -- -- X,TACGRP.C2GM.OFF.LNE,Lines,na
GFGPOLA-------X,G - G - OL A- -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV,Axis Of Advance,na
GFGPOLAA------X,G - G - OL AA -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.ABN,Airborne,pl
GFGPOLAR------X,G - G - OL AR -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.ATK,Attack  Rotary Wingv,pl
GFGPOLAV------X,G - G - OL AV -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.AVN,Aviation,pl
GFGPOLAG------X,G - G - OL AG -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.GRD,Ground,na
GFGPOLAGM-----X,G - G - OL AG M- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.GRD.MANATK,Main Attack,pl
GFGPOLAGS-----X,G - G - OL AG S- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.GRD.SUPATK,Supporting Attack,pl
GFGPOLK-------X,G - G - OL K- -- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK,Direction Of Attack,na
GFGPOLKA------X,G - G - OL KA -- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.AVN,Aviation,pl
GFGPOLKG------X,G - G - OL KG -- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.GRD,Ground,na
GFGPOLKGM-----X,G - G - OL KG M- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.GRD.MANATK,Main Attack,pl
GFGPOLKGS-----X,G - G - OL KG S- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.GRD.SUPATK,Supporting Attack,pl
GFGPOLF-------X,G - G - OL F- -- -- -- X,TACGRP.C2GM.OFF.LNE.FCL,Final Coordination Line,pl
GFGPOLI-------X,G - G - OL I- -- -- -- X,TACGRP.C2GM.OFF.LNE.INFNLE,Infiltration Lane,pl
GFGPOLT-------X,G - G - OL T- -- -- -- X,TACGRP.C2GM.OFF.LNE.LD,Line Of Departure,pl
GFGPOLC-------X,G - G - OL C- -- -- -- X,TACGRP.C2GM.OFF.LNE.LDLC,Line Of Departure/Line Of Contact (Ld/Lc),pl
GFGPOLL-------X,G - G - OL L- -- -- -- X,TACGRP.C2GM.OFF.LNE.LMTADV,Limit Of Advance,pl
GFGPOLP-------X,G - G - OL P- -- -- -- X,TACGRP.C2GM.OFF.LNE.PLD,Probable Line Of Deployment (Pld),pl
GFGPOP--------X,G - G - OP -- -- -- -- X,TACGRP.C2GM.OFF.PNT,Points,na
GFGPOPP-------X,G - G - OP P- -- -- -- X,TACGRP.C2GM.OFF.PNT.PNTD,Point Of Departure,
GFGPS---------X,G - G - S- -- -- -- -- X,TACGRP.C2GM.SPL,Special,na
GFGPSA--------X,G - G - SA -- -- -- -- X,TACGRP.C2GM.SPL.ARA,Area,na
GFGPSAA-------X,G - G - SA A- -- -- -- X,TACGRP.C2GM.SPL.ARA.AHD,Airhead,pg
GFGPSAO-------X,G - G - SA O- -- -- -- X,TACGRP.C2GM.SPL.ARA.AOO,Area Of Operations (Ao),pg
GFGPSAE-------X,G - G - SA E- -- -- -- X,TACGRP.C2GM.SPL.ARA.ENCMT,Encirclement,pg
GFGPSAN-------X,G - G - SA N- -- -- -- X,TACGRP.C2GM.SPL.ARA.NAI,Named Area Of Interest (Nai),pg
GFGPSAT-------X,G - G - SA T- -- -- -- X,TACGRP.C2GM.SPL.ARA.TAI,Targeted Area Of Interest (Tai),pg
GFGPSL--------X,G - G - SL -- -- -- -- X,TACGRP.C2GM.SPL.LNE,Line,na
GFGPSLA-------X,G - G - SL A- -- -- -- X,TACGRP.C2GM.SPL.LNE.AMB,Ambush,pl
GFGPSLB-------X,G - G - SL B- -- -- -- X,TACGRP.C2GM.SPL.LNE.BRGH,Bridgehead,pl
GFGPSLH-------X,G - G - SL H- -- -- -- X,TACGRP.C2GM.SPL.LNE.HGL,Holding Line,pl
GFGPSLR-------X,G - G - SL R- -- -- -- X,TACGRP.C2GM.SPL.LNE.REL,Release Line,pl
GFSPPP--------X,G - S- -- -- -- -- -- X,TACGRP.CSS,Combat Service Support,na
GFSPAP--------X,G - S- A- -- -- -- -- X,TACGRP.CSS.ARA,Area,na
GFSPAD--------X,G - S- AD -- -- -- -- X,TACGRP.CSS.ARA.DHA,Detainee Holding Area,pg
GFSPAE--------X,G - S- AE -- -- -- -- X,TACGRP.CSS.ARA.EPWHA,Enemy Prisoner Of War (Epw) Holding Area,pg
GFSPAR--------X,G - S- AR -- -- -- -- X,TACGRP.CSS.ARA.FARP,Forward Arming And Refueling Area (Farp),pg
GFSPAH--------X,G - S- AH -- -- -- -- X,TACGRP.CSS.ARA.RHA,Refugee Holding Area,pg
GFSPAS--------X,G - S- AS -- -- -- -- X,TACGRP.CSS.ARA.SUPARS,Support Areas,na
GFSPASB-------X,G - S- AS B- -- -- -- X,TACGRP.CSS.ARA.SUPARS.BSA,Brigade (Bsa),pg
GFSPASD-------X,G - S- AS D- -- -- -- X,TACGRP.CSS.ARA.SUPARS.DSA,Division (Dsa),pg
GFSPASR-------X,G - S- AS R- -- -- -- X,TACGRP.CSS.ARA.SUPARS.RSA,Regimental (Rsa),pg
GFSPLP--------X,G - S- L- -- -- -- -- X,TACGRP.CSS.LNE,Lines,na
GFSPLC--------X,G - S- LC -- -- -- -- X,TACGRP.CSS.LNE.CNY,Convoys,na
GFSPLCH-------X,G - S- LC H- -- -- -- X,TACGRP.CSS.LNE.CNY.HCNY,Halted Convoy,pl
GFSPLCM-------X,G - S- LC M- -- -- -- X,TACGRP.CSS.LNE.CNY.MCNY,Moving Convoy,pl
GFSPLR--------X,G - S- LR -- -- -- -- X,TACGRP.CSS.LNE.SLPRUT,Supply Routes,na
GFSPLRO-------X,G - S- LR O- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.1WTRFF,One-Way Traffic,pl
GFSPLRW-------X,G - S- LR W- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.2WTRFF,Two-Way Traffic,pl
GFSPLRA-------X,G - S- LR A- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.ASRUT,Alternate Supply Route,pl
GFSPLRT-------X,G - S- LR T- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.ATRFF,Alternating Traffic,pl
GFSPLRM-------X,G - S- LR M- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.MSRUT,Main Supply Route,pl
GFSPPP--------X,G - S- P- -- -- -- -- X,TACGRP.CSS.PNT,Points,na
GFSPPX--------X,G - S- PX -- -- -- -- X,TACGRP.CSS.PNT.AEP,Ambulance Exchange Point,
GFSPPA--------X,G - S- PA -- -- -- -- X,TACGRP.CSS.PNT.AP,Ammunition Points,na
GFSPPAS-------X,G - S- PA S- -- -- -- X,TACGRP.CSS.PNT.AP.ASP,Ammunition Supply Point (Asp),
GFSPPAT-------X,G - S- PA T- -- -- -- X,TACGRP.CSS.PNT.AP.ATP,Ammunition Transfer Point (Atp),
GFSPPC--------X,G - S- PC -- -- -- -- X,TACGRP.CSS.PNT.CBNP,Cannibalization Point,
GFSPPY--------X,G - S- PY -- -- -- -- X,TACGRP.CSS.PNT.CCP,Casualty Collection Point,
GFSPPT--------X,G - S- PT -- -- -- -- X,TACGRP.CSS.PNT.CVP,Civilian Collection Point,
GFSPPD--------X,G - S- PD -- -- -- -- X,TACGRP.CSS.PNT.DCP,Detainee Collection Point,
GFSPPE--------X,G - S- PE -- -- -- -- X,TACGRP.CSS.PNT.EPWCP,Enemy Prisoner Of War (Epw) Collection Point,
GFSPPL--------X,G - S- PL -- -- -- -- X,TACGRP.CSS.PNT.LRP,Logistics Release Point (Lrp),
GFSPPM--------X,G - S- PM -- -- -- -- X,TACGRP.CSS.PNT.MCP,Maintenance Collection Point,
GFSPPU--------X,G - S- PU -- -- -- -- X,TACGRP.CSS.PNT.ROM,Refuel On The Move (Rom) Point,
GFSPPR--------X,G - S- PR -- -- -- -- X,TACGRP.CSS.PNT.RRRP,Rearm  Refuel And Resupply Point,
GFSPPS--------X,G - S- PS -- -- -- -- X,TACGRP.CSS.PNT.SPT,Supply Points,na
GFSPPSA-------X,G - S- PS A- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS1,Class I,
GFSPPSJ-------X,G - S- PS J- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS10,Class X,
GFSPPSB-------X,G - S- PS B- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS2,Class Ii,
GFSPPSC-------X,G - S- PS C- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS3,Class Iii,
GFSPPSD-------X,G - S- PS D- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS4,Class Iv,
GFSPPSE-------X,G - S- PS E- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS5,Class V,
GFSPPSF-------X,G - S- PS F- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS6,Class Vi,
GFSPPSG-------X,G - S- PS G- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS7,Class Vii,
GFSPPSH-------X,G - S- PS H- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS8,Class Viii,
GFSPPSI-------X,G - S- PS I- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS9,Class Ix,
GFSPPSZ-------X,G - S- PS Z- -- -- -- X,TACGRP.CSS.PNT.SPT.GNL,General,
GFSPPO--------X,G - S- PO -- -- -- -- X,TACGRP.CSS.PNT.TCP,Traffic Control Post (Tcp),
GFSPPI--------X,G - S- PI -- -- -- -- X,TACGRP.CSS.PNT.TTP,Trailer Transfer Point,
GFSPPN--------X,G - S- PN -- -- -- -- X,TACGRP.CSS.PNT.UMC,Unit Maintenance Collection Point,
GFFPPP--------X,G - F- -- -- -- -- -- X,TACGRP.FSUPP,Fire Support,na
GFFPAP--------X,G - F- A- -- -- -- -- X,TACGRP.FSUPP.ARS,Areas,na
GFFPAT--------X,G - F- AT -- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT,Area Target,pg
GFFPATB-------X,G - F- AT B- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.BMARA,Bomb Area,pg
GFFPATC-------X,G - F- AT C- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.CIRTGT,Circular Target,pg
GFFPATR-------X,G - F- AT R- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.RTGTGT,Rectangular Target,pg
