GUGPGAA-------X,G - G - GA A- -- -- -- X,TACGRP.C2GM.GNL.ARS.ABYARA,Assembly Area,pg
GUGPGAZ-------X,G - G - GA Z- -- -- -- X,TACGRP.C2GM.GNL.ARS.AIRFZ,Airfield Zone,
GUGPGAD-------X,G - G - GA D- -- -- -- X,TACGRP.C2GM.GNL.ARS.DRPZ,Drop Zone,
GUGPGAE-------X,G - G - GA E- -- -- -- X,TACGRP.C2GM.GNL.ARS.EMTARA,Engagement Area,pg
GUGPGAX-------X,G - G - GA X- -- -- -- X,TACGRP.C2GM.GNL.ARS.EZ,Extraction Zone (Ez),
GUGPGAF-------X,G - G - GA F- -- -- -- X,TACGRP.C2GM.GNL.ARS.FTFDAR,Fortified Area,pg
GUGPGAG-------X,G - G - GA G- -- -- -- X,TACGRP.C2GM.GNL.ARS.GENARA,General Area,pg
GUGPGAY-------X,G - G - GA Y- -- -- -- X,TACGRP.C2GM.GNL.ARS.LAARA,Limited Access Area,pg
GUGPGAL-------X,G - G - GA L- -- -- -- X,TACGRP.C2GM.GNL.ARS.LZ,Landing Zone (Lz),
GUGPGAP-------X,G - G - GA P- -- -- -- X,TACGRP.C2GM.GNL.ARS.PZ,Pickup Zone (Pz),
GUGPGAS-------X,G - G - GA S- -- -- -- X,TACGRP.C2GM.GNL.ARS.SRHARA,Search Area/Reconnaissance Area,pl
GUGPGL--------X,G - G - GL -- -- -- -- X,TACGRP.C2GM.GNL.LNE,Lines,na
GUGPGLB-------X,G - G - GL B- -- -- -- X,TACGRP.C2GM.GNL.LNE.BNDS,Boundaries,pl
GUGPGLF-------X,G - G - GL F- -- -- -- X,TACGRP.C2GM.GNL.LNE.FLOT,Forward Line Of Own Troops (Flot),pl
GUGPGLL-------X,G - G - GL L- -- -- -- X,TACGRP.C2GM.GNL.LNE.LITLNE,Light Line,pl
GUGPGLC-------X,G - G - GL C- -- -- -- X,TACGRP.C2GM.GNL.LNE.LOC,Line Of Contact,pl
GUGPGLP-------X,G - G - GL P- -- -- -- X,TACGRP.C2GM.GNL.LNE.PHELNE,Phase Line,pl
GUGPGP--------X,G - G - GP -- -- -- -- X,TACGRP.C2GM.GNL.PNT,Points,na
GUGPGPA-------X,G - G - GP A- -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL,Air Control,
GUGPGPAW------X,G - G - GP AW -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ABNEW,Airborne Early Warning (Aew),
GUGPGPAA------X,G - G - GP AA -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ASBWF,Antisubmarine Warfare  Fixed Wing,
GUGPGPAH------X,G - G - GP AH -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ASBWR,Antisubmarine Warfare  Rotary Wing,
GUGPGPAP------X,G - G - GP AP -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.CAP,Combat Air Patrol (Cap),
GUGPGPAD------X,G - G - GP AD -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.MIWF,Miw - Fixed Wing,
GUGPGPAE------X,G - G - GP AE -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.MIWR,Miw - Rotary Wing,
GUGPGPAI------X,G - G - GP AI -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ORB,Orbit,
GUGPGPAJ------X,G - G - GP AJ -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ORBF8,Orbit - Figure Eight,
GUGPGPAN------X,G - G - GP AN -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ORBRD,Orbit - Random  Closed,
GUGPGPAM------X,G - G - GP AM -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ORBRT,Orbit - Race Track,
GUGPGPAL------X,G - G - GP AL -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.RPH,Replenish,
GUGPGPAR------X,G - G - GP AR -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.RSC,Rescue,
GUGPGPAS------X,G - G - GP AS -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.SKEIP,Strike Ip,
GUGPGPAB------X,G - G - GP AB -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.SUWF,Sucap - Fixed Wing,
GUGPGPAC------X,G - G - GP AC -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.SUWR,Sucap - Rotary Wing,
GUGPGPAK------X,G - G - GP AK -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.TAK,Tanking,
GUGPGPAT------X,G - G - GP AT -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.TCN,Tacan,
GUGPGPAO------X,G - G - GP AO -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.TMC,Tomcat,
GUGPGPAF------X,G - G - GP AF -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.UA,Unmanned Aerial System (Uas/Ua),
GUGPGPAG------X,G - G - GP AG -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.VTUA,Vtua,
GUGPGPP-------X,G - G - GP P- -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT,Action Points (General),
GUGPGPPA------X,G - G - GP PA -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.AMNPNT,Amnesty Point,
GUGPGPPK------X,G - G - GP PK -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.CHKPNT,Check Point,
GUGPGPPC------X,G - G - GP PC -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.CONPNT,Contact Point,
GUGPGPPO------X,G - G - GP PO -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.CRDPNT,Coordination Point,
GUGPGPPD------X,G - G - GP PD -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.DCNPNT,Decision Point,
GUGPGPPL------X,G - G - GP PL -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.LNKUPT,Linkup Point,
GUGPGPPP------X,G - G - GP PP -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.PSSPNT,Passage Point,
GUGPGPPR------X,G - G - GP PR -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.RAYPNT,Rally Point,
GUGPGPPE------X,G - G - GP PE -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.RELPNT,Release Point,
GUGPGPPS------X,G - G - GP PS -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.STRPNT,Start Point,
GUGPGPPW------X,G - G - GP PW -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.WAP,Waypoint,
GUGPGPF-------X,G - G - GP F- -- -- -- X,TACGRP.C2GM.GNL.PNT.FRMN,Formation,
GUGPGPH-------X,G - G - GP H- -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR,Harbor (General),
GUGPGPHA------X,G - G - GP HA -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTA,Point A,
GUGPGPHQ------X,G - G - GP HQ -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTQ,Point Q,
GUGPGPHX------X,G - G - GP HX -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTX,Point X,
GUGPGPHY------X,G - G - GP HY -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTY,Point Y,
GUGPGPR-------X,G - G - GP R- -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT,Reference Point,
GUGPGPRC------X,G - G - GP RC -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.CRDRTB,Corridor Tab,
GUGPGPRD------X,G - G - GP RD -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.DLRP,Dlrp,
GUGPGPRM------X,G - G - GP RM -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.MRSH,Marshall Point,
GUGPGPRN------X,G - G - GP RN -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.NAVREF,Navigational Reference Point,
GUGPGPRP------X,G - G - GP RP -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.PIM,Point Of Intended Movement (Pim),
GUGPGPRI------X,G - G - GP RI -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.PNTINR,Point Of Interest,
GUGPGPRS------X,G - G - GP RS -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.SPLPNT,Special Point,
GUGPGPRW------X,G - G - GP RW -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.WAP,Waypoint,
GUGPGPO-------X,G - G - GP O- -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE,Route,
GUGPGPOD------X,G - G - GP OD -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.DVSN,Diversions,
GUGPGPOP------X,G - G - GP OP -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.PIM,Pim,
GUGPGPOR------X,G - G - GP OR -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.PNTR,Point R,
GUGPGPOZ------X,G - G - GP OZ -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.RDV,Rendezvous,
GUGPGPOW------X,G - G - GP OW -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.WAP,Waypoint,
GUGPGPC-------X,G - G - GP C- -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL,Sea Surface Control Station,
GUGPGPCA------X,G - G - GP CA -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.ASW,Asw Control Station,
GUGPGPCM------X,G - G - GP CM -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.MIW,Miw Control Station,
GUGPGPCN------X,G - G - GP CN -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.NCBTT,Noncombatant Control Station,
GUGPGPCP------X,G - G - GP CP -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.PKT,Picket Control Station,
GUGPGPCR------X,G - G - GP CR -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.RDV,Rendezvous Control Point,
GUGPGPCE------X,G - G - GP CE -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.REP,Replenishment Control Point,
GUGPGPCC------X,G - G - GP CC -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.RSC,Rescue Control Point,
GUGPGPCS------X,G - G - GP CS -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.SUW,Suw Control Station,
GUGPGPCU------X,G - G - GP CU -- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV,Unmanned Surface Vehicle (Usv) Control Station,
GUGPGPCUA-----X,G - G - GP CU A- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV.ASW,Usv - Antisubmarine Warfare Control Station,
GUGPGPCUM-----X,G - G - GP CU M- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV.MIW,Usv - Mine Warfare Control Station,
GUGPGPCUR-----X,G - G - GP CU R- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV.RMV,Remote Multimission Vehicle (Rmv) Usv Control Station,
GUGPGPCUS-----X,G - G - GP CU S- -- -- X,TACGRP.C2GM.GNL.PNT.SCTL.USV.SUW,Usv - Surface Warfare Control Station,
GUGPGPB-------X,G - G - GP B- -- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL,Subsurface Control Station,
GUGPGPBS------X,G - G - GP BS -- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.SBSTN,Submarine Control Station,
GUGPGPBSA-----X,G - G - GP BS A- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.SBSTN.ASW,Asw Submarine Control Station,
GUGPGPBU------X,G - G - GP BU -- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.UUV,Unmanned Underwater Vehicle (Uuv) Control Station,
GUGPGPBUA-----X,G - G - GP BU A- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.UUV.ASW,Uuv - Antisubmarine Warfare Control Station,
GUGPGPBUM-----X,G - G - GP BU M- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.UUV.MIW,Uuv - Mine Warfare Control Station,
GUGPGPBUS-----X,G - G - GP BU S- -- -- X,TACGRP.C2GM.GNL.PNT.UCTL.UUV.SUW,Uuv - Surface Warfare Control Station,
GUGPGPU-------X,G - G - GP U- -- -- -- X,TACGRP.C2GM.GNL.PNT.USW,Under Sea Warfare,na
GUGPGPUY------X,G - G - GP UY -- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY,Sonobuoy,
GUGPGPUYA-----X,G - G - GP UY A- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.ANM,Anm,
GUGPGPUYT-----X,G - G - GP UY T- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.ATAC,Atac,
GUGPGPUYB-----X,G - G - GP UY B- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.BT,Bathythermograph Transmitting (Bt),
GUGPGPUYC-----X,G - G - GP UY C- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.CASS,Command Active Sonobuoy System (Cass),
GUGPGPUYS-----X,G - G - GP UY S- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.DICASS,Directional Command Active Sonobuoy System (Dicass),
GUGPGPUYD-----X,G - G - GP UY D- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.DIFAR,Directional Frequency Analyzing And Recording (Difar),
GUGPGPUYX------,G - G - GP UY X- -- -- -,TACGRP.C2GM.GNL.PNT.USW.SNBY.EXP,Sonobuoy-Expired,
GUGPGPUYK-----X,G - G - GP UY K- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.KGP,Kingpin,
GUGPGPUYL-----X,G - G - GP UY L- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.LOFAR,Low Frequency Analyzing And Recording (Lofar),
GUGPGPUYP-----X,G - G - GP UY P- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.PTNCTR,Pattern Center,
GUGPGPUYR-----X,G - G - GP UY R- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.RO,Range Only (Ro),
GUGPGPUYV-----X,G - G - GP UY V- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.VLAD,Vertical Line Array Difar (Vlad),
GUGPGPUS------X,G - G - GP US -- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH,Search,
GUGPGPUSA-----X,G - G - GP US A- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH.ARA,Search Area,pt
GUGPGPUSC-----X,G - G - GP US C- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH.CTR,Search Center,
GUGPGPUSD-----X,G - G - GP US D- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH.DIPPSN,Dip Position,
GUGPGPUU------X,G - G - GP UU -- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2,Underwater,na
GUGPGPUUB-----X,G - G - GP UU B- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.BCON,Brief Contact,
GUGPGPUUD-----X,G - G - GP UU D- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.DTM,Datum,
GUGPGPUUL-----X,G - G - GP UU L- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.LCON,Lost Contact,
GUGPGPUUS-----X,G - G - GP UU S- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.SNK,Sinker,
GUGPGPW-------X,G - G - GP W- -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN,Weapon,na
GUGPGPWA------X,G - G - GP WA -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.AIMPNT,Aim Point,
GUGPGPWD------X,G - G - GP WD -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.DRPPNT,Drop Point,
GUGPGPWE------X,G - G - GP WE -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.ENTPNT,Entry Point,
GUGPGPWG------X,G - G - GP WG -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.GRDZRO,Ground Zero,
GUGPGPWI------X,G - G - GP WI -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.IMTPNT,Impact Point,
GUGPGPWM------X,G - G - GP WM -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.MSLPNT,Msl Detect Point,
GUGPGPWP------X,G - G - GP WP -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.PIPNT,Predicted Impact Point,
GUGPO---------X,G - G - O- -- -- -- -- X,TACGRP.C2GM.OFF,Offense,na
GUGPOA--------X,G - G - OA -- -- -- -- X,TACGRP.C2GM.OFF.ARS,Areas,na
GUGPOAF-------X,G - G - OA F- -- -- -- X,TACGRP.C2GM.OFF.ARS.AFP,Attack By Fire Position,pg
GUGPOAA-------X,G - G - OA A- -- -- -- X,TACGRP.C2GM.OFF.ARS.ASTPSN,Assault Position,pg
GUGPOAK-------X,G - G - OA K- -- -- -- X,TACGRP.C2GM.OFF.ARS.ATKPSN,Attack Position,pg
GUGPOAO-------X,G - G - OA O- -- -- -- X,TACGRP.C2GM.OFF.ARS.OBJ,Objective,pg
GUGPOAP-------X,G - G - OA P- -- -- -- X,TACGRP.C2GM.OFF.ARS.PBX,Penetration Box,pg
GUGPOAS-------X,G - G - OA S- -- -- -- X,TACGRP.C2GM.OFF.ARS.SFP,Support By Fire Position,pl
GUGPOL--------X,G - G - OL -- -- -- -- X,TACGRP.C2GM.OFF.LNE,Lines,na
GUGPOLA-------X,G - G - OL A- -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV,Axis Of Advance,na
GUGPOLAA------X,G - G - OL AA -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.ABN,Airborne,pl
GUGPOLAR------X,G - G - OL AR -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.ATK,Attack  Rotary Wingv,pl
GUGPOLAV------X,G - G - OL AV -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.AVN,Aviation,pl
GUGPOLAG------X,G - G - OL AG -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.GRD,Ground,na
GUGPOLAGM-----X,G - G - OL AG M- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.GRD.MANATK,Main Attack,pl
GUGPOLAGS-----X,G - G - OL AG S- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.GRD.SUPATK,Supporting Attack,pl
GUGPOLK-------X,G - G - OL K- -- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK,Direction Of Attack,na
GUGPOLKA------X,G - G - OL KA -- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.AVN,Aviation,pl
GUGPOLKG------X,G - G - OL KG -- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.GRD,Ground,na
GUGPOLKGM-----X,G - G - OL KG M- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.GRD.MANATK,Main Attack,pl
GUGPOLKGS-----X,G - G - OL KG S- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.GRD.SUPATK,Supporting Attack,pl
GUGPOLF-------X,G - G - OL F- -- -- -- X,TACGRP.C2GM.OFF.LNE.FCL,Final Coordination Line,pl
GUGPOLI-------X,G - G - OL I- -- -- -- X,TACGRP.C2GM.OFF.LNE.INFNLE,Infiltration Lane,pl
GUGPOLT-------X,G - G - OL T- -- -- -- X,TACGRP.C2GM.OFF.LNE.LD,Line Of Departure,pl
GUGPOLC-------X,G - G - OL C- -- -- -- X,TACGRP.C2GM.OFF.LNE.LDLC,Line Of Departure/Line Of Contact (Ld/Lc),pl
GUGPOLL-------X,G - G - OL L- -- -- -- X,TACGRP.C2GM.OFF.LNE.LMTADV,Limit Of Advance,pl
GUGPOLP-------X,G - G - OL P- -- -- -- X,TACGRP.C2GM.OFF.LNE.PLD,Probable Line Of Deployment (Pld),pl
GUGPOP--------X,G - G - OP -- -- -- -- X,TACGRP.C2GM.OFF.PNT,Points,na
GUGPOPP-------X,G - G - OP P- -- -- -- X,TACGRP.C2GM.OFF.PNT.PNTD,Point Of Departure,
GUGPS---------X,G - G - S- -- -- -- -- X,TACGRP.C2GM.SPL,Special,na
GUGPSA--------X,G - G - SA -- -- -- -- X,TACGRP.C2GM.SPL.ARA,Area,na
GUGPSAA-------X,G - G - SA A- -- -- -- X,TACGRP.C2GM.SPL.ARA.AHD,Airhead,pg
GUGPSAO-------X,G - G - SA O- -- -- -- X,TACGRP.C2GM.SPL.ARA.AOO,Area Of Operations (Ao),pg
GUGPSAE-------X,G - G - SA E- -- -- -- X,TACGRP.C2GM.SPL.ARA.ENCMT,Encirclement,pg
GUGPSAN-------X,G - G - SA N- -- -- -- X,TACGRP.C2GM.SPL.ARA.NAI,Named Area Of Interest (Nai),pg
GUGPSAT-------X,G - G - SA T- -- -- -- X,TACGRP.C2GM.SPL.ARA.TAI,Targeted Area Of Interest (Tai),pg
GUGPSL--------X,G - G - SL -- -- -- -- X,TACGRP.C2GM.SPL.LNE,Line,na
GUGPSLA-------X,G - G - SL A- -- -- -- X,TACGRP.C2GM.SPL.LNE.AMB,Ambush,pl
GUGPSLB-------X,G - G - SL B- -- -- -- X,TACGRP.C2GM.SPL.LNE.BRGH,Bridgehead,pl
GUGPSLH-------X,G - G - SL H- -- -- -- X,TACGRP.C2GM.SPL.LNE.HGL,Holding Line,pl
GUGPSLR-------X,G - G - SL R- -- -- -- X,TACGRP.C2GM.SPL.LNE.REL,Release Line,pl
GUSPPP--------X,G - S- -- -- -- -- -- X,TACGRP.CSS,Combat Service Support,na
GUSPAP--------X,G - S- A- -- -- -- -- X,TACGRP.CSS.ARA,Area,na
GUSPAD--------X,G - S- AD -- -- -- -- X,TACGRP.CSS.ARA.DHA,Detainee Holding Area,pg
GUSPAE--------X,G - S- AE -- -- -- -- X,TACGRP.CSS.ARA.EPWHA,Enemy Prisoner Of War (Epw) Holding Area,pg
GUSPAR--------X,G - S- AR -- -- -- -- X,TACGRP.CSS.ARA.FARP,Forward Arming And Refueling Area (Farp),pg
GUSPAH--------X,G - S- AH -- -- -- -- X,TACGRP.CSS.ARA.RHA,Refugee Holding Area,pg
GUSPAS--------X,G - S- AS -- -- -- -- X,TACGRP.CSS.ARA.SUPARS,Support Areas,na
GUSPASB-------X,G - S- AS B- -- -- -- X,TACGRP.CSS.ARA.SUPARS.BSA,Brigade (Bsa),pg
GUSPASD-------X,G - S- AS D- -- -- -- X,TACGRP.CSS.ARA.SUPARS.DSA,Division (Dsa),pg
GUSPASR-------X,G - S- AS R- -- -- -- X,TACGRP.CSS.ARA.SUPARS.RSA,Regimental (Rsa),pg
GUSPLP--------X,G - S- L- -- -- -- -- X,TACGRP.CSS.LNE,Lines,na
GUSPLC--------X,G - S- LC -- -- -- -- X,TACGRP.CSS.LNE.CNY,Convoys,na
GUSPLCH-------X,G - S- LC H- -- -- -- X,TACGRP.CSS.LNE.CNY.HCNY,Halted Convoy,pl
GUSPLCM-------X,G - S- LC M- -- -- -- X,TACGRP.CSS.LNE.CNY.MCNY,Moving Convoy,pl
GUSPLR--------X,G - S- LR -- -- -- -- X,TACGRP.CSS.LNE.SLPRUT,Supply Routes,na
GUSPLRO-------X,G - S- LR O- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.1WTRFF,One-Way Traffic,pl
GUSPLRW-------X,G - S- LR W- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.2WTRFF,Two-Way Traffic,pl
GUSPLRA-------X,G - S- LR A- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.ASRUT,Alternate Supply Route,pl
GUSPLRT-------X,G - S- LR T- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.ATRFF,Alternating Traffic,pl
GUSPLRM-------X,G - S- LR M- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.MSRUT,Main Supply Route,pl
GUSPPP--------X,G - S- P- -- -- -- -- X,TACGRP.CSS.PNT,Points,na
GUSPPX--------X,G - S- PX -- -- -- -- X,TACGRP.CSS.PNT.AEP,Ambulance Exchange Point,
GUSPPA--------X,G - S- PA -- -- -- -- X,TACGRP.CSS.PNT.AP,Ammunition Points,na
GUSPPAS-------X,G - S- PA S- -- -- -- X,TACGRP.CSS.PNT.AP.ASP,Ammunition Supply Point (Asp),
GUSPPAT-------X,G - S- PA T- -- -- -- X,TACGRP.CSS.PNT.AP.ATP,Ammunition Transfer Point (Atp),
GUSPPC--------X,G - S- PC -- -- -- -- X,TACGRP.CSS.PNT.CBNP,Cannibalization Point,
GUSPPY--------X,G - S- PY -- -- -- -- X,TACGRP.CSS.PNT.CCP,Casualty Collection Point,
GUSPPT--------X,G - S- PT -- -- -- -- X,TACGRP.CSS.PNT.CVP,Civilian Collection Point,
GUSPPD--------X,G - S- PD -- -- -- -- X,TACGRP.CSS.PNT.DCP,Detainee Collection Point,
GUSPPE--------X,G - S- PE -- -- -- -- X,TACGRP.CSS.PNT.EPWCP,Enemy Prisoner Of War (Epw) Collection Point,
GUSPPL--------X,G - S- PL -- -- -- -- X,TACGRP.CSS.PNT.LRP,Logistics Release Point (Lrp),
GUSPPM--------X,G - S- PM -- -- -- -- X,TACGRP.CSS.PNT.MCP,Maintenance Collection Point,
GUSPPU--------X,G - S- PU -- -- -- -- X,TACGRP.CSS.PNT.ROM,Refuel On The Move (Rom) Point,
GUSPPR--------X,G - S- PR -- -- -- -- X,TACGRP.CSS.PNT.RRRP,Rearm  Refuel And Resupply Point,
GUSPPS--------X,G - S- PS -- -- -- -- X,TACGRP.CSS.PNT.SPT,Supply Points,na
GUSPPSA-------X,G - S- PS A- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS1,Class I,
GUSPPSJ-------X,G - S- PS J- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS10,Class X,
GUSPPSB-------X,G - S- PS B- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS2,Class Ii,
GUSPPSC-------X,G - S- PS C- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS3,Class Iii,
GUSPPSD-------X,G - S- PS D- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS4,Class Iv,
GUSPPSE-------X,G - S- PS E- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS5,Class V,
GUSPPSF-------X,G - S- PS F- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS6,Class Vi,
GUSPPSG-------X,G - S- PS G- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS7,Class Vii,
GUSPPSH-------X,G - S- PS H- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS8,Class Viii,
GUSPPSI-------X,G - S- PS I- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS9,Class Ix,
GUSPPSZ-------X,G - S- PS Z- -- -- -- X,TACGRP.CSS.PNT.SPT.GNL,General,
GUSPPO--------X,G - S- PO -- -- -- -- X,TACGRP.CSS.PNT.TCP,Traffic Control Post (Tcp),
GUSPPI--------X,G - S- PI -- -- -- -- X,TACGRP.CSS.PNT.TTP,Trailer Transfer Point,
GUSPPN--------X,G - S- PN -- -- -- -- X,TACGRP.CSS.PNT.UMC,Unit Maintenance Collection Point,
GUFPPP--------X,G - F- -- -- -- -- -- X,TACGRP.FSUPP,Fire Support,na
GUFPAP--------X,G - F- A- -- -- -- -- X,TACGRP.FSUPP.ARS,Areas,na
GUFPAT--------X,G - F- AT -- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT,Area Target,pg
GUFPATB-------X,G - F- AT B- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.BMARA,Bomb Area,pg
GUFPATC-------X,G - F- AT C- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.CIRTGT,Circular Target,pg
GUFPATR-------X,G - F- AT R- -- -- -- X,TACGRP.FSUPP.ARS.ARATGT.RTGTGT,Rectangular Target,pg
