linkID	symbolset	identity	context	entity	modifier1	modifier2	reinforced	credibility	reliability	combateffectiveness	indicator	echelon	staffcomment	additionalinformation	uniquedesignation	idmode	z	speed	higherformation	countrycode
7188	10	1	1	121301	21	35	0	3	A	A	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7189	10	6	0	140701	57	22	1	1	B	A	1	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7190	10	5	0	163200	30	47	0	3	C	A	6	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7191	10	0	2	120300	65	3	0	3	D	A	0	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7192	10	4	0	140200	66	28	0	5	D	C	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7193	10	0	0	141701	24	23	0	3	E	A	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7194	10	5	1	161400	12	37	0	2	C	D	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7195	10	2	0	161300	3	37	2	2	F	C	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7196	10	4	1	150400	34	15	1	3	A	D	3	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7197	10	3	2	121302	20	21	1	1	D	A	3	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7198	10	4	2	140105	49	24	1	6	E	B	3	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7199	10	1	0	140104	62	21	0	2	C	A	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7200	10	3	0	110100	45	34	2	2	A	A	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7201	10	1	0	163300	75	1	2	3	D	A	2	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7202	10	3	0	120501	32	55	0	6	D	C	6	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7203	10	2	1	130400	15	15	0	6	A	A	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7204	10	4	1	111200	27	9	0	5	E	C	2	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7205	10	6	0	121200	8	40	0	6	B	C	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7206	10	0	1	140100	12	44	1	1	B	C	5	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7207	10	3	2	121900	58	19	1	3	C	A	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7208	10	6	2	140101	57	54	2	3	C	D	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7209	10	6	0	162700	62	19	1	3	B	D	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7210	10	1	2	121700	77	32	2	6	E	A	2	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7211	10	0	1	120401	32	13	0	1	C	B	2	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7212	10	4	1	130100	54	4	1	1	B	C	1	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7213	10	6	2	121802	12	33	2	1	E	C	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7214	10	4	2	150800	32	49	2	4	C	B	1	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7215	10	5	0	121500	72	29	1	2	D	D	2	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7216	10	6	0	121100	2	19	0	3	D	B	3	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7217	10	1	0	200900	72	30	2	2	F	C	6	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7218	10	6	2	120300	18	1	1	1	A	B	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7219	10	3	1	121301	74	21	1	6	C	C	2	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7220	10	2	0	160700	23	51	1	6	F	C	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7221	10	1	0	164600	44	34	2	4	F	C	5	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7222	10	6	2	140105	23	16	0	6	D	C	2	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7223	10	4	2	180300	76	40	1	4	F	A	1	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7224	10	3	0	151200	2	22	2	1	A	C	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7225	10	4	2	150600	4	44	1	5	C	C	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7226	10	3	2	140200	57	57	2	6	E	C	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7227	10	6	2	160200	68	51	2	6	D	A	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7228	10	2	2	111002	26	5	2	4	E	A	0	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7229	10	3	2	110600	65	10	1	6	A	C	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7230	10	3	2	121700	26	6	0	4	D	C	3	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7231	10	0	2	110200	76	41	1	2	F	C	6	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7232	10	5	2	140102	47	52	2	5	A	C	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7233	10	6	1	140600	71	17	2	2	A	C	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7234	10	6	2	162100	64	52	1	2	D	C	6	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7235	10	4	2	110601	28	40	1	4	B	B	3	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7236	10	5	2	121000	12	16	1	6	F	A	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7237	10	0	2	150502	8	17	1	6	E	D	6	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7238	10	0	2	161900	4	32	2	1	E	B	5	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7239	10	5	0	111004	31	30	0	1	C	D	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7240	10	4	2	160300	66	43	1	2	E	C	0	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7241	10	6	1	160000	22	40	2	6	C	D	6	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7242	10	2	2	164800	62	20	2	5	E	C	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7243	10	0	0	121900	65	46	2	1	D	A	4	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7244	10	3	2	121200	70	10	0	3	E	D	4	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7245	10	1	1	121103	33	34	0	6	F	D	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7246	10	4	1	110800	21	45	0	4	A	C	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7247	10	0	1	161400	58	9	2	3	D	D	0	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7248	10	1	1	161100	34	15	1	1	B	B	7	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7249	10	0	1	150500	74	49	2	3	F	C	3	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7250	10	1	1	121301	60	48	0	3	F	A	3	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7251	10	1	2	141200	36	11	2	5	F	A	3	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7252	10	5	2	200700	47	52	0	1	C	B	3	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7253	10	1	0	200400	9	26	2	6	B	A	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7254	10	3	0	121303	49	11	2	2	E	C	2	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7255	10	5	0	161000	62	3	0	6	A	B	0	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7256	10	0	2	161300	65	11	2	6	A	D	0	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7257	10	5	1	110900	29	17	0	6	C	B	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7258	10	0	1	140701	44	23	0	5	E	C	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7259	10	0	2	111200	25	4	2	1	B	B	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7260	10	4	0	121700	78	24	2	2	B	D	3	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7261	10	6	2	140700	54	25	2	3	D	A	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7262	10	0	1	162600	5	41	0	2	E	D	3	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7263	10	3	0	121104	65	33	1	6	B	B	0	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7264	10	6	2	141900	71	46	0	2	E	D	4	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7265	10	6	0	130800	22	53	0	6	C	D	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7266	10	2	1	160100	24	15	1	6	A	A	1	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7267	10	2	1	130800	19	46	2	2	B	A	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7268	10	0	0	140200	75	53	0	2	A	B	2	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7269	10	2	1	164100	24	21	1	3	F	A	4	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7270	10	6	0	141400	60	53	2	5	E	C	5	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7271	10	0	1	180200	19	12	1	2	A	C	0	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7272	10	6	0	141100	72	16	2	4	E	A	5	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7273	10	0	2	164600	11	28	0	2	B	A	4	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7274	10	1	1	140400	6	50	2	3	F	B	4	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7275	10	3	2	163500	40	22	2	6	B	B	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7276	10	2	1	164900	69	49	0	5	F	C	1	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7277	10	1	1	121801	60	45	1	2	C	D	6	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7278	10	5	1	140400	38	35	2	4	D	B	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7279	10	5	0	111001	21	27	0	5	E	A	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7280	10	1	0	163300	28	9	1	1	E	C	7	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7281	10	2	1	170100	59	31	0	2	A	D	7	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7282	10	2	2	120601	56	48	2	6	D	C	1	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7283	10	5	1	140105	72	51	2	5	A	B	3	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7284	10	6	2	142100	43	18	1	4	A	D	6	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7285	10	3	1	140300	31	43	1	4	F	C	0	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7286	10	5	1	160800	59	2	0	5	C	C	0	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7287	10	5	2	164000	47	7	2	1	D	A	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7288	10	2	1	164800	33	4	1	3	C	B	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7289	10	4	1	160800	37	13	0	1	A	D	7	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7290	10	1	0	120502	43	14	2	1	D	B	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7291	10	0	1	163200	59	24	2	4	B	A	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7292	10	1	2	121600	40	49	0	2	B	B	4	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7293	10	1	2	161300	5	54	0	2	D	C	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7294	10	5	0	130803	36	33	2	6	A	A	7	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7295	10	6	0	130302	30	38	1	5	D	A	4	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7296	10	0	0	150800	42	20	1	5	E	D	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7297	10	4	1	150600	58	40	2	6	A	B	2	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7298	10	2	0	130700	56	53	0	1	E	D	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7299	10	1	2	130300	11	26	0	2	C	A	3	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7300	10	6	0	120300	44	54	0	1	D	B	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7301	10	2	1	160800	3	18	0	3	D	C	1	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7302	10	2	0	120401	37	14	2	3	E	A	0	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7303	10	5	0	161500	7	1	0	6	B	D	1	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7304	10	1	2	162000	60	39	1	2	F	D	0	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7305	10	6	2	121803	74	44	0	6	B	A	6	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7306	10	0	2	161000	42	53	1	3	F	B	2	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7307	10	4	2	121400	1	41	1	5	B	D	5	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7308	10	6	0	161300	69	13	2	4	C	A	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7309	10	4	2	140400	55	8	0	6	E	C	2	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7310	10	3	0	130100	2	27	2	1	B	C	3	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7311	10	6	2	130302	7	21	2	5	D	A	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7312	10	4	2	140200	30	18	0	1	B	D	4	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7313	10	5	0	120500	31	2	0	4	D	D	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7314	10	3	0	121105	54	7	2	1	D	A	1	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7315	10	3	1	121302	30	40	2	1	C	D	3	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7316	10	4	0	200600	17	9	1	5	A	D	2	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7317	10	1	1	150501	15	17	1	3	C	C	0	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7318	10	3	2	140103	22	45	1	2	B	A	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7319	10	3	0	120601	28	19	1	1	C	A	5	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7320	10	0	1	120601	61	36	1	3	B	C	2	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7321	10	3	2	150504	28	9	1	4	D	A	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7322	10	3	0	161700	74	46	0	6	B	A	6	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7323	10	2	2	161100	40	19	2	3	D	A	7	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7324	10	1	2	130300	45	16	0	2	C	C	0	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7325	10	6	0	161900	39	11	1	5	B	C	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7326	10	3	0	140105	55	53	2	4	C	D	2	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7327	10	0	1	121300	53	13	1	4	D	A	1	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7328	10	0	2	110000	5	40	2	1	F	B	0	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7329	10	6	0	163600	5	17	1	4	F	A	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7330	10	1	2	120401	8	42	1	6	D	A	5	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7331	10	5	1	201100	54	7	2	5	A	D	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7332	10	0	2	140200	52	8	0	6	F	B	3	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7333	10	1	1	161200	35	32	0	6	A	D	0	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
