linkID	symbolset	operationalcondition	identity	context	entity	modifier1	modifier2	indicator	array	uniquedesignation	staffcomment	additionalinformation	idmode	type	speed	guardedunit	specialdesignator
1246	30	2	6	1	120205	18	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1247	30	2	4	1	121003	22	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1248	30	2	6	0	130107	3	13	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1249	30	4	3	2	130202	4	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1250	30	5	2	0	130112	4	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1251	30	2	0	2	130204	22	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1252	30	5	6	0	140105	2	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1253	30	5	4	0	120300	2	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1254	30	2	5	1	120302	11	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1255	30	5	6	1	140106	2	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1256	30	1	2	2	140109	13	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1257	30	3	6	0	140000	22	11	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1258	30	4	1	2	140115	18	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1259	30	3	3	0	140100	1	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1260	30	4	5	1	140105	19	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1261	30	0	6	1	130106	16	1	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1262	30	2	3	1	130110	6	9	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1263	30	2	6	0	130000	11	3	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1264	30	3	1	2	120301	22	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1265	30	2	2	0	120600	3	15	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1266	30	1	3	1	120305	22	11	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1267	30	1	1	1	120400	10	13	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1268	30	0	5	2	120308	6	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1269	30	1	2	1	140108	4	11	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1270	30	3	3	2	130107	1	12	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1271	30	4	5	1	140107	15	12	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1272	30	1	0	1	130110	20	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1273	30	1	4	1	130203	7	15	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1274	30	3	5	1	120000	15	1	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1275	30	4	5	1	140108	7	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1276	30	1	2	2	120405	12	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1277	30	1	3	0	120402	22	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1278	30	3	3	2	121002	12	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1279	30	5	2	1	130200	9	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1280	30	0	4	2	140108	19	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1281	30	4	5	1	120401	11	7	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1282	30	5	6	2	120000	3	8	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1283	30	2	0	1	140104	19	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1284	30	1	1	1	140113	23	9	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1285	30	5	3	0	120201	21	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1286	30	0	5	1	120800	15	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1287	30	0	2	1	140115	21	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1288	30	4	6	2	140600	3	7	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1289	30	4	6	1	140112	12	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1290	30	5	2	2	120501	22	7	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1291	30	5	5	1	130104	22	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1292	30	0	6	0	140100	6	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1293	30	5	4	1	120900	2	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1294	30	0	0	1	130201	17	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1295	30	1	1	1	140700	15	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1296	30	4	4	0	140109	14	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1297	30	4	5	2	120000	23	2	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1298	30	5	5	2	120205	19	10	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1299	30	2	6	1	140106	15	8	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1300	30	5	1	0	120308	18	9	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1301	30	2	6	0	120200	18	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1302	30	4	4	0	130105	13	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1303	30	4	3	0	120000	10	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1304	30	0	2	1	120202	1	11	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1305	30	4	2	1	120305	6	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1306	30	0	1	2	130102	22	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1307	30	2	1	2	140106	6	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1308	30	3	2	1	160000	4	8	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1309	30	2	0	1	130111	1	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1310	30	0	2	1	120206	21	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1311	30	3	0	2	130108	20	2	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1312	30	2	6	2	140105	11	8	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1313	30	3	3	1	140500	7	9	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1314	30	1	4	1	130110	8	12	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1315	30	5	6	2	120205	9	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1316	30	4	2	2	130110	17	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1317	30	3	2	1	140109	22	15	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1318	30	4	3	2	130000	15	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1319	30	5	0	2	140101	17	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1320	30	0	5	0	120401	22	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1321	30	5	4	1	120404	23	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1322	30	5	0	2	120403	12	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1323	30	2	6	1	140700	18	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1324	30	0	3	2	120700	23	12	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1325	30	3	5	1	140107	22	6	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1326	30	2	5	1	140107	16	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1327	30	2	5	2	140107	7	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1328	30	3	4	1	130108	11	5	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1329	30	4	5	2	140203	23	4	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1330	30	4	2	0	120203	4	7	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1331	30	1	4	2	120308	20	1	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1332	30	3	5	0	120801	8	8	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1333	30	3	3	2	140700	6	6	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1334	30	1	4	1	120308	1	12	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1335	30	1	2	1	140116	9	7	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1336	30	5	5	0	140105	3	3	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1337	30	0	5	2	140500	2	10	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1338	30	2	5	0	120206	10	8	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1339	30	5	5	1	140102	8	10	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1340	30	3	2	1	140104	8	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1341	30	4	0	1	160000	17	11	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1342	30	1	1	1	130201	16	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1343	30	1	1	0	120202	22	3	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1344	30	2	3	0	121000	21	6	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1345	30	2	2	2	120500	10	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1346	30	0	6	2	120700	12	11	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1347	30	5	6	1	140501	20	6	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1348	30	5	5	2	120308	3	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1349	30	0	0	0	130107	10	1	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1350	30	0	1	2	160000	1	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1351	30	2	6	2	120800	12	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1352	30	3	2	0	140114	13	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1353	30	5	5	1	120204	21	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1354	30	5	0	1	120500	15	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1355	30	5	5	1	120306	11	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1356	30	5	5	0	120205	4	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1357	30	2	0	1	120404	11	3	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1358	30	5	4	0	121002	15	12	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1359	30	4	5	0	150000	4	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1360	30	3	5	0	130101	9	2	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1361	30	1	6	0	140109	9	4	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1362	30	2	1	2	160000	15	2	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1363	30	5	0	2	120307	2	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1364	30	4	3	0	120500	14	13	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1365	30	2	4	1	140111	2	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1366	30	2	0	1	150000	17	11	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1367	30	2	0	0	130107	5	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1368	30	4	3	1	140113	1	8	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1369	30	5	5	0	120406	7	13	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1370	30	3	4	2	120501	10	5	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1371	30	5	6	1	120401	12	12	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1372	30	2	5	0	120000	7	12	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1373	30	2	0	1	120203	2	3	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1374	30	0	3	2	120403	4	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1375	30	2	0	1	140102	17	3	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1376	30	2	6	0	120405	16	10	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1377	30	1	3	1	170000	18	4	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1378	30	5	1	0	140101	3	15	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1379	30	3	4	0	130103	2	7	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1380	30	0	2	1	120305	15	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1381	30	3	0	0	130111	22	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1382	30	2	6	1	121003	3	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1383	30	4	6	2	140114	3	6	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1384	30	3	3	2	130200	1	9	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1385	30	2	4	2	120900	3	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1386	30	5	1	1	140111	9	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1387	30	1	1	1	120203	11	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1388	30	0	5	0	120000	5	7	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1389	30	3	0	1	121002	7	10	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1390	30	1	2	2	160000	7	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1391	30	3	1	0	140111	22	13	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1392	30	0	4	2	120402	2	15	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1393	30	4	6	2	140112	2	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1394	30	3	4	0	140112	22	14	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1395	30	3	4	1	140201	23	4	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1396	30	0	6	0	140106	10	5	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1397	30	2	1	1	140100	7	14	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1398	30	1	1	1	120200	13	7	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1399	30	1	4	1	121001	9	9	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1400	30	5	5	0	120203	5	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1401	30	4	2	1	120801	11	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1402	30	0	0	1	130200	17	2	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1403	30	4	1	2	121001	15	8	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1404	30	4	3	1	130105	8	5	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1405	30	5	2	2	120206	9	12	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1406	30	4	0	2	140114	8	7	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1407	30	3	4	0	140104	1	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1408	30	4	1	1	130102	1	12	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1409	30	1	3	1	110000	17	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1410	30	0	4	2	120600	21	4	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1411	30	3	3	0	130202	8	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1412	30	2	5	1	120801	13	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1413	30	3	4	0	140100	21	12	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1414	30	4	2	1	130101	23	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1415	30	3	0	0	140109	11	10	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1416	30	2	1	2	140501	22	3	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1417	30	5	4	0	110000	12	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1418	30	0	3	0	120404	4	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1419	30	1	5	2	120100	10	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1420	30	4	5	0	120401	5	1	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1421	30	0	4	0	130106	4	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1422	30	3	0	0	121100	2	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1423	30	2	3	0	120400	7	2	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1424	30	5	1	0	140501	21	1	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1425	30	1	5	1	130113	15	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1426	30	1	2	2	130110	19	4	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1427	30	5	1	1	120900	21	10	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
