linkID	symbolset	identity	context	entity	modifier1	modifier2	credibility	reliability	combateffectiveness	indicator	operationalcondition	staffcomment	additionalinformation	uniquedesignation	idmode	z
1621	20	4	2	120505	6	6	1	A	A	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1622	20	3	0	120801	7	6	2	B	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1623	20	2	1	120500	11	2	2	B	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1624	20	3	2	121001	6	2	4	B	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1625	20	5	1	110701	3	3	1	B	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1626	20	0	1	120104	1	4	4	B	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1627	20	0	0	112102	8	2	3	F	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1628	20	3	0	110000	12	2	2	B	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1629	20	4	1	120600	3	6	2	F	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1630	20	5	1	121402	13	3	3	C	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1631	20	5	0	120101	1	2	3	F	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1632	20	1	2	121404	9	6	4	E	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1633	20	1	1	110300	12	1	3	A	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1634	20	6	2	120500	1	6	1	C	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1635	20	3	2	110400	7	3	4	C	B	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1636	20	5	0	121103	11	3	6	B	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1637	20	1	0	121004	5	5	4	D	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1638	20	0	2	121201	8	2	6	E	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
