linkID	symbolset	identity	context	credibility	reliability	indicator	operationalcondition	entity	modifier1	modifier2	array	specialdesignator	uniquedesignation	type	z	staffcomment	additionalinformation
1534	36	1	1	2	E	2	2	140402	1	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1535	36	5	1	4	F	3	3	140200	14	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1536	36	0	1	5	D	2	2	210000	5	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1537	36	3	2	3	E	2	2	150100	15	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1538	36	0	1	4	E	0	5	110300	8	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1539	36	6	0	1	B	0	0	160300	14	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1540	36	6	1	5	A	0	0	140304	19	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1541	36	5	1	4	A	0	2	120000	20	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1542	36	3	0	5	C	3	1	130200	4	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1543	36	5	0	2	E	1	2	140301	4	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1544	36	6	1	6	F	0	5	110100	20	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1545	36	6	1	3	B	0	2	150100	14	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1546	36	2	0	4	A	3	2	110905	17	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1547	36	5	0	4	C	0	3	140104	10	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1548	36	4	2	4	F	1	4	140305	9	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1549	36	3	0	4	C	1	4	110804	16	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1550	36	0	0	2	C	3	3	160000	20	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1551	36	2	0	4	F	3	2	130200	11	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1552	36	6	2	5	B	1	2	110200	13	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1553	36	4	0	1	B	2	5	140101	6	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1554	36	4	1	4	A	1	1	140405	1	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1555	36	1	1	5	D	3	2	110200	4	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1556	36	4	1	1	E	0	5	110200	14	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1557	36	1	1	6	A	3	2	110804	18	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1558	36	4	1	4	A	3	0	140301	3	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1559	36	0	2	5	D	0	0	140402	19	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1560	36	5	2	2	F	3	4	200000	4	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1561	36	3	0	2	F	2	3	140200	20	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1562	36	2	1	4	B	2	1	140202	19	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1563	36	6	1	5	F	1	3	130100	11	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1564	36	2	0	1	F	1	3	140101	2	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1565	36	1	2	5	B	1	1	150000	16	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1566	36	1	0	4	A	0	2	110400	4	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1567	36	6	1	3	F	0	3	140305	18	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1568	36	4	1	1	C	1	1	140100	3	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1569	36	5	0	3	F	3	4	190200	7	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1570	36	6	1	2	E	1	4	140401	2	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1571	36	2	0	5	A	0	4	110900	5	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1572	36	0	0	4	E	1	5	190000	13	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1573	36	6	2	2	B	0	5	140205	9	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1574	36	2	2	6	B	1	0	130200	20	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1575	36	5	2	2	D	3	5	140200	13	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1576	36	6	0	2	A	0	3	130000	15	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1577	36	6	2	2	B	1	1	190200	2	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1578	36	0	1	4	F	3	1	110801	15	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1579	36	2	1	5	E	1	4	140305	14	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1580	36	4	2	6	C	1	2	110200	18	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1581	36	2	1	1	A	3	4	110800	15	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1582	36	5	2	5	B	0	4	110804	3	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1583	36	4	1	2	C	0	3	190300	5	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1584	36	5	2	6	F	1	2	140304	17	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1585	36	5	1	6	F	1	3	110100	6	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1586	36	5	1	4	C	2	0	140401	6	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1587	36	5	2	4	C	0	5	110802	2	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1588	36	5	2	3	D	1	5	140105	5	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1589	36	3	1	5	A	3	5	110500	2	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1590	36	4	1	1	F	2	0	110801	16	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1591	36	2	2	2	F	0	4	140101	18	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1592	36	6	0	1	E	2	3	110801	20	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1593	36	3	1	1	B	0	3	190100	7	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1594	36	0	1	5	B	1	0	190200	19	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1595	36	4	1	5	B	2	4	160300	17	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1596	36	1	2	3	E	0	4	110800	20	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1597	36	3	2	4	E	3	3	150100	3	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1598	36	3	1	4	E	2	3	140405	8	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1599	36	0	0	1	A	3	4	110400	10	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1600	36	0	1	5	F	1	5	140304	3	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1601	36	1	2	5	C	1	0	140302	13	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1602	36	1	1	6	F	2	4	170000	19	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1603	36	3	1	6	C	1	5	110200	20	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1604	36	3	2	6	B	3	4	130100	14	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1605	36	2	1	6	E	0	1	160300	1	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1606	36	3	1	3	F	3	0	140103	4	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1607	36	4	1	1	E	1	2	140104	15	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1608	36	1	2	3	B	1	3	110800	7	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1609	36	5	1	2	F	0	3	140104	6	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1610	36	0	2	6	B	1	4	140100	19	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1611	36	0	1	5	E	1	4	120000	9	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1612	36	6	2	1	D	3	3	110100	19	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1613	36	4	0	3	D	3	0	140301	20	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1614	36	5	2	6	B	2	4	140201	1	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1615	36	4	2	4	C	2	3	110903	6	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1616	36	1	0	1	F	1	2	150100	20	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1617	36	5	1	5	B	0	0	110904	17	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1618	36	0	0	2	C	2	5	110902	8	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1619	36	5	0	2	D	2	3	140303	11	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1620	36	1	2	6	A	2	2	140203	13	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1621	36	1	0	6	C	2	4	210000	3	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1622	36	5	2	6	B	2	3	110902	4	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1623	36	2	0	4	B	1	0	110802	12	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1624	36	2	1	5	F	2	5	140101	10	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1625	36	3	0	4	D	1	4	140203	6	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1626	36	6	1	4	B	2	5	140102	17	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1627	36	1	2	2	D	0	5	110901	17	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1628	36	0	1	5	C	2	3	190100	20	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1629	36	3	1	1	B	2	4	150000	20	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1630	36	4	0	2	A	2	1	140400	20	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1631	36	1	1	1	F	2	4	140203	7	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1632	36	2	2	5	D	0	1	140105	19	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1633	36	6	0	4	D	2	5	150300	9	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1634	36	3	1	5	A	3	1	190000	9	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1635	36	0	2	3	A	2	0	110400	16	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1636	36	3	2	3	C	0	0	110900	10	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1637	36	3	1	3	D	3	2	140305	20	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1638	36	1	1	5	C	0	2	170100	18	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1639	36	0	0	6	F	0	1	140101	14	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1640	36	0	0	3	D	2	5	190000	10	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
