linkID	symbolset	identity	context	entity	modifier1	credibility	reliability	indicator	operationalcondition	mobility	quantity	staffcomment	additionalinformation	signatureequipment	hostile	idmode	uniquedesignation	type	z	speed	specialdesignator
1453	15	3	2	190300	2	2	C	0	1	52	1453	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1454	15	3	1	110701	4	4	F	0	1	42	1454	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1455	15	5	2	140601	8	3	C	1	3	31	1455	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1456	15	4	2	120101	3	3	A	1	5	36	1456	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1457	15	3	1	200900	8	2	B	0	1	51	1457	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1458	15	3	0	160701	8	4	B	0	5	34	1458	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1459	15	0	0	140300	6	2	B	1	2	41	1459	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1460	15	0	0	160602	5	5	F	1	1	51	1460	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1461	15	6	0	111106	7	3	D	0	1	34	1461	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1462	15	2	2	120101	9	6	E	2	5	34	1462	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1463	15	3	2	111702	4	2	C	0	5	34	1463	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1464	15	5	1	120200	9	5	B	3	1	33	1464	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1465	15	3	0	230200	1	3	A	2	4	32	1465	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1466	15	3	2	190400	3	1	D	1	2	32	1466	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1467	15	0	0	200800	9	3	A	3	3	37	1467	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1468	15	4	1	110803	6	1	A	3	4	36	1468	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1469	15	1	0	210400	9	4	E	2	3	32	1469	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1470	15	4	2	111403	3	5	F	2	2	34	1470	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1471	15	2	2	220100	7	4	D	2	2	36	1471	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1472	15	2	0	160101	9	3	F	1	4	42	1472	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1473	15	3	2	120101	1	6	E	2	1	32	1473	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1474	15	6	2	190300	3	2	B	0	3	51	1474	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1475	15	0	2	160601	8	4	F	3	1	35	1475	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1476	15	5	0	131500	5	3	A	3	2	36	1476	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1477	15	5	2	110203	9	6	C	3	1	37	1477	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1478	15	0	0	110802	8	1	C	3	5	52	1478	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1479	15	1	2	131200	4	5	F	0	0	34	1479	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1480	15	4	1	111201	2	3	A	1	2	49	1480	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1481	15	4	2	130800	6	5	A	1	5	37	1481	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1482	15	4	1	210500	4	6	B	0	2	52	1482	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1483	15	3	1	110102	9	4	F	1	2	34	1483	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1484	15	0	2	111703	2	4	F	1	2	33	1484	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1485	15	4	2	200200	7	6	E	0	1	41	1485	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1486	15	1	1	140800	1	1	F	1	0	34	1486	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1487	15	2	1	120102	6	3	B	1	0	35	1487	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1488	15	5	2	131100	5	3	A	0	4	41	1488	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1489	15	2	2	131001	1	6	E	1	1	42	1489	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1490	15	4	2	110701	1	4	C	0	3	37	1490	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1491	15	2	1	111702	9	5	D	3	1	49	1491	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1492	15	5	0	131600	4	1	E	3	3	51	1492	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1493	15	0	2	141000	4	3	F	2	1	49	1493	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1494	15	4	1	120303	4	2	B	0	2	42	1494	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1495	15	4	0	120107	2	1	C	2	1	32	1495	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1496	15	4	0	160500	1	5	A	0	0	31	1496	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1497	15	5	0	130900	2	3	F	0	1	33	1497	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1498	15	3	0	110700	7	5	A	2	5	52	1498	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1499	15	0	2	130000	9	5	D	1	4	42	1499	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1500	15	2	2	120200	9	6	C	3	3	41	1500	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1501	15	4	1	210500	7	3	B	3	4	42	1501	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1502	15	5	1	140800	4	1	E	2	4	32	1502	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1503	15	4	1	112000	7	4	E	0	1	41	1503	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1504	15	3	1	111800	6	3	A	1	1	52	1504	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1505	15	3	2	120102	4	2	F	2	5	31	1505	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1506	15	6	0	210500	9	4	E	2	4	49	1506	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1507	15	5	0	110000	1	1	A	1	1	32	1507	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1508	15	4	0	111401	9	6	F	3	2	31	1508	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1509	15	3	0	210200	3	2	D	3	4	51	1509	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1510	15	0	2	130700	7	2	A	0	3	49	1510	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1511	15	1	1	131003	3	4	D	0	5	52	1511	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1512	15	2	2	160800	2	1	B	2	3	32	1512	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1513	15	3	1	120103	9	5	E	0	2	34	1513	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1514	15	6	0	111702	5	5	A	3	0	32	1514	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1515	15	2	2	200100	2	5	C	0	3	49	1515	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1516	15	2	1	110201	9	6	B	1	4	35	1516	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1517	15	3	1	130200	7	4	B	0	1	33	1517	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1518	15	0	1	200400	1	2	E	0	0	37	1518	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1519	15	0	2	160800	9	6	F	2	0	41	1519	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1520	15	4	1	160702	6	2	D	3	4	32	1520	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1521	15	5	2	141202	5	3	C	3	4	36	1521	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1522	15	1	0	111301	3	6	F	2	5	31	1522	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1523	15	5	2	131300	9	6	D	2	1	51	1523	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1524	15	5	1	110603	1	3	D	1	5	35	1524	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1525	15	6	2	130801	1	2	A	0	4	37	1525	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1526	15	5	1	110501	9	5	C	2	5	49	1526	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1527	15	3	2	110000	6	2	B	3	4	42	1527	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1528	15	6	2	160201	2	2	C	3	1	37	1528	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1529	15	4	0	240000	1	3	D	0	4	41	1529	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1530	15	0	0	111109	9	6	C	1	4	52	1530	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1531	15	6	1	130900	1	5	F	1	0	31	1531	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1532	15	0	1	131500	8	4	F	2	4	42	1532	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1533	15	1	0	170100	3	6	C	2	0	33	1533	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1534	15	0	0	110503	8	4	D	3	0	34	1534	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1535	15	3	0	120000	5	6	E	0	3	33	1535	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1536	15	6	0	111103	9	3	F	0	0	51	1536	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1537	15	4	2	170900	4	6	F	3	3	34	1537	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1538	15	4	2	110503	9	6	A	2	2	42	1538	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1539	15	0	2	120102	5	2	B	2	4	52	1539	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1540	15	5	1	120101	5	3	C	2	0	31	1540	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1541	15	6	1	120303	6	2	B	1	4	31	1541	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1542	15	4	1	201300	3	3	D	0	4	51	1542	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1543	15	2	0	111401	8	1	D	2	1	34	1543	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1544	15	5	2	130300	9	5	D	1	0	37	1544	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1545	15	6	0	120302	7	2	F	3	2	49	1545	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1546	15	2	1	130000	5	4	A	0	1	51	1546	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1547	15	4	0	160301	7	4	D	1	1	34	1547	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1548	15	4	1	110400	5	1	B	1	2	49	1548	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1549	15	1	0	111105	6	2	D	1	3	42	1549	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1550	15	6	2	140500	7	2	B	2	4	31	1550	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1551	15	5	1	120301	2	4	B	0	0	32	1551	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1552	15	5	2	160402	1	2	F	0	2	37	1552	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1553	15	5	1	170400	4	6	A	2	0	49	1553	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1554	15	5	2	130700	6	1	F	3	4	51	1554	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1555	15	1	1	110803	3	1	A	0	4	31	1555	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1556	15	2	0	170600	6	3	F	2	1	33	1556	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1557	15	2	1	130800	9	1	C	1	4	34	1557	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1558	15	6	1	110700	8	2	D	1	4	42	1558	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1559	15	4	0	190400	9	3	F	0	1	52	1559	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1560	15	0	1	150200	3	3	F	3	1	33	1560	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1561	15	1	1	170200	7	4	C	2	1	32	1561	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1562	15	5	0	111401	4	1	D	0	2	42	1562	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1563	15	5	0	131001	2	3	C	1	3	36	1563	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1564	15	3	2	160700	3	1	A	0	3	49	1564	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1565	15	4	2	170400	8	1	C	2	3	41	1565	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1566	15	4	1	160502	5	1	B	1	2	42	1566	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1567	15	2	0	111602	4	2	E	1	5	41	1567	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1568	15	2	0	130700	5	3	F	3	0	42	1568	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1569	15	5	1	160201	2	3	A	3	0	31	1569	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1570	15	4	1	170200	5	2	A	2	3	37	1570	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1571	15	4	0	130900	2	5	A	0	1	34	1571	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1572	15	3	0	160502	6	5	C	3	4	52	1572	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1573	15	1	2	140100	6	3	C	3	3	36	1573	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1574	15	5	1	110701	3	3	D	1	0	36	1574	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1575	15	0	1	230000	7	1	A	2	4	32	1575	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1576	15	5	1	111401	7	3	F	1	3	52	1576	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1577	15	3	1	160602	3	1	B	1	3	32	1577	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1578	15	3	2	120101	5	5	B	2	0	49	1578	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1579	15	6	2	171100	3	6	E	3	4	51	1579	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1580	15	6	0	110101	7	1	E	3	2	37	1580	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1581	15	1	2	110202	4	5	F	3	0	36	1581	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1582	15	3	0	110201	6	5	A	2	1	41	1582	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1583	15	2	2	170100	3	3	D	2	3	34	1583	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1584	15	3	0	141200	6	5	B	3	5	49	1584	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1585	15	0	0	230100	7	1	A	0	0	32	1585	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1586	15	4	2	130600	5	1	E	1	1	41	1586	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1587	15	4	0	110801	8	3	D	0	1	52	1587	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1588	15	4	1	160101	4	3	C	1	3	34	1588	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1589	15	1	1	111500	4	2	A	0	5	52	1589	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1590	15	1	2	140700	5	5	F	2	1	49	1590	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1591	15	2	2	170400	3	5	F	3	3	42	1591	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1592	15	6	1	140603	8	1	C	1	2	37	1592	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1593	15	1	2	110100	6	3	B	2	0	31	1593	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1594	15	4	2	200400	9	2	F	1	1	41	1594	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1595	15	4	2	131400	9	1	F	3	5	51	1595	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1596	15	0	0	220200	6	2	C	1	3	37	1596	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1597	15	1	2	160101	3	4	B	2	4	32	1597	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1598	15	0	0	111001	7	3	B	1	2	42	1598	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1599	15	2	2	160900	5	2	D	2	4	35	1599	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1600	15	1	2	111601	8	4	B	1	1	41	1600	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1601	15	6	2	140602	9	4	A	3	4	35	1601	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1602	15	3	0	131100	6	6	C	1	5	42	1602	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1603	15	4	2	120110	4	3	D	1	0	42	1603	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1604	15	4	2	111601	5	1	A	1	0	49	1604	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1605	15	6	2	110202	1	2	F	1	3	34	1605	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1606	15	3	1	131001	7	5	C	1	0	51	1606	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1607	15	0	2	111105	3	5	C	0	3	41	1607	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1608	15	2	2	111500	9	1	E	0	2	33	1608	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1609	15	0	1	170200	2	6	A	3	0	41	1609	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1610	15	3	2	110600	7	5	E	0	2	37	1610	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1611	15	2	1	160702	5	6	C	0	2	33	1611	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1612	15	4	2	171100	9	5	F	3	2	42	1612	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1613	15	0	2	111200	6	6	C	1	4	34	1613	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1614	15	1	0	120107	4	3	D	2	3	34	1614	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1615	15	1	1	120301	3	1	A	0	5	33	1615	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1616	15	5	2	131000	7	1	D	2	3	42	1616	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1617	15	5	1	160302	2	2	F	2	0	49	1617	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1618	15	1	0	160102	2	5	A	3	4	41	1618	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1619	15	6	0	110603	3	6	B	2	0	51	1619	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1620	15	1	2	110902	3	3	C	1	3	42	1620	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1621	15	6	1	141000	2	1	B	3	3	36	1621	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1622	15	6	1	160301	6	5	C	1	2	41	1622	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1623	15	5	1	131101	9	6	A	0	0	49	1623	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
