linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	countrycode
1798	140102	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1799	342100	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1800	340900	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1801	271202	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1802	140605	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1803	271203	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1804	342500	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1805	341700	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1806	330100	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1807	342202	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1808	330300	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1809	341400	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1810	270502	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1811	270503	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1812	151404	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1813	140400	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1814	330300	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1815	290306	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1816	271400	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1817	240702	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1818	340700	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1819	141400	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1820	151205	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1821	140607	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1822	291000	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1823	140401	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1824	220105	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1825	330200	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1826	141200	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1827	141600	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1828	140601	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1829	330200	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1830	220100	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1831	140603	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1832	290203	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1833	140700	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1834	190100	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1835	330302	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1836	341200	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1837	140900	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1838	140400	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1839	282003	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1840	140604	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1841	290304	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1842	270603	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1843	341800	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1844	290800	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1845	141400	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1846	290202	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1847	270504	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1848	220105	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1849	341800	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1850	340300	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1851	240703	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1852	260200	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1853	140103	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1854	220102	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1855	340700	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1856	240702	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1857	271201	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1858	290306	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1859	290204	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1860	290800	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1861	330403	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1862	330400	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1863	240702	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1864	280100	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1865	290308	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1866	220100	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1867	140602	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1868	151408	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1869	151407	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1870	220106	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1871	341300	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1872	152100	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1873	290202	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1874	341500	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1875	220102	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1876	290100	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1877	140602	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1878	330402	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1879	151403	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1880	140101	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1881	110200	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1882	271202	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1883	218400	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1884	140606	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1885	141000	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1886	220101	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1887	240703	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1888	260600	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1889	340300	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1890	240701	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
