linkID	symbolset	identity	context	mobility	credibility	reliability	entity	modifier1	uniquedesignation	type	z	staffcomment	additionalinformation	idmode	signatureequipment	higherformation	platformtype	equipmentteardown	commonidentifier
1005	53	5	2	M	6	C	110200	52	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1006	53	4	0	U	1	A	110300	59	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1007	53	6	1	S	1	C	110200	19	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1008	53	4	1	M	6	D	110200	34	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1009	53	4	1	M	3	E	110300	27	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1010	53	1	2	M	2	D	110300	36	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1011	53	3	0	S	1	A	110300	1	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1012	53	5	0	U	3	F	110100	34	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1013	53	5	1	S	1	A	110200	28	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1014	53	2	2	M	2	C	110300	47	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1015	53	4	0	U	3	D	110100	17	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1016	53	2	2	M	1	B	110100	31	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1017	53	1	2	M	2	C	110200	11	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1018	53	6	1	U	5	A	110200	42	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1019	53	1	2	U	4	B	110100	64	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1020	53	3	2	U	1	B	110300	51	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1021	53	2	2	M	1	A	110300	27	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1022	53	6	2	U	2	C	110300	61	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1023	53	4	2	M	2	F	110100	38	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1024	53	0	1	S	6	D	110100	7	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1025	53	4	2	M	5	C	110200	6	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1026	53	1	2	S	4	B	110200	39	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1027	53	4	0	S	3	D	110100	52	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1028	53	5	1	S	6	E	110100	11	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1029	53	1	2	M	2	D	110300	63	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1030	53	2	0	U	4	A	110200	38	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1031	53	4	1	S	5	E	110100	36	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1032	53	5	1	U	6	D	110300	57	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1033	53	0	0	U	5	A	110300	30	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1034	53	6	0	M	2	F	110200	14	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1035	53	3	1	M	1	B	110300	62	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1036	53	5	0	U	6	E	110100	50	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1037	53	5	2	S	5	C	110300	32	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1038	53	5	1	S	1	F	110100	46	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1039	53	2	1	U	2	C	110300	26	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1040	53	5	1	S	5	C	110200	64	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1041	53	5	1	S	3	B	110300	38	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1042	53	3	1	M	2	B	110100	32	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1043	53	3	2	S	4	E	110200	35	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1044	53	6	1	U	3	B	110200	47	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1045	53	4	0	S	1	D	110200	47	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1046	53	3	2	S	1	E	110300	38	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1047	53	1	1	U	2	B	110200	54	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1048	53	0	1	M	4	E	110200	51	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1049	53	0	0	M	3	C	110300	42	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1050	53	0	0	U	2	E	110300	40	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1051	53	0	1	M	5	D	110300	38	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1052	53	3	2	S	2	F	110200	50	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1053	53	4	1	M	4	B	110200	13	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1054	53	2	1	S	5	F	110100	63	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1055	53	4	1	M	6	C	110200	40	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1056	53	5	0	M	5	E	110100	54	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1057	53	4	0	M	5	E	110200	46	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1058	53	5	0	U	4	D	110100	16	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1059	53	5	0	U	6	D	110300	35	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1060	53	5	0	S	2	D	110100	27	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1061	53	3	1	S	3	C	110300	54	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1062	53	3	2	U	5	D	110300	58	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1063	53	1	2	S	5	C	110300	34	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1064	53	4	0	M	6	B	110300	45	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1065	53	2	2	U	4	B	110100	46	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1066	53	5	1	M	2	F	110100	7	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1067	53	0	2	U	6	F	110100	32	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1068	53	4	2	U	3	F	110100	28	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1069	53	4	2	U	1	F	110300	55	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1070	53	6	2	M	4	F	110300	17	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1071	53	5	2	S	2	B	110100	43	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1072	53	4	0	S	1	E	110200	64	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1073	53	1	1	M	3	F	110200	35	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1074	53	5	1	M	2	E	110300	10	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1075	53	5	2	M	2	E	110200	59	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1076	53	3	1	U	4	A	110300	6	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1077	53	6	2	S	6	B	110200	44	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1078	53	6	0	S	5	D	110100	51	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1079	53	6	0	S	6	A	110100	64	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1080	53	1	2	S	4	E	110100	47	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1081	53	6	0	U	1	B	110300	34	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1082	53	5	2	U	1	F	110100	6	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1083	53	3	2	S	4	A	110100	10	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1084	53	3	2	S	2	F	110100	30	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1085	53	2	0	S	2	B	110300	42	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1086	53	6	2	U	2	B	110100	28	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1087	53	0	1	U	4	E	110200	1	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1088	53	5	0	S	5	F	110100	13	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1089	53	1	1	S	4	B	110300	7	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1090	53	4	1	M	3	C	110300	51	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1091	53	6	2	S	1	D	110300	32	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1092	53	0	1	M	1	D	110300	50	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1093	53	0	0	M	6	F	110300	10	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1094	53	0	1	S	5	A	110300	47	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1095	53	4	1	M	4	E	110200	58	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1096	53	5	1	U	4	A	110200	31	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1097	53	2	1	M	2	A	110100	44	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1098	53	0	2	U	4	A	110300	34	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1099	53	2	1	S	6	A	110300	51	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1100	53	2	2	U	2	E	110200	17	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1101	53	5	2	M	1	A	110100	24	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1102	53	3	1	M	6	E	110100	28	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1103	53	0	0	U	4	D	110100	28	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1104	53	3	0	S	2	F	110300	31	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1105	53	6	2	S	6	B	110300	16	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1106	53	5	0	S	5	A	110300	45	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1107	53	3	1	S	6	C	110100	59	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1108	53	4	0	M	1	F	110100	54	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1109	53	1	1	S	3	C	110300	58	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1110	53	0	1	M	1	E	110200	14	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1111	53	3	0	M	5	A	110300	17	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1112	53	1	1	U	4	B	110200	22	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1113	53	6	0	M	3	B	110200	6	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1114	53	4	2	M	3	E	110300	19	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1115	53	4	2	M	1	A	110200	16	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1116	53	4	0	M	3	D	110200	31	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1117	53	4	0	S	4	A	110200	62	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1118	53	5	0	U	3	C	110300	1	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1119	53	5	0	U	3	D	110300	44	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1120	53	0	1	U	5	F	110200	44	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1121	53	6	2	S	6	A	110300	63	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1122	53	1	2	U	2	C	110300	13	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1123	53	6	1	U	5	B	110300	21	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1124	53	5	0	M	2	A	110300	22	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1125	53	1	0	U	2	B	110300	1	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1126	53	2	1	S	6	D	110200	19	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1127	53	2	0	S	3	D	110200	21	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1128	53	2	0	U	1	C	110200	35	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1129	53	4	0	M	5	B	110200	29	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1130	53	0	2	U	2	A	110300	29	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1131	53	2	2	S	1	A	110100	11	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1132	53	6	0	U	6	C	110300	43	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1133	53	0	1	M	5	B	110100	19	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1134	53	3	1	S	5	C	110300	16	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1135	53	0	0	U	4	D	110300	54	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1136	53	4	0	S	4	A	110300	44	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1137	53	6	0	S	4	B	110100	57	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1138	53	1	1	U	4	A	110300	52	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1139	53	6	0	M	1	D	110200	25	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
