OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
6822,N,A,SFGPEWMSS-,H,-,B,NO
6823,W,C,SFGPUSAR--,M,C,F,FO
6824,L,C,SFGPEWRR--,F,F,E,NO
6825,M,C,SFGPEWSH--,I,D,E,FO
6826,J,E,SFGPUCFMTO,N,-,D,NO
6827,U,C,SFGPEVAAR-,R,A,C,FO
6828,P,E,SFGPUSS7C-,J,C,A,NO
6829,S,E,SFGPEVSC--,M,-,C,SO
6830,S,H,SFFPAFU---,O,X,B,UNK
6831,D,C,SFGPUSX---,U,C,C,SO
6832,L,-,SFGPEVCO--,L,F,B,UNK
6833,P,A,SFGPUCATM-,M,P,D,FO
6834,G,H,SFGPUSS3A-,I,C,B,FO
6835,J,D,SFFPAHU---,U,-,F,NO
6836,A,C,SFGPEVCOM-,Y,A,E,FO
6837,H,B,SFGPUSAM--,M,P,E,FO
6838,K,E,SFGPEWHM--,G,-,A,SO
6839,L,F,SFGPEXF---,J,X,F,NO
6840,L,H,SFGPUUA---,V,-,A,UNK
6841,H,F,SFGPUUMR--,L,-,D,UNK
6842,M,A,SFGPUCFMW-,G,P,F,NO
6843,J,B,SFGPUCVUF-,W,C,A,UNK
6844,M,-,SFGPEVCJM-,H,X,E,NO
6845,K,-,SFGPEWGL--,X,A,B,NO
6846,H,G,SFGPEVCTH-,U,F,B,NO
6847,P,A,SFGPUSAM--,R,D,E,FO
6848,U,A,SFGPEVATH-,T,D,B,FO
6849,H,E,SFGPUUSS--,A,D,B,MO
6850,W,-,SFGPEVM---,P,D,A,MO
6851,H,B,SFGPUCIO--,O,A,B,FO
6852,F,F,SFGPUCFHC-,R,X,C,FO
6853,K,B,SFGPUCVFR-,V,F,A,SO
6854,A,A,SFGPUSAFT-,I,F,F,MO
6855,A,C,SFGPIM----,E,C,E,NO
6856,S,H,SFGPIPD---,E,X,B,NO
6857,D,D,SFGPUSS8--,J,C,F,MO
6858,A,E,SFGPUUMQ--,W,A,E,NO
6859,H,H,SFGPUSAJ--,O,P,A,MO
6860,U,H,SFGPEXF---,T,F,C,FO
6861,W,H,SFGPIRNN--,T,P,B,SO
6862,N,H,SFGPEVCTH-,Q,-,A,FO
6863,N,A,SFGPUUA---,G,D,D,NO
6864,S,H,SFGPUCVRUH,P,-,A,MO
6865,J,B,SFGPUSX---,A,P,B,UNK
6866,S,-,SFGPEWAL--,V,C,F,FO
6867,J,B,SFGPUCRV--,S,X,B,MO
6868,P,D,SFGPUSXR--,O,D,B,FO
6869,F,G,SFGPUUSX--,I,F,C,NO
6870,F,D,SFGPEVAAR-,L,F,C,FO
6871,N,G,SFGPUSALT-,P,D,D,NO
6872,H,A,SFFPGP----,S,A,E,UNK
6873,G,G,SFGPUSS5--,F,P,B,FO
6874,J,B,SFGPUUSRS-,C,C,F,UNK
6875,N,D,SFGPUCRL--,O,D,A,UNK
6876,A,F,SFGPEXM---,J,X,F,UNK
6877,D,E,SFGPIE----,E,A,C,SO
6878,F,G,SFGPEWSL--,C,C,F,SO
6879,W,F,SFGPUCFOO-,N,D,E,SO
6880,G,D,SFGPUCAAAW,J,C,F,MO
6881,L,A,SFGPEWMSS-,A,X,E,MO
6882,J,B,SFGPEVCJH-,A,F,A,FO
6883,K,-,SFGPUCECA-,L,F,F,FO
6884,M,C,SFGPEVEDA-,C,X,D,MO
6885,N,F,SFGPUCFSL-,U,F,F,SO
6886,P,F,SFGPEWGH--,R,F,C,SO
6887,S,-,SFGPEWMT--,I,A,A,NO
6888,A,A,SFGPUCVRW-,W,D,A,MO
6889,W,-,SFGPUCS---,G,F,C,NO
6890,M,-,SFGPUCRRL-,W,F,B,FO
6891,L,C,SFGPUSAPBC,J,P,C,MO
6892,F,H,SFGPUCR---,B,X,C,NO
6893,P,C,SFGPUCEN--,F,F,A,FO
6894,H,-,SFGPUUAB--,U,C,F,SO
6895,J,-,SFGPUSAPMT,E,A,D,FO
6896,W,C,SFGPUUL---,G,F,D,SO
6897,L,-,SFGPUSS3T-,V,F,C,NO
6898,F,F,SFGPEW----,H,P,F,FO
6899,K,C,SFGPUCFM--,W,P,F,SO
6900,N,A,SFGPEWMA--,R,-,B,NO
6901,N,D,SFGPUCECS-,B,F,E,NO
6902,J,-,SFGPUCFTCM,X,C,F,MO
6903,N,E,SFGPEVATHR,C,X,D,MO
6904,H,G,SFGPUCVU--,F,X,F,FO
6905,H,E,SFGPUUS---,F,F,C,FO
6906,S,H,SFGPUUMRG-,I,X,E,FO
6907,P,-,SFGPUSXT--,Y,C,B,SO
6908,F,F,SFGPUULD--,I,F,C,FO
6909,W,-,SFGPUCAAM-,F,C,C,SO
6910,M,E,SFGPIME---,O,A,C,MO
6911,U,A,SFGPUCFM--,H,C,F,NO
6912,G,H,SFGPEWMAIE,A,X,C,NO
6913,S,B,SFGPUCVRA-,X,C,A,UNK
6914,N,B,SFGPUCVRUC,I,F,D,FO
6915,U,D,SFGPUCAWWR,M,P,A,FO
6916,F,D,SFGPUCFMTA,C,-,B,SO
6917,K,H,SFGPUCAWH-,U,F,D,FO
6918,U,H,SFGPUUM---,M,-,A,FO
6919,U,-,SFGPIG----,W,F,C,MO
6920,H,H,SFGPUCVRUE,C,F,B,UNK
6921,K,B,SFGPUSAJ--,F,A,D,UNK
6922,H,D,SFGPUUSRS-,M,-,F,NO
6923,K,H,SFGPUSXHC-,P,D,F,SO
6924,W,E,SFGPIMNB--,J,A,D,UNK
6925,S,E,SFGPUSTC--,C,D,C,NO
6926,F,A,SFGPUCFSL-,F,-,A,UNK
6927,D,D,SFGPUUMSET,G,F,D,UNK
6928,D,D,SFGPUSXT--,O,X,E,NO
6929,K,-,SFGPUSXET-,O,X,F,NO
6930,S,D,SFGPEVT---,U,P,F,MO
6931,U,C,SFGPUCVRW-,D,F,B,NO
6932,J,B,SFGPUCDG--,D,F,F,SO
6933,F,B,SFGPEWGM--,H,F,D,SO
6934,A,H,SFGPUCVU--,S,A,E,NO
6935,S,F,SFGPEWMTM-,S,C,C,FO
6936,A,H,SFGPUCSW--,J,X,A,UNK
6937,D,D,SFGPUSAQC-,F,P,A,UNK
6938,A,G,SFGPEVCA--,V,D,F,FO
6939,D,G,SFGPUCEN--,I,-,A,SO
6940,A,C,SFGPEWMAS-,F,-,C,UNK
6941,M,D,SFGPUCEC--,S,X,C,UNK
6942,D,G,SFGPUSS5T-,L,X,F,FO
6943,A,C,SFGPEVAT--,C,C,E,MO
6944,S,D,SFGPUSMMT-,X,X,D,NO
6945,N,D,SFGPEVUSH-,P,D,E,FO
6946,L,-,SFFPAHA---,Y,F,D,SO
6947,S,D,SFGPUCIN--,N,A,D,SO
6948,A,E,SFGPEWRH--,J,F,C,SO
6949,P,C,SFGPEVCJL-,S,-,E,SO
6950,H,C,SFGPIMM---,I,P,B,FO
6951,S,B,SFGPEVCOH-,Y,D,E,MO
6952,W,G,SFGPEWHM--,Y,-,F,UNK
6953,K,B,SFGPUCVFA-,W,-,E,UNK
6954,W,C,SFFPAV----,N,P,D,MO
6955,A,B,SFGPUSTMC-,W,A,C,UNK
6956,A,H,SFGPUCFOO-,R,F,B,MO
6957,J,H,SFGPIBN---,J,D,E,FO
6958,N,G,SFGPEVA---,L,-,F,SO
6959,U,F,SFFPGC----,Q,A,B,NO
6960,A,D,SFGPEWG---,S,A,C,FO
6961,M,H,SFGPEVED--,O,-,C,UNK
6962,U,E,SFGPEVCAM-,F,F,F,SO
6963,U,H,SFGPUSAO--,Y,-,F,NO
6964,J,E,SFGPUCFTF-,X,D,E,SO
6965,K,-,SFGPUCFSA-,P,D,A,FO
6966,G,A,SFGPUCFH--,S,A,A,FO
6967,K,H,SFGPUUACSM,O,X,C,UNK
6968,M,F,SFGPEWA---,V,F,D,SO
6969,D,-,SFFPNB----,D,X,F,FO
6970,M,E,SFGP------,D,P,D,SO
6971,W,G,SFGPUUI---,I,-,A,NO
6972,L,C,SFGPEWXM--,D,F,E,MO
6973,P,A,SFGPUCIM--,K,A,C,MO
6974,U,E,SFGPUUSW--,S,D,A,NO
6975,N,G,SFGPUCFRMS,M,X,D,UNK
6976,G,E,SFGPUSXOMT,L,A,C,UNK
6977,G,B,SFFPAHUL--,K,-,C,FO
6978,K,D,SFGPEWDM--,M,F,B,SO
6979,N,-,SFGPUSMV--,C,F,D,SO
6980,F,C,SFGPUCVV--,M,P,A,SO
6981,U,D,SFGPUUMQ--,L,-,E,MO
6982,M,C,SFGPUSS6C-,C,A,C,UNK
6983,N,B,SFGPIUR---,X,C,E,MO
6984,G,-,SFGPUCFRM-,E,C,D,FO
6985,K,D,SFGPUCFH--,V,A,C,UNK
6986,N,F,SFGPUU----,H,F,C,SO
6987,U,C,SFGPEVU---,L,X,A,FO
6988,G,-,SFGPUCRRL-,S,-,F,MO
6989,H,H,SFGPUUMSEA,A,P,F,FO
6990,J,A,SFGPUCR---,O,D,F,UNK
6991,P,G,SFGPEVSW--,Q,-,F,MO
6992,N,C,SFFPAHA---,U,C,F,UNK
6993,S,G,SFGPUCAAL-,P,A,B,UNK
6994,D,C,SFGPUCFRMR,F,P,F,MO
6995,L,D,SFGPUSSWPC,T,F,C,SO
6996,A,H,SFGPUCAAS-,Q,A,B,FO
6997,F,G,SFGPEVED--,T,A,E,FO
6998,W,-,SFGPUSS3T-,A,P,F,UNK
6999,L,C,SFGPEVEB--,V,X,C,MO
7000,A,-,SFFPAFU---,N,-,B,FO
7001,J,-,SFGPUSAST-,A,A,E,UNK
7002,U,-,SFGPEWS---,W,X,A,FO
7003,S,G,SFGPUUMJ--,N,A,F,MO
7004,M,E,SFGPEWMAIE,Q,F,F,UNK
7005,L,G,SFGPIUEF--,O,C,C,MO
7006,U,E,SFGPUCVV--,O,F,A,SO
7007,N,C,SFGPUSS5--,L,-,C,NO
7008,G,C,SFFPAV----,Q,A,A,FO
7009,P,G,SFGPUCFSS-,J,A,C,SO
7010,S,E,SFGPUSAQC-,V,P,F,MO
7011,P,A,SFGPEVUA--,M,A,E,NO
7012,P,A,SFGPEWOM--,L,P,E,NO
7013,A,B,SFFPAHUL--,G,P,D,MO
7014,L,A,SFGPUSS---,A,P,A,SO
7015,M,E,SFGPUCAWA-,I,F,D,MO
7016,G,E,SFGPUSS3T-,Q,C,C,FO
7017,A,E,SFGPEVCU--,D,A,B,SO
7018,F,E,SFGPUSART-,Y,-,A,MO
7019,J,-,SFGPEWD---,U,F,C,MO
7020,N,-,SFGPUCAAD-,B,C,D,UNK
7021,M,-,SFGPUCVRUH,Y,D,C,SO
7022,S,-,SFGPUCSGM-,B,P,F,MO
7023,L,C,SFGPEWMALR,D,-,C,SO
7024,F,F,SFGPUCATM-,S,A,E,NO
7025,D,G,SFGPUCFMT-,X,P,B,UNK
7026,F,C,SFGPEVEA--,L,C,F,MO
7027,S,B,SFGPEVUTH-,D,D,C,NO
7028,H,C,SFGPUSMM--,V,X,D,FO
7029,M,A,SFFPAFUL--,R,D,E,UNK
7030,H,C,SFGPUSS5T-,P,D,A,MO
7031,M,H,SFGPEWDHS-,R,F,C,NO
7032,J,F,SFGPUSTT--,Y,X,C,MO
7033,P,F,SFGPUCVF--,S,C,C,NO
7034,D,G,SFGPUCFHA-,F,P,B,NO
7035,S,D,SFGPEWD---,G,P,D,SO
7036,D,E,SFGPUUAD--,I,A,E,MO
7037,M,H,SFGPUSMD--,I,A,D,FO
7038,M,-,SFGPUUMJ--,F,-,D,NO
7039,L,A,SFGPUUMRSS,E,-,D,NO
7040,W,C,SFGPUSS1C-,S,C,C,MO
7041,A,G,SFGPEWMAL-,N,-,C,MO
7042,H,D,SFGPUSXOM-,R,A,E,MO
7043,S,E,SFGPUCFM--,B,D,C,SO
7044,G,D,SFGPEVUS--,P,F,D,MO
7045,H,F,SFGPUSAXT-,Y,D,E,SO
7046,H,A,SFGPUCEC--,J,P,C,NO
7047,F,E,SFGPUSTIC-,Q,P,E,NO
7048,P,B,SFGPUCDSS-,L,D,B,NO
7049,G,E,SFGPUSAPBC,R,X,D,SO
7050,G,G,SFGPUSMMT-,I,C,D,SO
7051,L,D,SFFPGS----,G,-,A,MO
7052,D,-,SFGPUSS3AC,F,A,F,SO
7053,A,F,SFFPGPA---,I,X,D,NO
7054,H,E,SFGPIMFA--,Y,D,A,FO
7055,U,B,SFGPEWMS--,R,A,F,MO
7056,P,E,SFGPUCDSC-,J,P,D,SO
7057,W,B,SFGPUSS7T-,L,F,C,NO
7058,F,-,SFGPIUED--,A,A,A,SO
7059,N,E,SFGPEVCUH-,N,A,B,SO
7060,N,H,SFGPUCFTR-,O,D,D,MO
7061,P,A,SFGPEWO---,B,D,C,FO
7062,G,D,SFGPUCMS--,E,F,B,MO
7063,S,D,SFGPUCAWR-,I,C,C,SO
7064,W,D,SFGPEVUA--,H,X,E,MO
7065,U,C,SFFPNS----,J,C,B,NO
7066,M,H,SFGPUCECO-,A,P,E,MO
7067,W,H,SFGPUCRVG-,N,C,A,SO
7068,M,E,SFGPEVCAL-,W,-,D,NO
7069,J,A,SFGPEXMC--,M,P,D,UNK
7070,P,D,SFGPEVUSL-,A,-,D,NO
7071,K,D,SFGPUSAM--,B,D,A,SO
7072,J,-,SFGPUUMSE-,J,F,A,SO
7073,F,E,SFGPEWMALR,C,-,F,SO
7074,G,E,SFGPUUSC--,Q,F,B,UNK
7075,J,C,SFGPUSXET-,N,P,B,MO
7076,S,H,SFGPIMFS--,U,-,C,NO
7077,G,D,SFGPUSAM--,S,P,D,SO
7078,D,A,SFGPUUSM--,U,F,D,UNK
7079,P,D,SFGPUSAO--,K,F,C,NO
7080,F,E,SFGPUC----,C,F,A,UNK
7081,W,D,SFGPUSS3AC,C,D,A,MO
7082,S,-,SFGPEWHM--,B,P,D,MO
7083,K,C,SFGPEWDL--,I,C,E,SO
7084,G,H,SFGPUCAAAS,X,D,D,SO
7085,G,F,SFGPEWMTM-,O,C,D,UNK
7086,H,G,SFGPUCRVG-,O,C,A,FO
7087,U,D,SFGPEVEM--,H,A,C,UNK
7088,N,F,SFGPUUMRX-,W,D,F,FO
7089,K,G,SFGPUCVRU-,S,P,F,MO
7090,D,F,SFGPEVCJH-,T,P,D,MO
7091,A,B,SFGPEVCFH-,B,D,A,NO
7092,J,D,SFGPUUSRT-,V,D,C,NO
7093,U,H,SFGPUSMV--,Y,D,E,NO
7094,J,A,SFGPEWMTL-,G,A,B,SO
7095,N,H,SFGPUCFOL-,Q,C,C,UNK
7096,M,-,SFGPEVEC--,N,F,B,NO
7097,M,C,SFGPUCFOO-,G,D,F,SO
7098,J,D,SFFPAFU---,W,A,A,MO
7099,U,-,SFGPUUSW--,E,D,F,SO
7100,K,A,SFGPUUM---,H,-,B,MO
7101,A,E,SFGPUSMPC-,C,P,F,FO
7102,W,F,SFGPUUP---,D,D,B,FO
7103,S,G,SFGPEVCOH-,R,-,B,NO
7104,S,H,SFFPAHH---,O,X,F,FO
7105,N,H,SFGPUCECM-,M,P,D,NO
7106,H,E,SFGPIMN---,L,A,C,SO
7107,S,-,SFGPUCAAAT,C,P,D,SO
7108,U,C,SFGPUCDHP-,L,X,E,FO
7109,U,H,SFGPEVCJH-,K,P,E,SO
7110,J,H,SFGPUSAFC-,M,X,D,UNK
7111,W,C,SFGPUCDG--,K,P,B,UNK
7112,K,F,SFFPAHUL--,D,X,F,SO
7113,K,H,SFFPAV----,S,-,F,UNK
7114,G,-,SFGPUUSX--,M,C,D,UNK
7115,D,-,SFGPEVCAH-,E,P,F,UNK
7116,D,C,SFGPUCECC-,B,C,B,SO
7117,G,D,SFGPIME---,X,P,D,FO
7118,J,F,SFGPUUAD--,C,A,D,UNK
7119,G,D,SFGPUSSXC-,W,-,C,UNK
7120,L,B,SFGPUSXOM-,A,-,E,SO
7121,S,E,SFGPUUSML-,I,A,D,UNK
7122,K,B,SFGPEWMAT-,B,X,A,FO
7123,S,E,SFGPUCEC--,N,-,C,SO
7124,M,C,SFGPIRM---,E,-,A,UNK
7125,H,D,SFGPEWDM--,H,A,C,MO
7126,M,H,SFGPUUMMO-,V,A,C,UNK
7127,D,D,SFGPEVEF--,J,-,B,UNK
7128,A,H,SFGPUCIS--,P,D,C,FO
7129,S,D,SFGPUSXET-,B,D,F,MO
7130,S,D,SFGPIRNB--,U,A,A,MO
7131,F,A,SFFPAHUM--,V,X,A,MO
7132,G,B,SFGPUS----,B,F,E,MO
7133,M,D,SFGPIM----,M,-,E,UNK
7134,M,G,SFGPEVUX--,X,P,B,NO
7135,A,G,SFGPUSAL--,L,D,C,UNK
7136,P,B,SFGPUCDC--,Y,C,B,FO
7137,H,E,SFFPNN----,C,F,C,SO
7138,D,C,SFGPEWMAL-,T,D,B,UNK
7139,K,E,SFFPAFUH--,C,-,A,UNK
7140,D,C,SFGPEVCFH-,W,X,D,FO
7141,W,D,SFGPUCRX--,L,F,D,SO
7142,P,-,SFGPUCAAL-,E,P,F,UNK
7143,K,G,SFGPEVUR--,L,X,A,NO
7144,M,-,SFGPUSAC--,C,D,D,FO
7145,S,F,SFGPEWOM--,C,C,D,FO
7146,G,E,SFGPEVATL-,M,P,C,UNK
7147,F,D,SFGPEVM---,M,D,E,MO
7148,U,-,SFGPIME---,T,F,A,SO
7149,D,E,SFGPEVUSM-,K,F,B,NO
7150,H,F,SFGPUSSWPC,W,C,D,NO
7151,M,H,SFGPUH----,C,-,F,FO
7152,M,G,SFGPUCFSA-,M,C,B,SO
7153,M,A,SFGPUSAW--,E,C,B,SO
7154,P,C,SFGPEWRR--,Y,C,E,SO
7155,W,E,SFGPUSSWC-,K,-,E,SO
7156,H,-,SFGPUSS6--,F,A,B,NO
7157,N,E,SFGPUULC--,O,-,D,SO
7158,P,H,SFGPEVCAL-,S,X,E,FO
7159,M,F,SFGPUCM---,E,-,C,MO
7160,J,D,SFGPUSS3A-,N,C,D,FO
7161,A,B,SFGPUCVC--,E,P,D,UNK
7162,A,H,SFGPUSAF--,M,P,E,NO
7163,A,G,SFGPUCDG--,R,P,E,UNK
7164,A,A,SFGPUCAA--,Y,P,A,SO
7165,J,E,SFGPUCSGA-,P,F,A,FO
7166,G,C,SFGPEVCMH-,R,C,D,MO
7167,J,C,SFGPUUMS--,S,P,F,MO
7168,U,B,SFGPEWMSI-,K,F,D,MO
7169,H,D,SFGPUSMDC-,M,-,A,FO
7170,N,A,SFGPUSMDC-,A,C,A,FO
7171,J,F,SFGPUSAO--,R,C,B,SO
7172,U,-,SFGPUSAW--,D,C,E,FO
7173,G,A,SFGPUCFOA-,E,X,C,NO
7174,K,-,SFGPEVEML-,D,D,C,NO
7175,P,B,SFGPUSAMC-,G,C,E,NO
7176,K,D,SFGPEVCUH-,C,-,C,NO
7177,M,F,SFGPUSSWPT,G,P,A,MO
7178,W,-,SFGPUSAC--,A,P,A,FO
7179,U,B,SFGPUCIL--,W,P,F,SO
7180,G,-,SFGPEVCTM-,Y,-,D,FO
7181,L,-,SFGPUSAST-,C,C,B,NO
7182,D,B,SFGPUCVR--,T,P,D,NO
7183,U,-,SFGPUCFRSR,W,P,A,NO
7184,S,F,SFGPUSMC--,K,X,F,SO
7185,L,D,SFGPUCAWW-,U,A,A,MO
7186,F,D,SFGPUULD--,N,F,D,FO
7187,A,D,SFGPUCAWA-,L,F,A,MO
7188,G,C,SFGPIUT---,J,A,C,FO
7189,M,F,SFGPUSMPT-,E,D,C,FO
7190,G,G,SFGPUCSGA-,K,P,A,MO
7191,H,F,SFGPEWMASR,S,D,F,NO
7192,W,C,SFGPUCRVO-,G,-,C,NO
7193,A,E,SFGPUCFSA-,L,-,D,UNK
7194,N,E,SFGPEVEF--,P,A,A,UNK
7195,J,D,SFGPUCAAO-,B,A,A,NO
7196,D,C,SFGPUUMA--,I,D,D,FO
7197,W,-,SFGPUCDSC-,E,D,A,MO
7198,D,E,SFGPUSSXC-,L,F,D,MO
7199,W,E,SFGPUSAPBT,A,P,B,NO
7200,U,B,SFGPUCVRUH,H,X,A,MO
7201,W,H,SFGPEWZ---,A,C,A,MO
7202,F,C,SFGPEVUR--,T,C,E,UNK
7203,K,E,SFGPIXH---,Y,P,E,SO
7204,K,C,SFGPUCFRSS,F,D,D,SO
7205,K,B,SFGPUCAAD-,X,F,E,NO
7206,H,D,SFGPUSS1C-,G,-,D,MO
7207,P,H,SFGPUCFRS-,R,C,B,UNK
7208,A,C,SFGPUCFOL-,L,C,E,UNK
7209,N,G,SFGPUSSWC-,P,F,F,MO
7210,F,E,SFGPUCFTC-,L,-,C,NO
7211,H,H,SFGPUUMS--,E,D,D,UNK
7212,A,B,SFGPEWMA--,G,P,F,SO
7213,M,G,SFGPEVUTH-,B,A,E,NO
7214,U,D,SFGPIUP---,D,D,E,FO
7215,D,A,SFGPUSS6C-,X,C,E,NO
7216,S,H,SFGPEWMAIE,U,P,A,MO
7217,N,A,SFGPUSAST-,V,P,D,NO
7218,S,D,SFGPUULD--,Q,C,C,FO
7219,H,B,SFGPEWO---,H,F,F,MO
7220,H,F,SFGPEWMAIR,R,X,A,SO
7221,N,-,SFGPUULS--,K,X,F,NO
7222,W,B,SFGPUUMSEC,F,A,E,MO
7223,H,E,SFGPUCAWM-,S,X,D,MO
7224,S,D,SFGPUCIN--,K,X,C,MO
7225,L,E,SFGPUUMSED,U,A,A,MO
7226,W,H,SFGPUSXET-,L,X,D,MO
7227,L,G,SFGPUCATH-,R,D,A,NO
7228,K,B,SFGPUSXO--,U,D,A,UNK
7229,J,H,SFGPUCAT--,K,C,C,MO
7230,D,C,SFFPAHUM--,S,P,B,SO
7231,L,-,SFGPUSMV--,K,P,B,FO
7232,J,E,SFGPUSAJ--,N,F,E,FO
7233,U,H,SFGPEWMASE,S,A,D,NO
7234,U,B,SFGPUCVR--,U,P,E,MO
7235,N,H,SFGPUSTST-,V,D,A,MO
7236,W,B,SFGPUCAAS-,N,P,E,FO
7237,H,E,SFGPUCFTCM,U,D,D,NO
7238,J,F,SFGPUUSM--,Q,X,D,UNK
7239,G,A,SFGPEVEH--,A,-,D,NO
7240,F,F,SFGPUSXET-,M,P,C,UNK
7241,N,B,SFGPUSTMC-,Y,-,A,NO
7242,W,A,SFGPUCS---,M,D,E,MO
7243,M,-,SFGPEWXM--,O,P,B,MO
7244,N,G,SFGPUCFMTA,D,F,A,FO
7245,H,B,SFGPIRN---,X,-,A,SO
7246,S,G,SFGPUSS3--,T,P,B,UNK
7247,F,F,SFGPUSS9T-,B,C,C,UNK
7248,L,C,SFGPEVAAR-,F,F,B,FO
7249,S,G,SFGPEVUB--,Q,P,B,UNK
7250,S,H,SFGPUCDG--,U,-,B,SO
7251,H,G,SFGPIM----,U,D,A,MO
7252,S,-,SFGPEWDHS-,T,F,F,UNK
7253,L,C,SFGPUSS6--,P,-,B,UNK
7254,N,A,SFGPUCDMLA,M,D,C,FO
7255,J,G,SFGPUCAAS-,L,X,B,MO
7256,U,-,SFGPUCVU--,E,C,C,FO
7257,A,G,SFGPUCVRUE,B,F,A,NO
7258,F,D,SFGPUCRRD-,H,P,C,FO
7259,L,E,SFGPEXML--,S,A,B,SO
7260,P,B,SFGPUCVRUE,T,D,C,SO
7261,M,F,SFGPUSXH--,M,-,B,FO
7262,N,F,SFGPUCVRU-,R,D,D,NO
7263,M,A,SFGPUSXC--,R,P,E,UNK
7264,G,E,SFGPEWOH--,L,A,D,NO
7265,J,B,SFGPEWMSS-,K,A,D,FO
7266,M,H,SFGPIMG---,B,F,E,FO
7267,S,-,SFGPUCDHH-,O,F,E,NO
7268,K,B,SFGPUCECM-,W,P,C,UNK
7269,A,E,SFGPUCSA--,G,X,C,SO
7270,U,D,SFGPUSS2--,K,-,C,NO
7271,F,A,SFGPUCFSA-,B,F,E,FO
7272,H,D,SFGPUUSRW-,I,A,D,FO
7273,N,D,SFGPUUSR--,E,D,E,FO
7274,W,H,SFGPEWDLS-,N,C,D,UNK
7275,F,-,SFGPUSTR--,I,F,E,NO
7276,H,G,SFGPUCVRUL,X,F,E,NO
7277,S,A,SFFPGS----,M,C,F,NO
7278,S,D,SFGPUCFSA-,Y,C,E,SO
7279,J,D,SFGPUSAM--,J,A,E,MO
7280,G,-,SFGPEWGR--,T,A,B,NO
7281,U,F,SFGPUSXOMT,X,D,E,NO
7282,S,D,SFGPEVCOM-,B,C,D,UNK
7283,P,E,SFGPUCVRA-,S,P,D,UNK
7284,K,-,SFGPUCMT--,B,F,A,UNK
7285,N,G,SFGPUCFTF-,H,C,F,MO
7286,J,G,SFGPUCFMTC,T,P,E,MO
7287,D,B,SFGPUCRX--,I,C,C,UNK
7288,K,F,SFGPUSMPT-,F,C,F,MO
7289,D,G,SFGPUUMRS-,E,P,D,UNK
7290,J,C,SFGPEXN---,G,X,D,SO
7291,J,D,SFGPEWTL--,E,X,B,NO
7292,H,F,SFGPEWMAT-,X,P,E,SO
7293,D,B,SFGPIUP---,E,F,E,MO
7294,M,-,SFGPUSAPBC,E,A,B,UNK
7295,F,B,SFGPEVT---,D,D,B,NO
7296,F,C,SFGPUUACC-,F,C,A,FO
7297,L,E,SFGPUSA---,D,P,C,NO
7298,L,E,SFGPEVEB--,F,A,E,MO
7299,F,E,SFGPEWSM--,F,-,F,MO
7300,M,E,SFGPUSXOM-,L,X,D,UNK
7301,H,A,SFGPUCRC--,C,X,A,NO
7302,L,B,SFGPEVCJH-,P,D,F,MO
7303,N,G,SFGPUSSWP-,X,F,A,SO
7304,N,-,SFGPUCRRL-,I,D,A,MO
7305,G,C,SFGPEVST--,X,X,B,FO
7306,K,-,SFGPEWHM--,I,F,D,FO
7307,A,D,SFGPUCVFR-,F,F,B,UNK
7308,S,A,SFGPUCFRMS,Q,D,E,SO
7309,H,F,SFFPAFU---,D,A,E,FO
7310,J,B,SFGPEVUTL-,U,C,E,SO
7311,F,G,SFGPUCDML-,D,X,A,SO
7312,J,-,SFGPEWZL--,R,-,E,NO
7313,N,B,SFGPEVCJ--,T,X,E,MO
7314,S,D,SFGPUCVU--,Y,P,F,MO
7315,M,A,SFGPUUS---,X,C,D,FO
7316,H,F,SFGPUCVRUM,A,C,B,FO
7317,K,D,SFGPIMN---,S,D,D,FO
7318,K,E,SFGPUSTAC-,M,C,B,NO
7319,L,E,SFGPUU----,N,F,C,UNK
7320,G,D,SFGPUSAPB-,G,A,C,MO
7321,K,C,SFGPUCDSC-,B,A,F,UNK
7322,J,D,SFFPNB----,U,F,A,MO
7323,U,B,SFGPEWMAIR,L,F,F,UNK
7324,N,D,SFGPE-----,O,A,C,MO
7325,H,-,SFGPUCVS--,P,A,B,UNK
7326,K,B,SFGPEWDHS-,D,-,C,SO
7327,U,D,SFGPUUMSET,F,F,C,NO
7328,P,E,SFGPUCATA-,V,X,C,UNK
7329,S,A,SFGPIBA---,Q,X,E,UNK
7330,G,G,SFGPEVEF--,E,P,E,MO
7331,K,H,SFGPEWMATE,A,A,F,SO
7332,M,E,SFGPEWOM--,O,P,D,UNK
7333,F,F,SFGPUUMR--,P,-,B,SO
7334,D,H,SFGPUCDML-,A,-,D,UNK
7335,N,H,SFGPEVCUM-,U,F,E,FO
7336,S,A,SFGPEWGL--,Q,C,D,SO
7337,F,E,SFGPUCVRUE,K,P,B,NO
7338,M,B,SFGPUUACC-,C,F,F,SO
7339,L,A,SFGPEVCF--,C,-,C,UNK
7340,S,A,SFGPUCECO-,E,D,C,UNK
7341,K,A,SFGPEXF---,R,X,D,UNK
7342,K,D,SFGPUCFMS-,X,P,D,MO
7343,N,C,SFGPUUACCK,H,D,C,SO
7344,G,B,SFGPEVCMM-,G,C,E,MO
7345,K,D,SFGPEWMSI-,E,A,E,FO
7346,G,G,SFGPEVUL--,W,C,D,FO
7347,U,C,SFGPUSSWT-,W,F,B,MO
7348,G,B,SFGPUCDT--,E,X,A,NO
