Count,Annex,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
1202,E,Hostile,GHOPVK---------,G H O P VK -- -- -- -- -,2.X.3.1.9,ROCKET/ROCKET FIRE,POINT,
1203,E,Hostile,GHOPVS---------,G H O P VS -- -- -- -- -,2.X.3.1.10,SNIPING,POINT,
1204,E,Hostile,GHOPVP---------,G H O P VP -- -- -- -- -,2.X.3.1.11,POISONING,POINT,
1205,E,Hostile,GHOPVU---------,G H O P VU -- -- -- -- -,2.X.3.1.12,AMBUSH,POINT,
1206,E,Hostile,GHOPVC---------,G H O P VC -- -- -- -- -,2.X.3.1.13,AMMUNITION CACHE,POINT,
1207,E,Hostile,GHOPVH---------,G H O P VH -- -- -- -- -,2.X.3.1.14,HELICOPTER (CIVILIAN BEING USED BY HOSTILE OR INSURGENTS,POINT,
1208,E,Hostile,GHOPVF---------,G H O P VF -- -- -- -- -,2.X.3.1.15,HOSTILE OR INSURGENT MOTORIZED INFANTRY,POINT,
1209,E,Hostile,GHOPVO---------,G H O P VO -- -- -- -- -,2.X.3.1.16,HOSTILE OR INSURGENT INFANTRY,POINT,
1210,E,Hostile,GHOPVL---------,G H O P VL -- -- -- -- -,2.X.3.1.17,RECONNAISSANCE/SURVEILLANC E,POINT,
1211,E,Hostile,GHOPVX---------,G H O P VX -- -- -- -- -,2.X.3.1.18,SIGNAL/RADIO STATION,POINT,
1212,E,Hostile,GHOPVZ---------,G H O P VZ -- -- -- -- -,2.X.3.1.19,SUPPLY CACHE,POINT,
1213,E,Hostile,GHOPL----------,G H O P L- -- -- -- -- -,2.X.3.2,LOCATIONS,NO_SYMBOL,
1214,E,Hostile,GHOPLB---------,G H O P LB -- -- -- -- -,2.X.3.2.1,BLACK LIST LOCATION,POINT,
1215,E,Unknown,GHOPLG---------,G H O P LG -- -- -- -- -,2.X.3.2.2,GRAY LIST LOCATION,POINT,
1216,E,Friend,GFOPLW---------,G F O P LW -- -- -- -- -,2.X.3.2.3,WHITE LIST LOCATION,POINT,
1217,E,Hostile,GHOPP----------,G H O P P- -- -- -- -- -,2.X.3.3,OPERATIONS,NO_SYMBOL,
1218,E,Hostile,GHOPPR---------,G H O P PR -- -- -- -- -,2.X.3.3.1,ROAD BLOCK,POINT,
1219,E,Hostile,GHOPPRB--------,G H O P PR B- -- -- -- -,2.X.3.3.1.1,ROAD BLOCK (UNDER CONSTRUCTION),POINT,
1220,E,Hostile,GHOPPT---------,G H O P PT -- -- -- -- -,2.X.3.3.2,PATROLLING,POINT,
1221,E,Hostile,GHOPPC---------,G H O P PC -- -- -- -- -,2.X.3.3.3,RECRUITMENT (WILLING),POINT,
1222,E,Hostile,GHOPPCU--------,G H O P PC U- -- -- -- -,2.X.3.3.3.1,RECRUITMENT (COERCED/IMPRESSED),POINT,
1223,E,Friend,GFOPPD---------,G F O P PD -- -- -- -- -,2.X.3.3.4,DEMONSTRATION,POINT,
1224,E,Hostile,GHOPPM---------,G H O P PM -- -- -- -- -,2.X.3.3.5,MINELAYING,POINT,
1225,E,Hostile,GHOPPH---------,G H O P PH -- -- -- -- -,2.X.3.3.6,PSYCHOLOGICAL OPERATIONS (PSYOP),POINT,
1226,E,Hostile,GHOPPHY--------,G H O P PH Y- -- -- -- -,2.X.3.3.6.1,PSYOP (TV AND RADIO PROPAGANDA),POINT,
1227,E,Friend,GFOPPHW--------,G F O P PH W- -- -- -- -,2.X.3.3.6.2,PSYOP (WRITTEN PROPAGANDA),POINT,
1228,E,Friend,GFOPPHG--------,G F O P PH G- -- -- -- -,2.X.3.3.6.3,WRITTEN PROPAGANDA,POINT,
1229,E,Friend,GFOPPHT--------,G F O P PH T- -- -- -- -,2.X.3.3.6.4,HOUSE-TO-HOUSE PROPAGANDA,POINT,
1230,E,Hostile,GHOPPF---------,G H O P PF -- -- -- -- -,2.X.3.3.7,FORAGING/SEARCHING,POINT,
1231,E,Hostile,GHOPPS---------,G H O P PS -- -- -- -- -,2.X.3.3.8,SPY,POINT,
1232,E,Neutral,GNOPPF---------,G N O P PF -- -- -- -- -,2.X.3.3.9,FOOD DISTRIBUTION,POINT,
1233,E,Neutral,GNOPPI---------,G N O P PI -- -- -- -- -,2.X.3.3.10,MEDICAL TREATMENT FACILITY,POINT,
1234,E,Hostile,GHOPPE---------,G H O P PE -- -- -- -- -,2.X.3.3.11,ELECTRONIC WARFARE INTERCEPT,POINT,
1235,E,Hostile,GHOPPX---------,G H O P PX -- -- -- -- -,2.X.3.3.12,EXTORTION,POINT,
1236,E,Hostile,GHOPPJ---------,G H O P PJ -- -- -- -- -,2.X.3.3.13,HIJACKING,NO_SYMBOL,
1237,E,Hostile,GHOPPJV--------,G H O P PJ V- -- -- -- -,2.X.3.3.13.1,HIJACKING (VEHICLE),POINT,
1238,E,Hostile,GHOPPJA--------,G H O P PJ A- -- -- -- -,2.X.3.3.13.2,HIJACKING (AIRPLANE),POINT,
1239,E,Hostile,GHOPPJB--------,G H O P PJ B- -- -- -- -,2.X.3.3.13.3,HIJACKING (BOAT),POINT,
1240,E,Hostile,GHOPPK---------,G H O P PK -- -- -- -- -,2.X.3.3.14,KIDNAPPING,POINT,
1241,E,Friend,GFOPPA---------,G F O P PA -- -- -- -- -,2.X.3.3.15,ARREST,POINT,
1242,E,Hostile,GHOPPO---------,G H O P PO -- -- -- -- -,2.X.3.3.16,DRUG OPERATION,POINT,
1243,E,Friend,GFOPI----------,G F O P I- -- -- -- -- -,2.X.3.4,ITEMS,NO_SYMBOL,
1244,E,Friend,GFOPIR---------,G F O P IR -- -- -- -- -,2.X.3.4.1,REFUGEES,POINT,
1245,E,Friend,GFOPIS---------,G F O P IS -- -- -- -- -,2.X.3.4.2,SAFE HOUSE,POINT,
1246,E,Hostile,GHOPIG---------,G H O P IG -- -- -- -- -,2.X.3.4.3,GRAFFITI,POINT,
1247,E,Hostile,GHOPIV---------,G H O P IV -- -- -- -- -,2.X.3.4.4,VANDALISM/RAPE/LOOT/ RANSACK/PLUNDER/SACK,POINT,
1248,E,Hostile,GHOPIK---------,G H O P IK -- -- -- -- -,2.X.3.4.5,KNOWN INSURGENT VEHICLE,POINT,
1249,E,Hostile,GHOPID---------,G H O P ID -- -- -- -- -,2.X.3.4.6,DRUG VEHICLE,POINT,
1250,E,Friend,GFOPIF---------,G F O P IF -- -- -- -- -,2.X.3.4.7,INTERNAL SECURITY FORCE,POINT,
1251,F,N/A,W-A------------,W - A - -- -- -- -- -- -,3.X,WEATHER,NO_SYMBOL,
1252,F,N/A,W-A-P----------,W - A - P- -- -- -- -- -,3.X.1,PRESSURE SYSTEMS,NO_SYMBOL,
1253,F,N/A,W-A-PL---------,W - A - PL -- -- -- -- -,3.X.1.1,LOW PRESSURE CENTRE,POINT,
1254,F,N/A,W-A-PH---------,W - A - PH -- -- -- -- -,3.X.1.2,HIGH PRESSURE CENTRE,POINT,
1255,F,N/A,W-A-PF---------,W - A - PF -- -- -- -- -,3.X.1.3,FRONTAL SYSTEMS,NO_SYMBOL,
1256,F,N/A,W-A-PFC--------,W - A - PF C- -- -- -- -,3.X.1.3.1,COLD FRONT,LINE,
1257,F,N/A,W-A-PFCU-------,W - A - PF CU -- -- -- -,3.X.1.3.1.1,UPPER COLD FRONT,LINE,
1258,F,N/A,W-A-PFW--------,W - A - PF W- -- -- -- -,3.X.1.3.2,WARM FRONT,LINE,
1259,F,N/A,W-A-PFWU-------,W - A - PF WU -- -- -- -,3.X.1.3.2.1,UPPER WARM FRONT,LINE,
1260,F,N/A,W-A-PFO--------,W - A - PF O- -- -- -- -,3.X.1.3.3,OCCLUDED FRONT,LINE,
1261,F,N/A,W-A-PFS--------,W - A - PF S- -- -- -- -,3.X.1.3.4,STATIONARY FRONT,LINE,
1262,F,N/A,W-A-PX---------,W - A - PX -- -- -- -- -,3.X.1.4,LINES,NO_SYMBOL,
1263,F,N/A,W-A-PXT--------,W - A - PX T- -- -- -- -,3.X.1.4.1,TROUGH LINE,LINE,
1264,F,N/A,W-A-PXR--------,W - A - PX R- -- -- -- -,3.X.1.4.2,RIDGE LINE,LINE,
1265,F,N/A,W-A-PXS--------,W - A - PX S- -- -- -- -,3.X.1.4.3,SQUALL LINE,LINE,
1266,F,N/A,W-A-T----------,W - A - T- -- -- -- -- -,3.X.2,TURBULENCE,NO_SYMBOL,
1267,F,N/A,W-A-TL---------,W - A - TL -- -- -- -- -,3.X.2.1,LIGHT TURBULENCE,POINT,
1268,F,N/A,W-A-TM---------,W - A - TM -- -- -- -- -,3.X.2.2,MODERATE TURBULENCE,POINT,
1269,F,N/A,W-A-TS---------,W - A - TS -- -- -- -- -,3.X.2.3,SEVERE TURBULENCE,POINT,
1270,F,N/A,W-A-TE---------,W - A - TE -- -- -- -- -,3.X.2.4,EXTREME TURBULENCE,POINT,
1271,F,N/A,W-A-I----------,W - A - I- -- -- -- -- -,3.X.3,ICING,NO_SYMBOL,
1272,F,N/A,W-A-IC---------,W - A - IC -- -- -- -- -,3.X.3.1,CLEAR ICING,NO_SYMBOL,
1273,F,N/A,W-A-ICL--------,W - A - IC L- -- -- -- -,3.X.3.1.1,LIGHT CLEAR ICING,POINT,
1274,F,N/A,W-A-ICM--------,W - A - IC M- -- -- -- -,3.X.3.1.2,MODERATE CLEAR ICING,POINT,
1275,F,N/A,W-A-ICS--------,W - A - IC S- -- -- -- -,3.X.3.1.3,SEVERE CLEAR ICING,POINT,
1276,F,N/A,W-A-IR---------,W - A - IR -- -- -- -- -,3.X.3.2,RIME ICING,NO_SYMBOL,
1277,F,N/A,W-A-IRL--------,W - A - IR L- -- -- -- -,3.X.3.2.1,LIGHT RIME ICING,POINT,
1278,F,N/A,W-A-IRM--------,W - A - IR M- -- -- -- -,3.X.3.2.2,MODERATE RIME ICING,POINT,
1279,F,N/A,W-A-IRS--------,W - A - IR S- -- -- -- -,3.X.3.2.3,SEVERE RIME ICING,POINT,
1280,F,N/A,W-A-IM---------,W - A - IM -- -- -- -- -,3.X.3.3,MIXED ICING,NO_SYMBOL,
1281,F,N/A,W-A-IML--------,W - A - IM L- -- -- -- -,3.X.3.3.1,LIGHT MIXED ICING,POINT,
1282,F,N/A,W-A-IMM--------,W - A - IM M- -- -- -- -,3.X.3.3.2,MODERATE MIXED ICING,POINT,
1283,F,N/A,W-A-IMS--------,W - A - IM S- -- -- -- -,3.X.3.3.3,SEVERE MIXED ICING,POINT,
1284,F,N/A,W-A-W----------,W - A - W- -- -- -- -- -,3.X.4,WIND BARB,POINT,
1285,F,N/A,W-A-WJ---------,W - A - WJ -- -- -- -- -,3.X.4.1,JET STREAM,LINE,
1286,F,N/A,W-A-F----------,W - A - F- -- -- -- -- -,3.X.5,FLIGHT RULES,NO_SYMBOL,
1287,F,N/A,W-A-FI---------,W - A - FI -- -- -- -- -,3.X.5.1,INSTRUMENT CEILING,AREA,
1288,F,N/A,W-A-FV---------,W - A - FV -- -- -- -- -,3.X.5.2,VISUAL CEILING,AREA,
1289,F,N/A,W-A-C----------,W - A - C- -- -- -- -- -,3.X.6,COVERAGE SYMBOLS,NO_SYMBOL,
1290,F,N/A,W-A-CC---------,W - A - CC -- -- -- -- -,3.X.6.1,CLEAR SKY (SKC),POINT,
1291,F,N/A,W-A-CS---------,W - A - CS -- -- -- -- -,3.X.6.2,SCATTERED SKY (SCT),POINT,
1292,F,N/A,W-A-CB---------,W - A - CB -- -- -- -- -,3.X.6.3,BROKEN SKY (BKN),POINT,
1293,F,N/A,W-A-CW---------,W - A - CW -- -- -- -- -,3.X.6.4,OVERCAST WITH BREAKS,POINT,
1294,F,N/A,W-A-CO---------,W - A - CO -- -- -- -- -,3.X.6.5,OVERCAST (OVC),POINT,
1295,F,N/A,W-A-CP---------,W - A - CP -- -- -- -- -,3.X.6.6,SKY OBSCURED OR PARTIALLY OBSCURED,POINT,
1296,F,N/A,W-A-P----------,W - A - P- -- -- -- -- -,3.X.7,PRECIPITATION,NO_SYMBOL,
1297,F,N/A,W-A-PR---------,W - A - PR -- -- -- -- -,3.X.7.1,RAIN (RA),POINT,
1298,F,N/A,W-A-PRS--------,W - A - PR S- -- -- -- -,3.X.7.1.1,RAIN SHOWER,POINT,
1299,F,N/A,W-A-PRF--------,W - A - PR F- -- -- -- -,3.X.7.1.2,FREEZING RAIN (FZRA),POINT,
1300,F,N/A,W-A-PRD--------,W - A - PR D- -- -- -- -,3.X.7.1.3,DRIZZLE (DZ),POINT,
1301,F,N/A,W-A-PRDF-------,W - A - PR DF -- -- -- -,3.X.7.1.3.1,FREEZING DRIZZLE (FZDZ),POINT,
1302,F,N/A,W-A-PS---------,W - A - PS -- -- -- -- -,3.X.7.2,SNOW(SN),POINT,
1303,F,N/A,W-A-PSS--------,W - A - PS S- -- -- -- -,3.X.7.2.1,SNOW SHOWERS,POINT,
1304,F,N/A,W-A-PSG--------,W - A - PS G- -- -- -- -,3.X.7.2.2,SNOW GRAINS (SG),POINT,
1305,F,N/A,W-A-PH---------,W - A - PH -- -- -- -- -,3.X.7.3,HAIL,POINT,
1306,F,N/A,W-A-PI---------,W - A - PI -- -- -- -- -,3.X.7.4,ICE PELLETS (PE),POINT,
1307,F,N/A,W-A-PC---------,W - A - PC -- -- -- -- -,3.X.7.5,ICE CRYSTALS (IC),POINT,
1308,F,N/A,W-A-S----------,W - A - S- -- -- -- -- -,3.X.8,STORMS,NO_SYMBOL,
1309,F,N/A,W-A-ST---------,W - A - ST -- -- -- -- -,3.X.8.1,THUNDERSTORMS (TS),POINT,
1310,F,N/A,W-A-STR--------,W - A - ST R- -- -- -- -,3.X.8.1.1,THUNDERSTORM (TS) WITH RAIN(RA) ,POINT,
1311,F,N/A,W-A-STF--------,W - A - ST F- -- -- -- -,3.X.8.1.2,FUNNEL CLOUD (FC)/TORNADO/WATERSPOUT,POINT,
1312,F,N/A,W-A-STL--------,W - A - ST L- -- -- -- -,3.X.8.1.3,LIGHTNING (LTG),POINT,
1313,F,N/A,W-A-SS---------,W - A - SS -- -- -- -- -,3.X.8.2,STORM SYSTEMS,NO_SYMBOL,
1314,F,N/A,W-A-SST--------,W - A - SS T- -- -- -- -,3.X.8.2.1,TROPICAL STORM,POINT,
1315,F,N/A,W-A-SSH--------,W - A - SS H- -- -- -- -,3.X.8.2.2,HURRICANE,POINT,
1316,F,N/A,W-A-O----------,W - A - O- -- -- -- -- -,3.X.9,OBSTRUCTIONS TO VISIBILITY,NO_SYMBOL,
1317,F,N/A,W-A-OS---------,W - A - OS -- -- -- -- -,3.X.9.1,BLOWING SNOW (BLSN),POINT,
1318,F,N/A,W-A-OF---------,W - A - OF -- -- -- -- -,3.X.9.2,FOG (FG),POINT,
1319,F,N/A,W-A-OFF--------,W - A - OF F- -- -- -- -,3.X.9.2.1,FREEZING FOG (FZFG),POINT,
1320,F,N/A,W-A-OT---------,W - A - OT -- -- -- -- -,3.X.9.3,DUST/SAND STORM,POINT,
1321,F,N/A,W-A-OD---------,W - A - OD -- -- -- -- -,3.X.9.4,DUST DEVIL,POINT,
1322,F,N/A,W-A-OK---------,W - A - OK -- -- -- -- -,3.X.9.5,SMOKE (FU),POINT,
1323,F,N/A,W-A-OH---------,W - A - OH -- -- -- -- -,3.X.9.6,HAZE (HZ),POINT,
1324,F,N/A,W-A-OB---------,W - A - OB -- -- -- -- -,3.X.9.7,BLOWING DUST OR SAND ,POINT,
