linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator
1407	310100	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1408	271700	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1409	240102	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1410	171600	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1411	241502	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1412	151700	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1413	272200	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1414	171900	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1415	241302	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1416	120400	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1417	270701	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1418	170600	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1419	271900	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1420	242100	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1421	240808	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1422	241902	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1423	200402	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1424	241903	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1425	150502	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1426	240301	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1427	170500	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1428	240807	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1429	241401	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1430	271000	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1431	271700	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1432	241001	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1433	270901	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1434	240401	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1435	272100	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1436	240501	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1437	310300	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1438	241303	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1439	240501	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1440	170500	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1441	242305	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1442	240403	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1443	171600	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1444	240303	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1445	151600	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1446	240202	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1447	151700	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1448	240502	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1449	241101	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1450	240801	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1451	150800	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1452	171300	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1453	200300	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1454	240807	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1455	200300	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1456	200500	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1457	241403	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1458	150700	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1459	241101	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1460	241501	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1461	272001	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1462	170300	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1463	241001	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1464	242305	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1465	241403	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1466	240103	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1467	141300	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1468	240303	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1469	310700	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1470	240203	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1471	151202	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1472	310400	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1473	200700	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1474	200101	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1475	241002	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1476	240101	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1477	270704	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1478	241803	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1479	241901	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1480	241301	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1481	272001	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1482	270703	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1483	151100	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1484	171800	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1485	271701	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1486	170900	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1487	152000	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1488	240103	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1489	270701	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1490	150503	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1491	171100	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1492	200300	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1493	310300	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1494	150104	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1495	170300	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1496	270400	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1497	271801	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1498	171400	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1499	270701	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1500	240807	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1501	151202	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1502	150503	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1503	151203	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1504	171500	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1505	240101	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1506	151201	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1507	310500	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1508	200700	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1509	241102	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1510	241502	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1511	171000	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1512	271801	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1513	200600	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1514	241201	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1515	270200	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1516	272100	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1517	241801	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1518	200401	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1519	150400	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1520	271701	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1521	170900	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1522	242302	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1523	240803	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1524	270701	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1525	171200	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1526	241202	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1527	170200	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1528	242302	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1529	241501	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1530	200101	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1531	151201	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1532	170500	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1533	240802	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1534	240808	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1535	241802	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1536	242100	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1537	150700	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1538	241903	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1539	270704	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1540	270800	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1541	270704	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1542	150400	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1543	241003	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1544	270900	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1545	120300	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1546	240401	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1547	270701	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1548	241002	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1549	150102	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1550	241801	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1551	242303	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1552	171000	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1553	200400	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1554	151600	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1555	242301	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1556	242305	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1557	151801	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1558	150700	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1559	120100	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1560	170600	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1561	150900	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1562	170300	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1563	241001	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1564	170800	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1565	171400	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1566	150104	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1567	310500	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1568	200101	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1569	151202	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1570	241902	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1571	241702	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1572	241301	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1573	150200	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1574	270703	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1575	240201	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1576	270800	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1577	200202	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1578	271000	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1579	271701	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1580	171100	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1581	271204	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1582	240402	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1583	241102	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1584	240807	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1585	241402	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1586	240103	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1587	240302	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1588	242100	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1589	241103	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1590	241202	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1591	171500	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1592	272100	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1593	241603	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1594	270707	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1595	270706	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1596	200202	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1597	310300	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1598	270702	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1599	170700	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1600	240804	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1601	241102	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1602	241501	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
