linkID	symbolset	identity	credibility	reliability	entity	modifier1	indicator	echelon	reinforced	combateffectiveness	staffcomment	additionalinformation	countrycode
1674	40	1	5	A	170305	1	1	24	0	D	Staff Comments	Additional Information	USA
1675	40	1	1	F	130600	7	5	24	1	C	Staff Comments	Additional Information	USA
1676	40	4	5	B	130300	1	1	23	1	B	Staff Comments	Additional Information	USA
1677	40	4	2	C	120000	5	7	23	1	A	Staff Comments	Additional Information	USA
1678	40	4	5	D	180100	10	4	11	2	A	Staff Comments	Additional Information	USA
1679	40	0	3	F	110112	15	6	14	0	A	Staff Comments	Additional Information	USA
1680	40	5	5	F	110116	1	1	24	0	B	Staff Comments	Additional Information	USA
1681	40	0	2	A	170201	7	7	22	0	A	Staff Comments	Additional Information	USA
1682	40	3	5	F	180200	12	1	11	1	B	Staff Comments	Additional Information	USA
1683	40	6	4	C	180100	2	1	24	1	B	Staff Comments	Additional Information	USA
1684	40	6	6	A	110602	16	2	16	2	B	Staff Comments	Additional Information	USA
1685	40	5	5	D	131512	13	3	24	2	B	Staff Comments	Additional Information	USA
1686	40	1	4	A	110121	9	0	18	1	D	Staff Comments	Additional Information	USA
1687	40	3	3	E	131500	1	6	11	0	A	Staff Comments	Additional Information	USA
1688	40	5	1	F	131304	14	7	17	0	C	Staff Comments	Additional Information	USA
1689	40	5	3	F	140500	8	5	26	0	D	Staff Comments	Additional Information	USA
1690	40	6	6	C	131400	1	4	22	2	D	Staff Comments	Additional Information	USA
1691	40	0	6	C	131303	6	4	17	1	A	Staff Comments	Additional Information	USA
1692	40	3	1	E	110113	9	1	22	2	B	Staff Comments	Additional Information	USA
1693	40	4	1	A	130401	18	2	12	0	D	Staff Comments	Additional Information	USA
1694	40	6	5	E	131203	1	2	12	0	A	Staff Comments	Additional Information	USA
1695	40	5	2	D	140200	15	3	15	1	C	Staff Comments	Additional Information	USA
1696	40	0	4	F	110601	5	7	11	1	B	Staff Comments	Additional Information	USA
1697	40	3	4	A	170201	18	0	25	2	D	Staff Comments	Additional Information	USA
1698	40	0	1	B	131208	6	3	25	1	C	Staff Comments	Additional Information	USA
1699	40	3	6	A	131305	1	6	14	0	C	Staff Comments	Additional Information	USA
1700	40	0	3	E	131513	15	2	11	1	C	Staff Comments	Additional Information	USA
1701	40	2	4	B	131504	7	6	15	1	C	Staff Comments	Additional Information	USA
1702	40	5	5	B	110119	7	1	12	0	C	Staff Comments	Additional Information	USA
1703	40	3	5	D	170202	18	3	25	0	A	Staff Comments	Additional Information	USA
1704	40	6	5	D	120100	10	2	24	0	A	Staff Comments	Additional Information	USA
1705	40	4	3	F	110111	10	1	21	2	A	Staff Comments	Additional Information	USA
1706	40	5	5	C	131401	6	6	21	2	D	Staff Comments	Additional Information	USA
1707	40	6	1	C	170107	15	1	26	2	C	Staff Comments	Additional Information	USA
1708	40	6	2	B	150110	11	1	13	2	D	Staff Comments	Additional Information	USA
1709	40	0	6	B	150105	17	5	15	2	B	Staff Comments	Additional Information	USA
1710	40	6	4	A	110118	4	2	16	0	A	Staff Comments	Additional Information	USA
1711	40	3	3	E	131510	2	2	22	0	D	Staff Comments	Additional Information	USA
1712	40	1	2	B	110103	17	4	11	1	B	Staff Comments	Additional Information	USA
1713	40	3	6	F	110500	10	6	11	0	D	Staff Comments	Additional Information	USA
1714	40	1	4	D	110112	3	1	22	2	A	Staff Comments	Additional Information	USA
1715	40	4	5	F	131508	1	1	22	1	C	Staff Comments	Additional Information	USA
1716	40	2	6	F	110104	1	1	14	2	D	Staff Comments	Additional Information	USA
1717	40	5	3	A	131204	13	0	15	2	C	Staff Comments	Additional Information	USA
1718	40	1	1	B	150103	15	4	23	1	C	Staff Comments	Additional Information	USA
1719	40	3	3	D	130900	9	1	13	1	C	Staff Comments	Additional Information	USA
1720	40	0	4	D	110113	12	2	17	2	B	Staff Comments	Additional Information	USA
1721	40	4	1	C	131001	9	7	22	0	C	Staff Comments	Additional Information	USA
1722	40	5	3	E	160200	5	7	25	2	C	Staff Comments	Additional Information	USA
1723	40	1	1	D	150108	17	0	13	0	B	Staff Comments	Additional Information	USA
1724	40	6	3	B	140400	6	3	13	0	D	Staff Comments	Additional Information	USA
1725	40	1	6	B	131500	6	6	24	0	B	Staff Comments	Additional Information	USA
1726	40	4	3	F	131506	1	7	21	0	C	Staff Comments	Additional Information	USA
1727	40	3	3	E	130700	2	5	15	0	A	Staff Comments	Additional Information	USA
1728	40	6	4	A	140400	1	5	21	2	A	Staff Comments	Additional Information	USA
1729	40	1	4	A	110117	8	1	21	2	D	Staff Comments	Additional Information	USA
1730	40	4	6	B	110114	14	3	22	2	A	Staff Comments	Additional Information	USA
1731	40	1	2	E	150113	16	3	18	0	A	Staff Comments	Additional Information	USA
1732	40	0	1	C	110400	3	1	15	2	D	Staff Comments	Additional Information	USA
1733	40	6	4	A	131300	11	7	23	1	C	Staff Comments	Additional Information	USA
1734	40	1	3	C	130900	5	1	26	2	C	Staff Comments	Additional Information	USA
1735	40	4	2	E	160500	15	0	14	0	B	Staff Comments	Additional Information	USA
1736	40	6	4	B	170105	6	7	25	2	D	Staff Comments	Additional Information	USA
1737	40	4	1	B	110120	15	4	15	1	A	Staff Comments	Additional Information	USA
1738	40	3	2	D	140000	5	0	12	1	B	Staff Comments	Additional Information	USA
1739	40	6	2	C	140200	17	4	21	0	D	Staff Comments	Additional Information	USA
1740	40	6	1	A	131303	8	7	13	0	C	Staff Comments	Additional Information	USA
1741	40	4	6	F	140700	2	2	22	0	B	Staff Comments	Additional Information	USA
1742	40	5	3	F	131100	2	4	17	1	A	Staff Comments	Additional Information	USA
1743	40	2	1	A	140700	11	3	15	1	B	Staff Comments	Additional Information	USA
1744	40	1	2	A	131509	5	6	13	1	C	Staff Comments	Additional Information	USA
1745	40	1	1	F	110123	10	0	23	0	A	Staff Comments	Additional Information	USA
1746	40	0	6	D	131301	4	4	24	2	B	Staff Comments	Additional Information	USA
1747	40	3	2	A	110602	5	4	21	1	A	Staff Comments	Additional Information	USA
1748	40	1	6	C	170201	1	3	17	2	A	Staff Comments	Additional Information	USA
1749	40	4	1	E	131501	17	7	24	1	D	Staff Comments	Additional Information	USA
1750	40	2	3	F	110602	11	0	25	2	B	Staff Comments	Additional Information	USA
1751	40	0	6	E	110105	12	5	17	0	C	Staff Comments	Additional Information	USA
1752	40	0	3	E	170101	6	7	16	2	C	Staff Comments	Additional Information	USA
1753	40	5	5	A	131305	7	5	22	1	A	Staff Comments	Additional Information	USA
1754	40	3	3	D	110400	11	3	25	2	B	Staff Comments	Additional Information	USA
1755	40	4	6	A	110104	17	4	17	0	A	Staff Comments	Additional Information	USA
1756	40	4	3	B	131503	9	1	22	1	A	Staff Comments	Additional Information	USA
1757	40	6	5	C	131507	6	1	17	0	D	Staff Comments	Additional Information	USA
1758	40	5	4	C	110601	10	5	11	1	A	Staff Comments	Additional Information	USA
1759	40	6	3	A	131503	3	4	14	2	D	Staff Comments	Additional Information	USA
1760	40	5	3	C	170302	1	7	17	2	B	Staff Comments	Additional Information	USA
1761	40	0	5	D	170100	6	3	16	1	A	Staff Comments	Additional Information	USA
1762	40	0	5	B	131500	13	3	16	2	D	Staff Comments	Additional Information	USA
1763	40	3	5	F	110501	5	0	21	0	B	Staff Comments	Additional Information	USA
1764	40	2	1	D	110114	12	7	13	2	B	Staff Comments	Additional Information	USA
1765	40	6	4	A	170200	11	0	17	0	C	Staff Comments	Additional Information	USA
1766	40	2	3	F	131202	18	6	13	2	A	Staff Comments	Additional Information	USA
1767	40	1	3	A	110122	15	6	24	2	D	Staff Comments	Additional Information	USA
1768	40	3	4	E	110502	15	5	22	1	C	Staff Comments	Additional Information	USA
1769	40	4	4	D	170300	15	1	21	2	A	Staff Comments	Additional Information	USA
1770	40	2	5	F	131203	16	7	26	0	B	Staff Comments	Additional Information	USA
1771	40	2	4	D	160000	9	1	13	1	D	Staff Comments	Additional Information	USA
1772	40	3	6	E	131100	9	1	25	0	D	Staff Comments	Additional Information	USA
1773	40	4	1	D	110103	13	3	22	0	D	Staff Comments	Additional Information	USA
1774	40	1	6	E	110602	8	6	12	1	C	Staff Comments	Additional Information	USA
1775	40	6	6	C	110108	6	1	11	2	B	Staff Comments	Additional Information	USA
1776	40	6	1	B	180100	6	2	22	1	B	Staff Comments	Additional Information	USA
1777	40	5	3	C	131300	15	4	25	0	D	Staff Comments	Additional Information	USA
1778	40	2	3	C	160400	14	3	13	2	C	Staff Comments	Additional Information	USA
1779	40	5	3	C	110400	2	5	26	0	B	Staff Comments	Additional Information	USA
1780	40	0	1	F	140600	16	1	15	1	B	Staff Comments	Additional Information	USA
1781	40	3	5	D	140800	11	2	11	1	D	Staff Comments	Additional Information	USA
1782	40	3	4	F	170304	1	0	15	2	A	Staff Comments	Additional Information	USA
1783	40	6	5	A	170000	7	3	23	1	D	Staff Comments	Additional Information	USA
1784	40	6	6	A	160000	12	2	14	0	A	Staff Comments	Additional Information	USA
1785	40	0	2	D	110123	1	2	24	0	A	Staff Comments	Additional Information	USA
1786	40	5	6	E	110604	3	2	25	1	A	Staff Comments	Additional Information	USA
1787	40	5	3	E	131511	8	1	12	0	A	Staff Comments	Additional Information	USA
1788	40	3	1	A	110105	18	5	14	1	C	Staff Comments	Additional Information	USA
1789	40	3	3	A	110304	16	4	25	1	C	Staff Comments	Additional Information	USA
1790	40	6	4	E	110103	15	5	24	1	D	Staff Comments	Additional Information	USA
1791	40	0	6	E	110302	5	0	22	0	A	Staff Comments	Additional Information	USA
1792	40	2	2	E	160500	7	1	22	0	A	Staff Comments	Additional Information	USA
1793	40	5	3	A	160500	11	3	23	0	C	Staff Comments	Additional Information	USA
1794	40	2	5	D	131206	2	7	22	2	A	Staff Comments	Additional Information	USA
1795	40	3	4	E	110121	18	2	12	1	D	Staff Comments	Additional Information	USA
1796	40	2	4	D	110117	18	0	15	1	D	Staff Comments	Additional Information	USA
1797	40	4	5	D	131502	3	7	16	0	C	Staff Comments	Additional Information	USA
1798	40	0	3	B	131506	17	6	18	1	D	Staff Comments	Additional Information	USA
1799	40	2	3	B	130201	3	3	11	0	A	Staff Comments	Additional Information	USA
1800	40	6	5	C	140100	18	1	16	2	C	Staff Comments	Additional Information	USA
1801	40	5	4	F	150113	7	5	17	0	C	Staff Comments	Additional Information	USA
1802	40	6	1	C	131200	18	5	22	2	D	Staff Comments	Additional Information	USA
1803	40	1	5	D	110606	8	2	18	1	D	Staff Comments	Additional Information	USA
1804	40	3	4	C	170100	4	2	11	2	B	Staff Comments	Additional Information	USA
1805	40	5	4	A	110603	14	1	18	2	B	Staff Comments	Additional Information	USA
1806	40	3	1	C	150103	16	5	16	0	A	Staff Comments	Additional Information	USA
1807	40	0	4	A	170101	8	2	15	0	C	Staff Comments	Additional Information	USA
1808	40	2	4	D	131511	14	6	26	0	D	Staff Comments	Additional Information	USA
1809	40	2	6	B	120100	14	0	12	1	C	Staff Comments	Additional Information	USA
1810	40	5	2	F	110114	11	1	21	0	A	Staff Comments	Additional Information	USA
1811	40	0	5	D	140600	4	5	13	0	D	Staff Comments	Additional Information	USA
1812	40	6	3	E	110104	12	2	21	1	C	Staff Comments	Additional Information	USA
1813	40	2	4	A	140700	5	7	18	0	B	Staff Comments	Additional Information	USA
1814	40	4	3	E	150110	12	0	22	2	C	Staff Comments	Additional Information	USA
1815	40	6	5	E	110119	12	1	13	0	B	Staff Comments	Additional Information	USA
1816	40	1	6	A	110106	18	3	24	2	A	Staff Comments	Additional Information	USA
1817	40	6	3	E	110302	1	3	23	1	A	Staff Comments	Additional Information	USA
1818	40	4	2	B	131001	18	6	11	0	B	Staff Comments	Additional Information	USA
1819	40	1	4	C	131505	13	6	23	1	C	Staff Comments	Additional Information	USA
1820	40	2	2	B	160500	18	5	12	2	B	Staff Comments	Additional Information	USA
1821	40	1	2	D	110502	3	5	22	1	D	Staff Comments	Additional Information	USA
1822	40	2	2	F	170104	14	5	13	0	B	Staff Comments	Additional Information	USA
1823	40	5	2	B	131303	16	2	21	1	D	Staff Comments	Additional Information	USA
1824	40	6	1	D	150106	13	5	26	2	A	Staff Comments	Additional Information	USA
1825	40	6	6	B	120000	10	4	21	0	B	Staff Comments	Additional Information	USA
1826	40	2	4	F	131301	17	5	16	1	D	Staff Comments	Additional Information	USA
1827	40	6	1	B	131401	18	5	11	2	A	Staff Comments	Additional Information	USA
1828	40	1	3	E	131504	9	1	12	0	A	Staff Comments	Additional Information	USA
1829	40	3	4	E	131401	15	2	25	1	B	Staff Comments	Additional Information	USA
1830	40	2	2	D	130201	16	1	22	0	B	Staff Comments	Additional Information	USA
1831	40	2	1	B	140700	18	5	25	0	D	Staff Comments	Additional Information	USA
1832	40	3	2	C	170102	12	1	22	1	A	Staff Comments	Additional Information	USA
1833	40	0	5	E	110108	14	7	23	0	D	Staff Comments	Additional Information	USA
1834	40	3	4	D	170103	10	4	15	0	D	Staff Comments	Additional Information	USA
1835	40	1	2	D	110115	13	2	14	1	D	Staff Comments	Additional Information	USA
1836	40	5	1	B	140600	14	5	11	1	D	Staff Comments	Additional Information	USA
1837	40	6	3	D	110118	5	4	13	2	D	Staff Comments	Additional Information	USA
1838	40	5	3	A	110106	2	0	21	1	A	Staff Comments	Additional Information	USA
1839	40	6	6	A	110118	1	7	23	2	D	Staff Comments	Additional Information	USA
1840	40	6	1	F	160400	10	2	24	1	B	Staff Comments	Additional Information	USA
1841	40	3	4	F	150112	18	5	12	2	C	Staff Comments	Additional Information	USA
1842	40	3	5	F	150111	17	2	24	2	C	Staff Comments	Additional Information	USA
1843	40	3	6	E	170203	4	3	15	1	A	Staff Comments	Additional Information	USA
1844	40	5	4	D	170201	12	0	26	0	A	Staff Comments	Additional Information	USA
1845	40	2	6	F	140000	9	1	23	1	D	Staff Comments	Additional Information	USA
1846	40	3	1	E	120100	13	4	15	2	D	Staff Comments	Additional Information	USA
1847	40	1	3	A	150109	12	5	12	1	C	Staff Comments	Additional Information	USA
1848	40	2	2	C	110118	10	7	21	1	D	Staff Comments	Additional Information	USA
1849	40	3	4	A	110112	14	2	18	0	B	Staff Comments	Additional Information	USA
1850	40	5	1	C	110103	8	4	21	1	D	Staff Comments	Additional Information	USA
1851	40	3	6	B	150103	12	3	26	1	B	Staff Comments	Additional Information	USA
1852	40	4	6	A	110119	6	0	11	0	D	Staff Comments	Additional Information	USA
1853	40	6	6	A	150103	3	1	11	1	B	Staff Comments	Additional Information	USA
1854	40	4	6	E	131306	12	7	13	0	D	Staff Comments	Additional Information	USA
1855	40	1	4	E	150108	1	7	23	1	B	Staff Comments	Additional Information	USA
1856	40	1	6	E	170107	4	7	16	2	B	Staff Comments	Additional Information	USA
1857	40	3	4	E	160500	17	7	24	1	A	Staff Comments	Additional Information	USA
1858	40	6	6	E	110101	4	5	18	2	D	Staff Comments	Additional Information	USA
1859	40	1	5	E	131303	9	1	22	0	A	Staff Comments	Additional Information	USA
1860	40	3	1	B	180100	8	5	15	0	B	Staff Comments	Additional Information	USA
1861	40	0	6	C	110200	17	1	14	2	A	Staff Comments	Additional Information	USA
1862	40	6	5	F	110107	12	1	25	1	B	Staff Comments	Additional Information	USA
1863	40	3	3	B	150102	17	4	12	0	A	Staff Comments	Additional Information	USA
1864	40	4	2	D	131201	11	0	22	1	B	Staff Comments	Additional Information	USA
1865	40	6	5	D	110104	3	3	26	0	C	Staff Comments	Additional Information	USA
1866	40	3	3	E	170303	10	6	17	2	A	Staff Comments	Additional Information	USA
1867	40	6	5	C	170102	18	1	26	2	C	Staff Comments	Additional Information	USA
1868	40	0	3	A	150100	6	6	16	2	C	Staff Comments	Additional Information	USA
1869	40	3	5	D	150102	10	3	16	0	C	Staff Comments	Additional Information	USA
1870	40	6	2	A	150103	10	7	15	2	C	Staff Comments	Additional Information	USA
1871	40	5	4	D	110102	1	2	23	1	D	Staff Comments	Additional Information	USA
1872	40	0	1	A	160300	6	1	13	2	C	Staff Comments	Additional Information	USA
1873	40	4	3	A	110121	6	3	14	2	B	Staff Comments	Additional Information	USA
1874	40	6	1	D	160400	7	0	23	2	C	Staff Comments	Additional Information	USA
1875	40	2	3	B	110113	7	1	16	0	B	Staff Comments	Additional Information	USA
1876	40	0	5	C	150107	9	2	25	2	B	Staff Comments	Additional Information	USA
1877	40	3	2	A	170202	14	7	11	1	B	Staff Comments	Additional Information	USA
1878	40	3	1	B	110116	8	0	22	1	C	Staff Comments	Additional Information	USA
1879	40	5	1	C	110501	17	5	11	1	D	Staff Comments	Additional Information	USA
1880	40	5	2	A	170202	10	1	15	1	B	Staff Comments	Additional Information	USA
1881	40	2	2	A	131202	1	0	16	1	A	Staff Comments	Additional Information	USA
1882	40	2	1	F	170107	12	5	22	2	B	Staff Comments	Additional Information	USA
1883	40	1	6	C	150104	18	4	18	2	B	Staff Comments	Additional Information	USA
1884	40	2	5	F	160000	15	2	22	0	C	Staff Comments	Additional Information	USA
1885	40	3	4	A	170302	15	1	22	1	A	Staff Comments	Additional Information	USA
1886	40	6	4	D	110106	4	4	12	1	A	Staff Comments	Additional Information	USA
1887	40	5	4	F	170300	13	3	23	1	C	Staff Comments	Additional Information	USA
1888	40	6	5	E	131204	6	7	25	0	B	Staff Comments	Additional Information	USA
1889	40	0	5	B	160300	9	2	21	0	C	Staff Comments	Additional Information	USA
1890	40	2	1	A	150111	12	5	21	2	D	Staff Comments	Additional Information	USA
1891	40	1	5	C	160500	16	7	25	1	C	Staff Comments	Additional Information	USA
1892	40	3	4	B	140200	6	5	16	1	A	Staff Comments	Additional Information	USA
1893	40	5	3	F	140300	12	6	11	2	D	Staff Comments	Additional Information	USA
1894	40	5	5	A	170103	2	5	23	1	D	Staff Comments	Additional Information	USA
1895	40	0	1	D	110303	6	7	23	2	B	Staff Comments	Additional Information	USA
1896	40	3	4	D	131513	4	4	12	0	C	Staff Comments	Additional Information	USA
1897	40	3	6	D	150109	4	2	24	1	D	Staff Comments	Additional Information	USA
1898	40	0	6	D	130500	17	5	18	0	B	Staff Comments	Additional Information	USA
1899	40	4	3	A	131402	7	7	22	0	C	Staff Comments	Additional Information	USA
1900	40	5	3	D	131207	10	4	25	2	C	Staff Comments	Additional Information	USA
1901	40	6	2	E	150100	14	0	14	2	A	Staff Comments	Additional Information	USA
1902	40	1	6	A	160400	16	5	26	2	C	Staff Comments	Additional Information	USA
1903	40	3	6	E	110300	1	7	21	0	B	Staff Comments	Additional Information	USA
1904	40	1	6	D	170108	6	7	14	0	A	Staff Comments	Additional Information	USA
1905	40	4	1	C	131508	14	0	17	0	C	Staff Comments	Additional Information	USA
1906	40	2	2	A	170101	17	0	17	1	B	Staff Comments	Additional Information	USA
1907	40	6	6	F	140500	13	2	15	1	A	Staff Comments	Additional Information	USA
1908	40	5	1	A	131402	6	6	26	1	B	Staff Comments	Additional Information	USA
1909	40	0	3	A	150103	2	5	14	2	C	Staff Comments	Additional Information	USA
1910	40	4	2	B	131504	15	5	24	2	B	Staff Comments	Additional Information	USA
1911	40	2	3	D	131305	17	4	16	2	C	Staff Comments	Additional Information	USA
1912	40	3	1	C	131502	17	6	26	0	A	Staff Comments	Additional Information	USA
1913	40	2	1	E	170100	1	5	18	1	D	Staff Comments	Additional Information	USA
1914	40	6	3	D	170103	16	3	16	0	D	Staff Comments	Additional Information	USA
1915	40	0	5	A	150115	11	3	21	0	C	Staff Comments	Additional Information	USA
1916	40	1	4	C	180200	15	5	12	1	D	Staff Comments	Additional Information	USA
1917	40	2	5	D	130300	2	2	15	0	D	Staff Comments	Additional Information	USA
1918	40	5	3	B	150105	1	3	18	1	C	Staff Comments	Additional Information	USA
1919	40	3	2	E	170200	4	4	23	2	D	Staff Comments	Additional Information	USA
1920	40	3	1	A	110123	12	2	15	0	C	Staff Comments	Additional Information	USA
1921	40	4	6	C	140700	15	2	21	1	A	Staff Comments	Additional Information	USA
1922	40	3	5	D	131208	15	7	25	2	D	Staff Comments	Additional Information	USA
1923	40	6	6	C	170100	2	6	23	0	A	Staff Comments	Additional Information	USA
1924	40	6	6	E	170106	1	2	17	1	B	Staff Comments	Additional Information	USA
1925	40	6	4	B	120100	12	4	14	2	A	Staff Comments	Additional Information	USA
1926	40	0	6	A	180200	17	0	15	1	A	Staff Comments	Additional Information	USA
1927	40	0	5	D	150113	14	7	11	0	A	Staff Comments	Additional Information	USA
1928	40	6	1	C	131510	5	7	21	0	C	Staff Comments	Additional Information	USA
1929	40	6	4	D	170201	11	1	18	0	D	Staff Comments	Additional Information	USA
