OID,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
1078,B,Friend,GFGPP---------X,G - G - P- -- -- -- -- X,TACGRP.C2GM.DCPN,Deception,NO_SYMBOL,
1079,B,Friend,GFGPPY--------X,G - G - PY -- -- -- -- X,TACGRP.C2GM.DCPN.DMAF,Decoy Mined Area  Fenced,AREA,
1080,B,Friend,GFGPSAA-------X,G - G - SA A- -- -- -- X,TACGRP.C2GM.SPL.ARA.AHD,Airhead,AREA,
1081,B,Friend,GFGPSAE-------X,G - G - SA E- -- -- -- X,TACGRP.C2GM.SPL.ARA.ENCMT,Encirclement,AREA,
1082,B,Friend,GFGPSAN-------X,G - G - SA N- -- -- -- X,TACGRP.C2GM.SPL.ARA.NAI,Named Area Of Interest (Nai),AREA,
1083,B,Friend,GFGPSAO-------X,G - G - SA O- -- -- -- X,TACGRP.C2GM.SPL.ARA.AOO,Area Of Operations (Ao),AREA,
1084,B,Friend,GFGPSAT-------X,G - G - SA T- -- -- -- X,TACGRP.C2GM.SPL.ARA.TAI,Targeted Area Of Interest (Tai),AREA,
1085,B,Friend,GFGPSA--------X,G - G - SA -- -- -- -- X,TACGRP.C2GM.SPL.ARA,Area,NO_SYMBOL,
1086,B,Friend,GFGPSLA-------X,G - G - SL A- -- -- -- X,TACGRP.C2GM.SPL.LNE.AMB,Ambush,LINE,
1087,B,Friend,GFGPSLB-------X,G - G - SL B- -- -- -- X,TACGRP.C2GM.SPL.LNE.BRGH,Bridgehead,LINE,
1088,B,Friend,GFGPSLH-------X,G - G - SL H- -- -- -- X,TACGRP.C2GM.SPL.LNE.HGL,Holding Line,LINE,
1089,B,Friend,GFGPSLR-------X,G - G - SL R- -- -- -- X,TACGRP.C2GM.SPL.LNE.REL,Release Line,LINE,
1090,B,Friend,GFGPSL--------X,G - G - SL -- -- -- -- X,TACGRP.C2GM.SPL.LNE,Line,NO_SYMBOL,
1091,B,Friend,GFGPS---------X,G - G - S- -- -- -- -- X,TACGRP.C2GM.SPL,Special,NO_SYMBOL,
1092,B,Friend,GFGP----------X,G - G - -- -- -- -- -- X,TACGRP.C2GM,Command And Control And General Maneuver,NO_SYMBOL,
1093,B,Friend,GFMPBCA-------X,G - M- BC A- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.ASTCA,Assault Crossing Area,LINE,
1094,B,Friend,GFMPBCB-------X,G - M- BC B- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.BRG,Bridge Or Gap,LINE,
1095,B,Friend,GFMPBCD-------X,G - M- BC D- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRDDFT,Ford Difficult,LINE,
1096,B,Friend,GFMPBCE-------X,G - M- BC E- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRDESY,Ford Easy,LINE,
1097,B,Friend,GFMPBCF-------X,G - M- BC F- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRY,Ferry,LINE,
1098,B,Friend,GFMPBCL-------X,G - M- BC L- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.LANE,Lane,LINE,
1099,B,Friend,GFMPBCP-------X,G - M- BC P- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.ERP,Engineer Regulating Point,LINE,
1100,B,Friend,GFMPBCR-------X,G - M- BC R- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.RFT,Raft Site,LINE,
1101,B,Friend,GFMPBC--------X,G - M- BC -- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE,Crossing Site/Water Crossing,NO_SYMBOL,
1102,B,Friend,GFMPBDD-------X,G - M- BD D- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.DFT,Bypass Difficult,LINE,
1103,B,Friend,GFMPBDE-------X,G - M- BD E- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.ESY,Bypass Easy,LINE,
1104,B,Friend,GFMPBDI-------X,G - M- BD I- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.IMP,Bypass Impossible,LINE,
1105,B,Friend,GFMPBD--------X,G - M- BD -- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY,Obstacle Bypass Difficulty,NO_SYMBOL,
1106,B,Friend,GFMPB---------X,G - M- B- -- -- -- -- X,TACGRP.MOBSU.OBSTBP,Obstacle Bypass,NO_SYMBOL,
1107,B,Friend,GFMPNB--------X,G - M- NB -- -- -- -- X,TACGRP.MOBSU.CBRN.BIOCA,Biologically Contaminated Area,AREA,
1108,B,Friend,GFMPNC--------X,G - M- NC -- -- -- -- X,TACGRP.MOBSU.CBRN.CMLCA,Chemically Contaminated Area,AREA,
1109,B,Friend,GFMPNDA-------X,G - M- ND A- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.ALTUSP,Alternate Decon Site/Point (Unspecified),POINT,
1110,B,Friend,GFMPNDB-------X,G - M- ND B- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.EQTTRP,Decon Site/Point (Equipment And Troops),POINT,
1111,B,Friend,GFMPNDD-------X,G - M- ND D- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.TRGH,Decon Site/Point (Thorough Decontamination),POINT,
1112,B,Friend,GFMPNDE-------X,G - M- ND E- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.EQT,Decon Site/Point (Equipment),POINT,
1113,B,Friend,GFMPNDO-------X,G - M- ND O- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.OPDECN,Decon Site/Point (Operational Decontamination),POINT,
1114,B,Friend,GFMPNDP-------X,G - M- ND P- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.USP,Decon Site/Point (Unspecified),POINT,
1115,B,Friend,GFMPNDT-------X,G - M- ND T- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.TRP,Decon Site/Point (Troops),POINT,
1116,B,Friend,GFMPND--------X,G - M- ND -- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP,Decontamination (Decon) Points,NO_SYMBOL,
1117,B,Friend,GFMPNEB-------X,G - M- NE B- -- -- -- X,TACGRP.MOBSU.CBRN.REEVNT.BIO,Biological,POINT,
1118,B,Friend,GFMPNEC-------X,G - M- NE C- -- -- -- X,TACGRP.MOBSU.CBRN.REEVNT.CML,Chemical,POINT,
1119,B,Friend,GFMPNE--------X,G - M- NE -- -- -- -- X,TACGRP.MOBSU.CBRN.REEVNT,Release Events,NO_SYMBOL,
1120,B,Friend,GFMPNF--------X,G - M- NF -- -- -- -- X,TACGRP.MOBSU.CBRN.FAOTP,Fallout Producing,POINT,
1121,B,Friend,GFMPNL--------X,G - M- NL -- -- -- -- X,TACGRP.MOBSU.CBRN.DRCL,Dose Rate Contour Lines,AREA,
1122,B,Friend,GFMPNM--------X,G - M- NM -- -- -- -- X,TACGRP.MOBSU.CBRN.MSDZ,Minimum Safe Distance Zones,POINT,
1123,B,Friend,GFMPNR--------X,G - M- NR -- -- -- -- X,TACGRP.MOBSU.CBRN.RADA,Radioactive Area,AREA,
1124,B,Friend,GFMPN---------X,G - M- N- -- -- -- -- X,TACGRP.MOBSU.CBRN,Chemical  Biological  Radiological  And Nuclear,NO_SYMBOL,
1125,B,Friend,GFMPNZ--------X,G - M- NZ -- -- -- -- X,TACGRP.MOBSU.CBRN.NDGZ,Nuclear Detonations Ground Zero,POINT,
1126,B,Friend,GFMPOADC------X,G - M- OA DC -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATD.ATDC,Complete,LINE,
1127,B,Friend,GFMPOADU------X,G - M- OA DU -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATD.ATDUC,Under Construction,LINE,
1128,B,Friend,GFMPOAD-------X,G - M- OA D- -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATD,Antitank Ditch,NO_SYMBOL,
1129,B,Friend,GFMPOAOF------X,G - M- OA OF -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.FIXPFD,Fixed And Prefabricated,POINT,
1130,B,Friend,GFMPOAOM------X,G - M- OA OM -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.MVB,Moveable,POINT,
1131,B,Friend,GFMPOAOP------X,G - M- OA OP -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.MVBPFD,Moveable And Prefabricated,POINT,
1132,B,Friend,GFMPOAO-------X,G - M- OA O- -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM,Antitank Obstacles: Tetrahedrons  Dragons Teeth And Other Similar Obstacles,NO_SYMBOL,
1133,B,Friend,GFMPOAR-------X,G - M- OA R- -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATDATM,Antitank Ditch Reinforced With Antitank Mines,LINE,
1134,B,Friend,GFMPOAW-------X,G - M- OA W- -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATW,Antitank Wall,LINE,
1135,B,Friend,GFMPOA--------X,G - M- OA -- -- -- -- X,TACGRP.MOBSU.OBST.ATO,Antitank Obstacles,NO_SYMBOL,
1136,B,Friend,GFMPOB--------X,G - M- OB -- -- -- -- X,TACGRP.MOBSU.OBST.BBY,Booby Trap,POINT,
1137,B,Friend,GFMPOEB-------X,G - M- OE B- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.BLK,Block,LINE,
1138,B,Friend,GFMPOED-------X,G - M- OE D- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.DRT,Disrupt,LINE,
1139,B,Friend,GFMPOEF-------X,G - M- OE F- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.FIX,Fix,LINE,
1140,B,Friend,GFMPOET-------X,G - M- OE T- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.TUR,Turn,LINE,
1141,B,Friend,GFMPOE--------X,G - M- OE -- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT,Obstacle Effect,NO_SYMBOL,
1142,B,Friend,GFMPOFA-------X,G - M- OF A- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.MNDARA,Mined Area,AREA,
1143,B,Friend,GFMPOFD-------X,G - M- OF D- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.DYN,Dynamic Depiction,AREA,
1144,B,Friend,GFMPOFG-------X,G - M- OF G- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.GAP,Gap,LINE,
1145,B,Friend,GFMPOFS-------X,G - M- OF S- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.STC,Static Depiction,POINT,
1146,B,Friend,GFMPOF--------X,G - M- OF -- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD,Minefields,NO_SYMBOL,
1147,B,Friend,GFMPOGB-------X,G - M- OG B- -- -- -- X,TACGRP.MOBSU.OBST.GNL.BLT,Belt,AREA,
1148,B,Friend,GFMPOGF-------X,G - M- OG F- -- -- -- X,TACGRP.MOBSU.OBST.GNL.OFA,Obstacle Free Area,AREA,
1149,B,Friend,GFMPOGL-------X,G - M- OG L- -- -- -- X,TACGRP.MOBSU.OBST.GNL.LNE,Line,LINE,
1150,B,Friend,GFMPOGR-------X,G - M- OG R- -- -- -- X,TACGRP.MOBSU.OBST.GNL.ORA,Obstacle Restricted Area,AREA,
1151,B,Friend,GFMPOG--------X,G - M- OG -- -- -- -- X,TACGRP.MOBSU.OBST.GNL,General,NO_SYMBOL,
1152,B,Friend,GFMPOGZ-------X,G - M- OG Z- -- -- -- X,TACGRP.MOBSU.OBST.GNL.Z,Zone,AREA,
1153,B,Friend,GFMPOMC-------X,G - M- OM C- -- -- -- X,TACGRP.MOBSU.OBST.MNE.MCLST,Mine Cluster,LINE,
1154,B,Friend,GFMPOMD-------X,G - M- OM D- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMAHD,Antitank Mine With Antihandling Device,POINT,
1155,B,Friend,GFMPOME-------X,G - M- OM E- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMDIR,Antitank Mine (Directional),POINT,
1156,B,Friend,GFMPOMP-------X,G - M- OM P- -- -- -- X,TACGRP.MOBSU.OBST.MNE.APMNE,Antipersonnel (Ap) Mines,POINT,
1157,B,Friend,GFMPOMT-------X,G - M- OM T- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMNE,Antitank Mine (At),POINT,
1158,B,Friend,GFMPOMU-------X,G - M- OM U- -- -- -- X,TACGRP.MOBSU.OBST.MNE.USPMNE,Unspecified Mine,POINT,
1159,B,Friend,GFMPOMW-------X,G - M- OM W- -- -- -- X,TACGRP.MOBSU.OBST.MNE.WAMNE,Wide Area Mines,POINT,
1160,B,Friend,GFMPOM--------X,G - M- OM -- -- -- -- X,TACGRP.MOBSU.OBST.MNE,Mines,NO_SYMBOL,
1161,B,Friend,GFMPORA-------X,G - M- OR A- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.ABP,Explosives  State Of Readiness 2 (Armed-But Passable),LINE,
1162,B,Friend,GFMPORC-------X,G - M- OR C- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.EXCD,Roadblock Complete (Executed),LINE,
1163,B,Friend,GFMPORP-------X,G - M- OR P- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.PLND,Planned,LINE,
1164,B,Friend,GFMPORS-------X,G - M- OR S- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.SAFE,Explosives  State Of Readiness 1 (Safe),LINE,
1165,B,Friend,GFMPOR--------X,G - M- OR -- -- -- -- X,TACGRP.MOBSU.OBST.RCBB,Roadblocks  Craters  And Blown Bridges,NO_SYMBOL,
1166,B,Friend,GFMPOS--------X,G - M- OS -- -- -- -- X,TACGRP.MOBSU.OBST.ABS,Abatis,LINE,
1167,B,Friend,GFMPOT--------X,G - M- OT -- -- -- -- X,TACGRP.MOBSU.OBST.TRIPWR,Trip Wire,LINE,
1168,B,Friend,GFMPOU--------X,G - M- OU -- -- -- -- X,TACGRP.MOBSU.OBST.UXO,Unexploded Ordnance Area (Uxo),AREA,
1169,B,Friend,GFMPOWA-------X,G - M- OW A- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.DAFNC,Double Apron Fence,LINE,
1170,B,Friend,GFMPOWCD------X,G - M- OW CD -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.DBLSTD,Double Strand Concertina,LINE,
1171,B,Friend,GFMPOWCS------X,G - M- OW CS -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.SNG,Single Concertina,LINE,
1172,B,Friend,GFMPOWCT------X,G - M- OW CT -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.TRISTD,Triple Strand Concertina,LINE,
1173,B,Friend,GFMPOWC-------X,G - M- OW C- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA,Concertina,NO_SYMBOL,
1174,B,Friend,GFMPOWD-------X,G - M- OW D- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.DBLFNC,Double Fence,LINE,
1175,B,Friend,GFMPOWH-------X,G - M- OW H- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.HWFNC,High Wire Fence,LINE,
1176,B,Friend,GFMPOWL-------X,G - M- OW L- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.LWFNC,Low Wire Fence,LINE,
1177,B,Friend,GFMPOWS-------X,G - M- OW S- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.SNGFNC,Single Fence,LINE,
1178,B,Friend,GFMPOWU-------X,G - M- OW U- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.USP,Unspecified,LINE,
1179,B,Friend,GFMPOW--------X,G - M- OW -- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS,Wire Obstacle,NO_SYMBOL,
1180,B,Friend,GFMPO---------X,G - M- O- -- -- -- -- X,TACGRP.MOBSU.OBST,Obstacles,NO_SYMBOL,
1181,B,Friend,GFMPSE--------X,G - M- SE -- -- -- -- X,TACGRP.MOBSU.SU.ESTOF,Earthwork  Small Trench Or Fortification,POINT,
1182,B,Friend,GFMPSF--------X,G - M- SF -- -- -- -- X,TACGRP.MOBSU.SU.FRT,Fort,POINT,
1183,B,Friend,GFMPSL--------X,G - M- SL -- -- -- -- X,TACGRP.MOBSU.SU.FTFDLN,Fortified Line,LINE,
1184,B,Friend,GFMPSP--------X,G - M- SP -- -- -- -- X,TACGRP.MOBSU.SU.STRGPT,Strong Point,AREA,
1185,B,Friend,GFMPSS--------X,G - M- SS -- -- -- -- X,TACGRP.MOBSU.SU.SUFSHL,Surface Shelter,POINT,
1186,B,Friend,GFMPSU--------X,G - M- SU -- -- -- -- X,TACGRP.MOBSU.SU.UGDSHL,Underground Shelter,POINT,
1187,B,Friend,GFMPSW--------X,G - M- SW -- -- -- -- X,TACGRP.MOBSU.SU.FEWS,Foxhole  Emplacement Or Weapon Site,LINE,
1188,B,Friend,GFMPS---------X,G - M- S- -- -- -- -- X,TACGRP.MOBSU.SU,Survivability,NO_SYMBOL,
1189,B,Friend,GFMP----------X,G - M- -- -- -- -- -- X,TACGRP.MOBSU,Mobility/Survivability,NO_SYMBOL,
1190,B,Friend,GFOPBA--------X,G - O- BA -- -- -- -- X,TACGRP.OTH.BERLNE.ACU,Acoustic,LINE,
1191,B,Friend,GFOPBE--------X,G - O- BE -- -- -- -- X,TACGRP.OTH.BERLNE.ELC,Electronic,LINE,
1192,B,Friend,GFOPBO--------X,G - O- BO -- -- -- -- X,TACGRP.OTH.BERLNE.EOPI,Electro-Optical Intercept,LINE,
1193,B,Friend,GFOPBT--------X,G - O- BT -- -- -- -- X,TACGRP.OTH.BERLNE.TPD,Torpedo,LINE,
1194,B,Friend,GFOPB---------X,G - O- B- -- -- -- -- X,TACGRP.OTH.BERLNE,Bearing Line,LINE,
1195,B,Friend,GFOPED--------X,G - O- ED -- -- -- -- X,TACGRP.OTH.ER.DTHAC,Ditched Aircraft,POINT,
1196,B,Friend,GFOPEP--------X,G - O- EP -- -- -- -- X,TACGRP.OTH.ER.PIW,Person In Water,POINT,
1197,B,Friend,GFOPEV--------X,G - O- EV -- -- -- -- X,TACGRP.OTH.ER.DSTVES,Distressed Vessel,POINT,
1198,B,Friend,GFOPE---------X,G - O- E- -- -- -- -- X,TACGRP.OTH.ER,Emergency,NO_SYMBOL,
1199,B,Friend,GFOPFA--------X,G - O- FA -- -- -- -- X,TACGRP.OTH.FIX.ACU,Acoustic,POINT,
1200,B,Friend,GFOPFE--------X,G - O- FE -- -- -- -- X,TACGRP.OTH.FIX.EM,Electro-Magnetic,POINT,
1201,B,Friend,GFOPFO--------X,G - O- FO -- -- -- -- X,TACGRP.OTH.FIX.EOP,Electro-Optical,POINT,
1202,B,Friend,GFOPF---------X,G - O- F- -- -- -- -- X,TACGRP.OTH.FIX,Fix,NO_SYMBOL,
1203,B,Friend,GFOPHI--------X,G - O- HI -- -- -- -- X,TACGRP.OTH.HAZ.IB,Iceberg,POINT,
1204,B,Friend,GFOPHM--------X,G - O- HM -- -- -- -- X,TACGRP.OTH.HAZ.SML,Sea Mine-Like,POINT,
1205,B,Friend,GFOPHN--------X,G - O- HN -- -- -- -- X,TACGRP.OTH.HAZ.NVGL,Navigational,LINE,
1206,B,Friend,GFOPHO--------X,G - O- HO -- -- -- -- X,TACGRP.OTH.HAZ.OLRG,Oil Rig,POINT,
1207,B,Friend,GFOPH---------X,G - O- H- -- -- -- -- X,TACGRP.OTH.HAZ,Hazard,NO_SYMBOL,
1208,B,Friend,GFOPSBM-------X,G - O- SB M- -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN.INS,Installation/Manmade,POINT,
1209,B,Friend,GFOPSBN-------X,G - O- SB N- -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN.SBRSOO,Seabed Rock/Stone  Obstacle  Other,POINT,
1210,B,Friend,GFOPSBWD------X,G - O- SB WD -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN.WRKD,Wreck  Dangerous,POINT,
1211,B,Friend,GFOPSBW-------X,G - O- SB W- -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN.WRKND,Wreck  Non Dangerous,POINT,
1212,B,Friend,GFOPSB--------X,G - O- SB -- -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN,Bottom Return/Non-Milco,POINT,
1213,B,Friend,GFOPSM--------X,G - O- SM -- -- -- -- X,TACGRP.OTH.SSUBSR.MARLFE,Marine Life,POINT,
1214,B,Friend,GFOPSS--------X,G - O- SS -- -- -- -- X,TACGRP.OTH.SSUBSR.SA,Sea Anomaly (Wake  Current  Knuckle),POINT,
1215,B,Friend,GFOPS---------X,G - O- S- -- -- -- -- X,TACGRP.OTH.SSUBSR,Sea Subsurface Returns,NO_SYMBOL,
1216,B,Friend,GFOP----------X,G - O- -- -- -- -- -- X,TACGRP.OTH,Other,NO_SYMBOL,
1217,B,Friend,GFPP----------X,G - - - -- -- -- -- -- X,TACGRP,Tactical Graphics,NO_SYMBOL,
1218,B,Friend,GFSPAD--------X,G - S- AD -- -- -- -- X,TACGRP.CSS.ARA.DHA,Detainee Holding Area,AREA,
1219,B,Friend,GFSPAE--------X,G - S- AE -- -- -- -- X,TACGRP.CSS.ARA.EPWHA,Enemy Prisoner Of War (Epw) Holding Area,AREA,
1220,B,Friend,GFSPAH--------X,G - S- AH -- -- -- -- X,TACGRP.CSS.ARA.RHA,Refugee Holding Area,AREA,
1221,B,Friend,GFSPAR--------X,G - S- AR -- -- -- -- X,TACGRP.CSS.ARA.FARP,Forward Arming And Refueling Area (Farp),AREA,
1222,B,Friend,GFSPASB-------X,G - S- AS B- -- -- -- X,TACGRP.CSS.ARA.SUPARS.BSA,Brigade (Bsa),AREA,
1223,B,Friend,GFSPASD-------X,G - S- AS D- -- -- -- X,TACGRP.CSS.ARA.SUPARS.DSA,Division (Dsa),AREA,
1224,B,Friend,GFSPASR-------X,G - S- AS R- -- -- -- X,TACGRP.CSS.ARA.SUPARS.RSA,Regimental (Rsa),AREA,
1225,B,Friend,GFSPAS--------X,G - S- AS -- -- -- -- X,TACGRP.CSS.ARA.SUPARS,Support Areas,NO_SYMBOL,
1226,B,Friend,GFSPA---------X,G - S- A- -- -- -- -- X,TACGRP.CSS.ARA,Area,NO_SYMBOL,
1227,B,Friend,GFSPLCH-------X,G - S- LC H- -- -- -- X,TACGRP.CSS.LNE.CNY.HCNY,Halted Convoy,LINE,
1228,B,Friend,GFSPLCM-------X,G - S- LC M- -- -- -- X,TACGRP.CSS.LNE.CNY.MCNY,Moving Convoy,LINE,
1229,B,Friend,GFSPLC--------X,G - S- LC -- -- -- -- X,TACGRP.CSS.LNE.CNY,Convoys,NO_SYMBOL,
1230,B,Friend,GFSPLRA-------X,G - S- LR A- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.ASRUT,Alternate Supply Route,LINE,
1231,B,Friend,GFSPLRM-------X,G - S- LR M- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.MSRUT,Main Supply Route,LINE,
1232,B,Friend,GFSPLRO-------X,G - S- LR O- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.1WTRFF,One-Way Traffic,LINE,
1233,B,Friend,GFSPLRT-------X,G - S- LR T- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.ATRFF,Alternating Traffic,LINE,
1234,B,Friend,GFSPLRW-------X,G - S- LR W- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.2WTRFF,Two-Way Traffic,LINE,
1235,B,Friend,GFSPLR--------X,G - S- LR -- -- -- -- X,TACGRP.CSS.LNE.SLPRUT,Supply Routes,NO_SYMBOL,
1236,B,Friend,GFSPL---------X,G - S- L- -- -- -- -- X,TACGRP.CSS.LNE,Lines,NO_SYMBOL,
1237,B,Friend,GFSPPAS-------X,G - S- PA S- -- -- -- X,TACGRP.CSS.PNT.AP.ASP,Ammunition Supply Point (Asp),POINT,
1238,B,Friend,GFSPPAT-------X,G - S- PA T- -- -- -- X,TACGRP.CSS.PNT.AP.ATP,Ammunition Transfer Point (Atp),POINT,
1239,B,Friend,GFSPPA--------X,G - S- PA -- -- -- -- X,TACGRP.CSS.PNT.AP,Ammunition Points,NO_SYMBOL,
1240,B,Friend,GFSPPC--------X,G - S- PC -- -- -- -- X,TACGRP.CSS.PNT.CBNP,Cannibalization Point,POINT,
1241,B,Friend,GFSPPD--------X,G - S- PD -- -- -- -- X,TACGRP.CSS.PNT.DCP,Detainee Collection Point,POINT,
1242,B,Friend,GFSPPE--------X,G - S- PE -- -- -- -- X,TACGRP.CSS.PNT.EPWCP,Enemy Prisoner Of War (Epw) Collection Point,POINT,
1243,B,Friend,GFSPPI--------X,G - S- PI -- -- -- -- X,TACGRP.CSS.PNT.TTP,Trailer Transfer Point,POINT,
1244,B,Friend,GFSPPL--------X,G - S- PL -- -- -- -- X,TACGRP.CSS.PNT.LRP,Logistics Release Point (Lrp),POINT,
1245,B,Friend,GFSPPM--------X,G - S- PM -- -- -- -- X,TACGRP.CSS.PNT.MCP,Maintenance Collection Point,POINT,
1246,B,Friend,GFSPPN--------X,G - S- PN -- -- -- -- X,TACGRP.CSS.PNT.UMC,Unit Maintenance Collection Point,POINT,
1247,B,Friend,GFSPPO--------X,G - S- PO -- -- -- -- X,TACGRP.CSS.PNT.TCP,Traffic Control Post (Tcp),POINT,
1248,B,Friend,GFSPPR--------X,G - S- PR -- -- -- -- X,TACGRP.CSS.PNT.RRRP,Rearm  Refuel And Resupply Point,POINT,
1249,B,Friend,GFSPPSA-------X,G - S- PS A- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS1,Class I,POINT,
1250,B,Friend,GFSPPSB-------X,G - S- PS B- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS2,Class Ii,POINT,
1251,B,Friend,GFSPPSC-------X,G - S- PS C- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS3,Class Iii,POINT,
1252,B,Friend,GFSPPSD-------X,G - S- PS D- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS4,Class Iv,POINT,
1253,B,Friend,GFSPPSE-------X,G - S- PS E- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS5,Class V,POINT,
1254,B,Friend,GFSPPSF-------X,G - S- PS F- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS6,Class Vi,POINT,
1255,B,Friend,GFSPPSG-------X,G - S- PS G- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS7,Class Vii,POINT,
1256,B,Friend,GFSPPSH-------X,G - S- PS H- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS8,Class Viii,POINT,
1257,B,Friend,GFSPPSI-------X,G - S- PS I- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS9,Class Ix,POINT,
1258,B,Friend,GFSPPSJ-------X,G - S- PS J- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS10,Class X,POINT,
1259,B,Friend,GFSPPS--------X,G - S- PS -- -- -- -- X,TACGRP.CSS.PNT.SPT,Supply Points,NO_SYMBOL,
1260,B,Friend,GFSPPSZ-------X,G - S- PS Z- -- -- -- X,TACGRP.CSS.PNT.SPT.GNL,General,POINT,
1261,B,Friend,GFSPPT--------X,G - S- PT -- -- -- -- X,TACGRP.CSS.PNT.CVP,Civilian Collection Point,POINT,
1262,B,Friend,GFSPPU--------X,G - S- PU -- -- -- -- X,TACGRP.CSS.PNT.ROM,Refuel On The Move (Rom) Point,POINT,
1263,B,Friend,GFSPP---------X,G - S- P- -- -- -- -- X,TACGRP.CSS.PNT,Points,NO_SYMBOL,
1264,B,Friend,GFSPPX--------X,G - S- PX -- -- -- -- X,TACGRP.CSS.PNT.AEP,Ambulance Exchange Point,POINT,
1265,B,Friend,GFSPPY--------X,G - S- PY -- -- -- -- X,TACGRP.CSS.PNT.CCP,Casualty Collection Point,POINT,
