OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
4328,K,D,EFIPCC----,C,A,A,UNK
4329,F,F,EFNPBM----,O,A,A,NO
4330,G,A,EFOPDG----,H,D,F,SO
4331,D,-,EFFPMB----,S,P,D,MO
4332,H,D,EFOPDFB---,E,F,C,SO
4333,D,G,EFOP------,L,C,A,FO
4334,L,C,OFVPE-----,T,X,C,UNK
4335,L,F,EFFPCH----,B,P,E,MO
4336,G,G,OFVPB-----,B,A,D,MO
4337,H,C,EFFPIB----,N,P,C,UNK
4338,M,E,EFOPEE----,B,A,B,FO
4339,U,E,EFOPDDC---,O,-,D,SO
4340,L,H,EFIPDE----,X,X,D,FO
4341,H,H,EFOPBA----,H,D,D,SO
4342,L,E,EFOPBC----,F,F,E,SO
4343,J,B,OFGPD-----,R,C,A,MO
4344,G,H,EFOPDEB---,G,C,C,SO
4345,D,A,EFFPCH----,Q,C,A,FO
4346,S,C,EFFPMI----,K,F,C,MO
4347,F,G,EFOPBI----,G,D,D,FO
4348,F,C,EFIPEA----,X,P,D,MO
4349,M,F,EFFPBD----,K,P,F,SO
4350,L,C,EFFPIA----,T,A,B,MO
4351,N,-,EFIPDF----,K,A,C,FO
4352,P,E,EFFPLD----,F,X,D,MO
4353,L,G,EFOPCA----,X,C,E,FO
4354,H,A,EFFPLK----,K,F,E,SO
4355,G,C,EFFPBF----,T,D,B,SO
4356,F,A,OFLPG-----,T,F,A,FO
4357,J,H,EFOPAA----,M,X,B,NO
4358,G,C,EFOPBA----,R,P,A,NO
4359,M,E,EFFPGA----,Y,D,A,UNK
4360,P,B,OFOPA-----,D,C,F,NO
4361,M,C,EFNPCD----,B,C,B,MO
4362,J,H,OFIPI-----,C,A,A,SO
4363,D,E,OFVPS-----,T,F,A,MO
4364,F,B,EFFPLF----,Q,A,B,MO
4365,M,H,EFIPDB----,Q,C,C,FO
4366,U,C,EFIPDK----,B,P,C,FO
4367,H,G,OFOPHA----,A,C,E,FO
4368,U,C,OFIPV-----,Y,-,A,FO
4369,K,C,OFOPD-----,N,C,D,FO
4370,L,-,SFSPNM----,O,-,E,SO
4371,F,G,EFFPIA----,C,-,C,NO
4372,P,D,EFFPHA----,P,F,D,UNK
4373,A,F,SFGPIUP---,Q,F,E,SO
4374,L,H,EFOPDIB---,E,P,C,NO
4375,K,A,EFNPCE----,K,X,C,SO
4376,M,D,EFIPDE----,K,X,B,MO
4377,G,-,OFIPR-----,Q,C,E,SO
4378,F,G,OFOPCB----,L,F,F,SO
4379,H,H,EFOPCA----,I,D,A,NO
4380,W,B,OFPP------,M,A,F,UNK
4381,N,F,GFMPBCB---,J,A,D,MO
4382,H,F,EFOPDIB---,Q,F,A,FO
4383,A,A,EFOPDLA---,M,-,B,NO
4384,U,H,SFGPIT----,C,C,B,FO
4385,K,E,OFOPM-----,C,F,D,MO
4386,D,A,EFFPB-----,E,F,D,UNK
4387,K,C,EFFPEA----,V,P,C,NO
4388,P,-,EFOPBL----,O,F,D,FO
4389,S,F,EFOPDIB---,P,A,E,SO
4390,U,D,SFSPXL----,W,P,F,SO
4391,M,H,OFOPCA----,T,F,B,MO
4392,J,F,OFOPYW----,L,F,C,NO
4393,W,H,SFGPIUE---,T,D,A,FO
4394,S,C,EFOPB-----,Q,A,E,FO
4395,K,G,EFFPC-----,F,F,D,MO
4396,F,C,OFVPB-----,P,X,E,SO
4397,D,E,SFGPES----,L,P,C,FO
4398,K,D,EFOPDG----,F,-,D,FO
4399,S,E,OFGPC-----,D,A,D,UNK
4400,N,F,EFIPDE----,J,P,D,NO
4401,W,G,EFIPGA----,K,P,E,FO
4402,A,B,OFGPC-----,O,X,B,FO
4403,H,H,EFFPAA----,T,X,A,SO
4404,M,E,EFOPD-----,A,D,B,NO
4405,G,F,EFNPB-----,W,A,F,NO
4406,N,H,EFFPCA----,A,-,A,NO
4407,U,H,EFFPA-----,F,C,D,FO
4408,U,F,EFFPMH----,U,P,A,SO
4409,L,B,EFFPLO----,O,P,C,UNK
4410,P,H,EFOPAM----,F,C,E,FO
4411,H,D,EFOPBE----,M,-,D,UNK
4412,N,G,EFFPMD----,U,X,E,FO
4413,M,C,EFFPCJ----,I,-,C,NO
4414,L,-,OFOPHV----,X,F,D,FO
4415,S,E,OFOPK-----,S,A,D,SO
4416,F,G,OFOP------,P,C,B,FO
4417,S,A,EFOPBG----,V,C,A,SO
4418,J,C,EFFPHB----,H,A,E,UNK
4419,P,F,OFOPD-----,E,D,E,UNK
4420,L,C,EFOPAJ----,S,C,A,FO
4421,M,G,EFNPAA----,L,P,A,UNK
4422,G,G,OFOPHT----,P,X,E,SO
4423,S,B,EFOPDF----,O,C,B,UNK
4424,M,F,EFFPJA----,M,A,D,MO
4425,U,D,EFOPBD----,H,A,B,UNK
4426,A,A,OFOPA-----,G,P,A,NO
4427,F,D,EFFPCH----,T,C,A,NO
4428,U,G,EFIPDC----,C,D,B,FO
4429,A,-,EFOPB-----,R,C,E,SO
4430,F,G,EFFPLM----,A,A,A,UNK
4431,A,H,OFLPG-----,S,D,E,NO
4432,S,E,OFGP------,R,P,B,UNK
4433,K,H,EFNPCD----,E,F,B,UNK
4434,S,-,OFIPR-----,O,F,F,UNK
4435,F,B,EFOPBI----,Q,F,E,UNK
4436,A,-,EFOPDIC---,E,D,C,MO
4437,A,E,OFIPV-----,U,X,E,SO
4438,J,F,EFFPCE----,J,P,A,SO
4439,S,-,EFFPK-----,B,F,B,MO
4440,H,A,GFSPPO----,B,-,E,UNK
4441,W,E,EFOPAF----,Q,P,D,NO
4442,G,F,OFPPC-----,E,-,D,MO
4443,H,B,EFFPCG----,L,A,A,UNK
4444,M,C,EFFPID----,Q,P,F,FO
4445,J,E,EFFPCB----,G,D,A,SO
4446,N,F,EFOPCA----,L,A,D,MO
4447,W,F,EFFPH-----,T,P,B,FO
4448,H,F,EFNPAB----,Q,C,D,NO
4449,H,-,EFOPDI----,A,D,A,FO
4450,F,F,EFNPAE----,L,A,A,MO
4451,W,C,EFNP------,R,F,A,FO
4452,G,D,EFFPB-----,U,A,D,UNK
4453,L,B,EFOPA-----,P,X,B,FO
4454,W,B,EFOPAF----,X,P,D,UNK
4455,H,E,EFIPGB----,H,A,D,MO
4456,N,G,EFFPMI----,C,X,C,FO
4457,L,G,EFOPDJB---,E,X,A,FO
4458,U,C,EFFPCA----,G,X,B,SO
4459,N,B,OFOPHV----,Q,F,F,FO
4460,M,E,EFNP------,J,C,F,SO
4461,P,D,EFIPCD----,Y,F,D,MO
4462,G,E,EFOPDE----,H,A,D,NO
4463,D,D,EFOPCE----,G,X,C,SO
4464,J,H,OFVPA-----,L,D,A,MO
4465,D,D,OFOPA-----,K,D,B,MO
4466,A,D,EFIPFA----,L,F,C,SO
4467,M,H,EFOPEB----,B,X,D,FO
4468,S,B,EFIP------,W,A,E,UNK
4469,A,F,EFOPDI----,I,X,B,SO
4470,L,D,OFOPK-----,R,X,D,NO
4471,G,C,EFFPMF----,B,X,F,UNK
4472,N,E,EFOPDGB---,P,P,D,SO
4473,J,G,EFIPCC----,P,X,C,FO
4474,S,F,OFGPD-----,N,-,E,SO
4475,W,F,EFNPBB----,S,D,D,FO
4476,G,A,SFGPUULC--,W,D,D,UNK
4477,D,F,EFFPLE----,V,C,E,NO
4478,F,-,EFFPCE----,G,-,C,UNK
4479,L,A,OFOPYW----,J,F,B,MO
4480,G,G,OFOPA-----,T,-,C,UNK
4481,G,E,OFGP------,H,A,F,FO
4482,M,G,EFOPAF----,C,F,E,NO
4483,G,D,EFOPBD----,T,D,D,MO
4484,N,-,EFOP------,R,-,C,MO
4485,F,F,EFNPCB----,D,-,A,UNK
4486,W,-,OFOPK-----,P,F,A,NO
4487,A,G,OFOPHV----,W,A,E,UNK
4488,L,E,EFFPBA----,Y,F,B,UNK
4489,U,G,EFOPDL----,D,A,E,SO
4490,J,G,OFIPD-----,V,F,B,SO
4491,H,E,EFFPAF----,W,-,A,MO
4492,M,G,EFOPAD----,C,C,B,SO
4493,S,-,EFNPAB----,O,-,D,UNK
4494,N,E,OFVPP-----,P,P,A,NO
4495,P,A,OFVPEI----,D,C,C,UNK
4496,G,B,OFRPA-----,M,C,E,NO
4497,F,D,EFIPF-----,D,D,F,MO
4498,U,D,SFGPIBA---,G,A,A,UNK
4499,L,C,OFLPW-----,K,P,F,SO
4500,L,D,EFIPCA----,H,F,A,SO
4501,F,B,EFIPG-----,T,F,D,SO
4502,F,F,OFOPH-----,Y,D,C,NO
4503,S,F,EFFPIC----,Q,A,A,UNK
4504,L,G,OFIPR-----,L,A,A,NO
4505,W,G,EFOPAL----,S,C,B,SO
4506,L,D,EFOPDA----,R,P,A,FO
4507,A,F,EFNP------,U,A,A,MO
4508,A,D,EFFPCH----,E,F,E,UNK
4509,D,F,EFOPDJB---,L,D,D,NO
4510,J,E,EFFPH-----,N,C,F,NO
4511,L,A,EFFPCB----,A,-,C,MO
4512,M,C,EFNPBM----,B,F,B,UNK
4513,A,C,EFOPDHA---,K,P,A,SO
4514,D,E,SFGPIT----,L,P,F,NO
4515,N,-,EFFPMI----,A,F,D,FO
4516,A,B,EFOPDDA---,Q,X,C,SO
4517,L,-,EFFP------,X,C,C,FO
4518,M,E,OFOPHT----,W,D,F,MO
4519,K,F,EFFPAF----,D,C,B,FO
4520,F,A,EFFPMD----,C,C,E,MO
4521,N,-,EFFPMB----,P,X,E,NO
4522,L,H,OFOPYT----,F,P,C,UNK
4523,S,E,EFOPDGB---,J,X,D,NO
4524,H,E,OFLPB-----,A,A,E,SO
4525,N,G,EFOPB-----,K,P,F,SO
4526,P,H,EFIPDC----,P,P,E,FO
4527,J,H,EFIPA-----,P,-,A,SO
4528,M,A,OFIPD-----,W,X,C,MO
4529,K,A,OFOPCC----,P,P,D,MO
4530,S,A,EFOPBD----,J,F,D,NO
4531,U,D,EFFPLD----,O,-,B,NO
4532,S,B,EFFPLH----,K,D,F,UNK
4533,S,G,EFOPDHB---,T,F,E,FO
4534,K,-,OFOPO-----,W,D,E,FO
4535,N,G,EFFPC-----,L,-,C,SO
4536,M,E,EFIPDE----,T,X,D,MO
4537,A,E,EFIPEA----,F,F,C,NO
4538,M,C,EFFP------,Y,F,F,MO
4539,W,A,OFOPCB----,G,A,F,FO
4540,M,G,EFOPDMA---,H,F,C,NO
4541,S,C,EFFPJC----,F,P,F,MO
4542,N,D,EFIPCE----,Q,X,C,FO
4543,K,F,EFOPBE----,J,F,C,UNK
4544,A,C,EFNPA-----,T,D,B,MO
4545,A,G,EFOPBF----,M,P,A,SO
4546,J,F,OFOP------,A,A,A,UNK
4547,K,D,EFFPH-----,J,-,D,SO
4548,H,C,EFFPCC----,A,F,A,FO
4549,J,A,EFFP------,H,X,E,MO
4550,G,H,OFVPS-----,C,P,C,NO
4551,P,D,EFOPBG----,L,-,B,FO
4552,K,G,EFOPCC----,V,D,E,UNK
4553,S,A,EFFPIB----,R,A,D,MO
4554,S,G,OFOPYW----,A,F,B,NO
4555,W,E,EFIPB-----,B,A,B,UNK
4556,H,H,OFVPMA----,Q,-,E,MO
4557,U,-,OFOPYH----,W,F,D,MO
4558,A,C,EFFPIA----,O,D,F,UNK
4559,P,D,EFFPCF----,N,D,A,SO
4560,L,A,EFNPBB----,J,F,E,SO
4561,W,D,EFFPCB----,M,P,A,SO
4562,J,F,EFFPI-----,M,P,E,FO
4563,S,E,EFFPMI----,Q,F,D,MO
4564,U,C,EFFPAF----,K,P,D,NO
4565,U,A,EFIPCA----,S,P,F,UNK
4566,N,E,EFFPB-----,N,A,A,MO
4567,D,G,EFIPA-----,Q,-,F,FO
4568,N,F,EFFPJ-----,P,D,D,SO
4569,M,B,EFNP------,G,D,D,NO
4570,D,E,EFOPDOC---,E,P,D,NO
4571,D,B,EFFPAB----,B,X,F,SO
4572,G,A,EFFPLF----,X,F,C,SO
4573,A,H,EFFPJC----,B,F,E,SO
4574,N,E,EFNPAB----,C,D,F,FO
4575,A,B,OFOPD-----,B,F,A,FO
4576,A,-,EFOPDEC---,R,D,F,MO
4577,U,-,EFOPDF----,E,F,D,UNK
4578,G,C,OFVPEI----,U,X,B,SO
4579,A,B,OFVPB-----,A,C,D,MO
4580,D,-,EFOPD-----,W,D,C,FO
4581,A,G,EFIPDC----,U,F,F,NO
4582,J,F,EFFPME----,S,F,B,MO
4583,U,-,EFFPAD----,U,-,E,NO
4584,J,F,OFGPD-----,J,C,D,NO
4585,G,D,OFLPW-----,E,F,A,MO
4586,U,C,EFFPBC----,A,-,F,UNK
4587,L,H,EFFPDA----,S,F,E,UNK
4588,A,D,OFVPM-----,Y,D,F,SO
4589,H,-,EFOPDNA---,K,X,A,UNK
4590,M,-,EFIPG-----,V,A,E,FO
4591,N,-,EFFPCB----,U,D,C,UNK
4592,L,C,EFFPHB----,W,D,F,FO
4593,A,-,OFVPP-----,J,-,C,FO
4594,A,-,EFOPAK----,B,X,B,UNK
4595,K,E,EFFPAD----,S,F,D,FO
4596,P,H,OFOPF-----,T,C,E,SO
4597,J,B,OFOPC-----,F,P,D,SO
4598,N,H,SFGPIUE---,E,-,E,SO
4599,L,G,EFOPBB----,Y,F,D,NO
4600,A,A,EFFPLJ----,B,A,F,NO
4601,S,F,OFOPD-----,K,X,D,NO
4602,J,H,EFNPCA----,O,P,A,SO
4603,F,C,EFFPBE----,Y,X,F,MO
4604,F,F,EFIPDE----,D,A,A,FO
4605,F,C,EFNPBF----,U,X,B,FO
4606,G,C,EFFPAD----,G,P,E,SO
4607,H,C,OFOPRC----,X,D,A,NO
4608,W,A,EFOPAF----,W,F,E,SO
4609,A,-,OFOPCA----,E,D,F,UNK
4610,A,F,OFOPF-----,I,F,F,SO
4611,A,C,EFIPDB----,V,F,C,NO
4612,U,G,EFFPMH----,P,X,B,MO
4613,F,-,EFOPDJ----,L,X,C,MO
4614,K,F,EFIPDO----,K,C,D,SO
4615,S,H,OFIPF-----,S,-,D,UNK
4616,F,F,OFVPM-----,S,X,A,SO
4617,U,E,EFFPIA----,S,-,A,SO
4618,F,E,EFIPHA----,F,F,C,NO
4619,A,H,EFIPDM----,Q,C,D,SO
4620,U,G,EFFP------,V,C,A,SO
4621,M,E,EFFPEE----,R,A,C,UNK
4622,D,F,OFOPD-----,Q,F,B,NO
4623,U,E,OFVPB-----,L,P,D,FO
4624,P,A,EFFPLA----,D,X,D,MO
4625,A,E,EFFPLM----,U,X,F,MO
4626,N,B,EFIPCE----,Y,A,A,MO
4627,A,F,EFOPDB----,V,X,E,NO
4628,U,D,EFIPA-----,W,A,F,MO
4629,A,B,OFOPHV----,K,A,C,NO
4630,H,A,EFIPCH----,Y,F,C,NO
4631,U,D,EFOPDEC---,M,A,C,NO
4632,U,D,OFOPK-----,I,-,E,FO
4633,G,H,EFIPDJ----,E,C,E,MO
4634,L,A,EFOPDA----,D,X,E,SO
4635,J,F,OFOPD-----,V,A,C,UNK
4636,L,A,EFIPD-----,V,D,F,UNK
4637,N,-,SFGPIBN---,P,F,C,SO
4638,U,A,OFOPR-----,Y,C,D,NO
4639,F,H,EFIPDI----,E,P,E,FO
4640,J,A,SFGPIT----,H,-,D,FO
4641,J,D,EFFPLE----,L,-,D,UNK
4642,A,D,EFOPDNC---,W,A,F,MO
4643,D,A,OFOPKA----,E,F,E,SO
4644,M,-,EFOPCA----,J,-,F,FO
4645,M,H,EFFPLJ----,X,A,E,FO
4646,L,D,OFIP------,G,-,B,SO
4647,J,A,EFIPDK----,U,A,E,FO
4648,J,H,OFIPG-----,S,X,F,FO
4649,K,-,OFOPHA----,P,D,B,NO
4650,P,C,EFIPHA----,J,P,F,FO
4651,S,H,EFOPAB----,Y,P,B,UNK
4652,H,-,EFOPBI----,P,X,C,FO
4653,U,-,EFIPDG----,T,X,F,MO
4654,G,C,OFIPV-----,V,A,C,MO
4655,F,-,EFFPAE----,J,-,D,MO
4656,N,H,OFPPB-----,Y,A,D,UNK
4657,W,D,SFGPIUEN--,E,P,E,SO
4658,U,E,EFFPAB----,V,C,E,UNK
4659,J,C,EFFPG-----,S,D,A,SO
4660,K,D,EFOPDEA---,J,X,C,FO
4661,J,H,EFOPA-----,R,D,B,NO
4662,S,C,EFIPGA----,G,A,F,UNK
4663,P,E,OFOP------,B,-,C,MO
4664,W,-,EFOPAB----,K,F,D,NO
4665,G,E,EFIPCH----,B,F,F,MO
4666,S,F,EFOPAK----,L,X,E,SO
4667,U,F,EFFPBD----,E,P,E,MO
4668,H,B,EFOPDEA---,N,P,A,UNK
4669,U,C,SFGPIUP---,X,X,F,FO
4670,S,F,EFOPBG----,C,C,B,MO
4671,W,F,OFIPS-----,I,A,F,SO
4672,J,F,EFOPDLB---,T,D,E,FO
4673,S,H,EFFPLO----,W,X,B,UNK
4674,P,A,EFIPBC----,B,X,F,SO
4675,H,H,OFOPHV----,L,P,A,MO
4676,K,E,EFFPCD----,Y,D,C,FO
4677,H,-,SFGPIT----,T,D,C,UNK
4678,F,A,EFOPDIA---,F,D,B,UNK
4679,J,F,EFFPAB----,I,A,A,NO
4680,N,D,EFFPCD----,G,P,C,NO
4681,L,G,EFFPID----,G,D,C,MO
4682,S,D,OFGP------,M,A,C,FO
4683,H,F,EFOPAC----,I,-,B,NO
4684,W,D,EFOPDLA---,D,-,F,NO
4685,P,E,OFOPC-----,I,A,A,FO
4686,H,B,OFOPK-----,Q,C,D,UNK
4687,P,H,OFVPA-----,N,F,D,NO
4688,A,E,EFOPDEC---,D,F,A,SO
4689,L,E,EFFPK-----,W,P,E,MO
4690,K,E,OFGPE-----,P,P,C,MO
4691,P,F,OFVPP-----,S,A,A,FO
4692,U,G,EFOPDHC---,E,F,B,FO
4693,N,-,EFIPAC----,G,D,D,FO
4694,M,E,EFOPCB----,R,C,C,FO
4695,L,B,EFNPAG----,J,X,D,NO
4696,G,C,OFIPF-----,H,-,B,SO
4697,H,F,EFFPBA----,J,C,E,FO
4698,N,G,EFOPDO----,Y,X,F,MO
4699,W,H,EFFPMF----,R,D,B,NO
4700,D,A,SFSPXL----,E,-,E,FO
4701,U,A,EFIPBD----,H,C,B,MO
4702,G,C,EFOPBE----,O,D,E,UNK
4703,N,D,SFGPIBN---,L,C,B,FO
4704,L,F,OFGPD-----,W,F,C,SO
4705,U,F,EFOPEC----,D,X,E,FO
4706,S,H,EFOPDHC---,R,-,A,SO
4707,A,H,SFGPIBA---,U,X,C,SO
4708,F,D,EFOPDEB---,W,A,E,SO
4709,U,E,EFNPAC----,R,D,E,FO
4710,W,-,EFOPDDA---,L,X,D,NO
4711,H,C,EFOPD-----,C,X,E,MO
4712,J,A,EFOPDIA---,D,A,E,SO
4713,L,C,EFFPEB----,O,D,F,UNK
4714,U,C,EFOPBG----,H,A,F,FO
4715,J,A,EFOPED----,S,F,B,NO
4716,N,C,EFFPG-----,D,F,B,FO
4717,M,D,EFFPMI----,D,P,A,MO
4718,J,E,EFIPDD----,M,D,D,NO
4719,G,H,EFFPMB----,B,-,B,SO
4720,S,F,EFOPDIA---,Q,F,B,MO
4721,U,-,EFNPBC----,J,A,B,MO
4722,A,-,OFOPCC----,B,-,F,NO
4723,U,B,EFNP------,H,X,C,UNK
4724,S,-,EFOPDDB---,N,P,C,NO
4725,S,H,OFOPS-----,F,D,B,SO
4726,K,B,OFPP------,C,P,C,UNK
4727,G,G,EFOPDC----,V,P,C,NO
4728,H,E,EFFPGA----,V,F,C,NO
4729,D,D,EFOPDIB---,T,F,F,FO
4730,H,B,EFIPBF----,B,D,B,FO
4731,D,E,OFVPM-----,B,D,F,SO
4732,L,A,EFNPBB----,R,-,B,NO
4733,F,-,OFOPC-----,C,F,A,UNK
4734,K,C,EFIPA-----,K,X,E,SO
4735,A,H,EFFPIC----,J,P,E,SO
4736,W,B,OFGP------,P,-,B,MO
4737,S,H,EFFPAC----,D,A,D,NO
4738,M,C,EFOPBD----,F,D,E,MO
4739,J,H,OFGPE-----,N,A,D,NO
4740,K,A,OFGPB-----,K,X,B,SO
4741,W,-,EFFPBB----,G,D,B,SO
4742,P,A,EFFPBB----,V,C,A,SO
4743,D,C,EFOPAJ----,V,P,B,MO
4744,J,B,EFOPBF----,H,-,F,FO
4745,J,-,OFOPYW----,X,X,A,NO
4746,M,F,EFOPDOB---,G,A,C,UNK
4747,S,A,EFOPDMC---,U,-,B,NO
4748,A,A,OFLPG-----,W,C,F,SO
4749,L,A,EFIPCH----,G,P,A,MO
4750,M,F,EFIPDJ----,C,F,C,FO
4751,K,G,OFPP------,W,P,E,MO
4752,U,C,EFIPBD----,X,C,A,SO
4753,D,G,OFLPG-----,L,A,F,UNK
4754,A,G,EFFPJC----,M,F,C,UNK
4755,U,E,OFOPHA----,H,P,F,UNK
4756,M,D,EFOPB-----,U,C,D,SO
4757,M,E,EFOPDFA---,K,X,A,FO
4758,U,H,EFOPDEC---,J,C,C,MO
4759,M,F,EFFPBB----,U,A,B,FO
4760,U,F,EFOPDMC---,N,C,F,SO
4761,W,-,SFGPIT----,R,-,C,MO
4762,D,D,OFIP------,E,A,F,MO
4763,A,C,GFSPPO----,Y,A,B,NO
4764,D,E,EFNPAB----,N,A,D,NO
4765,K,F,EFFPLK----,A,D,C,UNK
4766,H,D,EFOPEA----,S,C,D,SO
4767,W,H,EFOPDK----,F,P,A,NO
4768,M,A,EFFPB-----,V,D,D,NO
4769,N,C,EFOPAL----,T,D,F,NO
4770,W,E,OFOPD-----,A,P,C,MO
4771,G,G,EFOPBH----,U,D,D,FO
4772,G,H,EFOPBI----,W,A,A,FO
4773,W,A,EFOPAD----,K,D,C,FO
4774,G,E,OFOPCB----,K,A,C,SO
4775,K,D,EFIPCD----,A,C,F,UNK
4776,D,D,OFOPKA----,M,C,A,FO
4777,G,H,OFVPMB----,E,P,F,UNK
4778,N,H,EFIPCF----,D,-,A,UNK
4779,J,A,EFNPBC----,V,F,A,SO
4780,N,B,EFOPDEC---,E,X,F,MO
4781,L,D,OFOPE-----,X,C,C,UNK
4782,U,C,EFOPBL----,N,D,F,NO
4783,W,E,OFPP------,K,A,B,SO
4784,G,H,EFIPDH----,Q,D,C,FO
4785,N,B,EFFPEE----,P,A,F,FO
4786,H,D,EFFPEB----,J,D,B,FO
4787,F,D,OFGPD-----,Q,C,E,MO
4788,H,H,EFOPAC----,C,F,C,MO
4789,A,D,EFIPE-----,T,F,E,MO
4790,F,B,OFOPRW----,Q,C,A,SO
4791,S,E,EFFPCJ----,T,A,B,UNK
4792,S,G,EFIPDN----,X,X,D,UNK
4793,S,H,EFNPB-----,O,C,F,SO
4794,M,H,EFFPCJ----,Y,C,D,SO
4795,M,H,EFIPCA----,F,C,A,SO
4796,M,F,EFNPCD----,S,A,A,FO
4797,U,E,OFOP------,S,X,F,SO
4798,L,C,EFFPLE----,R,-,A,MO
4799,W,C,OFIP------,F,C,F,NO
4800,P,C,OFGPA-----,U,C,E,UNK
4801,G,E,EFOPDHC---,V,A,B,FO
4802,J,E,EFIPEA----,J,P,C,SO
4803,F,A,OFOPE-----,P,F,C,NO
4804,U,G,OFVPB-----,E,X,B,UNK
4805,S,C,OFLPG-----,K,-,F,NO
4806,L,G,OFOPK-----,V,-,F,FO
4807,P,-,EFFPJ-----,W,A,B,FO
4808,K,B,EFFPJB----,F,A,F,NO
4809,U,F,EFFPLA----,Q,D,C,MO
4810,J,G,EFFPBE----,J,A,C,FO
4811,K,C,EFFPCH----,J,C,B,NO
4812,S,B,EFIPF-----,L,P,B,MO
4813,A,-,EFIPBC----,D,-,F,FO
4814,J,C,EFIPCE----,J,-,B,SO
4815,G,G,EFOPDO----,M,X,D,FO
4816,A,B,EFFPCC----,V,A,F,MO
4817,K,F,EFFPLD----,P,F,B,NO
4818,J,C,EFOPBE----,V,C,B,NO
4819,F,G,EFOPAA----,B,C,F,FO
4820,W,D,EFFPKB----,A,X,A,NO
4821,N,A,OFOPRW----,G,-,F,SO
4822,G,-,EFFPHA----,I,F,B,SO
4823,K,C,EFOPED----,Y,D,F,NO
4824,F,F,EFFPMB----,J,P,D,UNK
4825,W,-,EFFPAA----,K,X,C,NO
4826,G,B,EFIPD-----,I,F,B,NO
4827,L,A,OFGPB-----,M,C,E,UNK
4828,U,E,EFIPA-----,G,P,D,MO
4829,W,H,OFIPR-----,J,X,E,UNK
4830,J,A,EFOPAC----,X,-,E,FO
4831,N,C,OFOPCB----,S,C,E,UNK
4832,D,F,OFIPG-----,F,D,D,FO
4833,J,E,EFFPCC----,T,-,C,SO
4834,D,B,EFOPDIC---,S,A,C,MO
4835,L,G,SFGPIUE---,G,C,C,MO
4836,M,A,EFIPDJ----,N,A,D,MO
4837,J,B,EFFPEA----,G,-,C,MO
4838,G,F,EFOPDOA---,Q,A,C,FO
4839,W,E,OFOPF-----,A,-,B,NO
4840,K,B,EFFPIB----,J,-,E,MO
4841,K,D,EFIPAC----,K,F,E,MO
4842,W,F,OFOPHT----,I,-,E,UNK
4843,G,F,EFFPMG----,U,P,B,SO
4844,K,E,EFFPBE----,W,D,F,MO
4845,D,H,EFFPMG----,O,D,C,SO
4846,H,A,OFGPD-----,M,X,C,MO
4847,D,G,EFFPCI----,C,P,F,MO
4848,P,E,EFOPDMC---,P,C,D,NO
4849,K,C,OFOPK-----,T,-,A,MO
4850,D,E,OFRPA-----,N,P,A,NO
4851,F,B,SFGPIT----,W,P,C,FO
4852,N,H,EFOPEB----,N,C,B,UNK
4853,U,D,EFNPAD----,Q,F,B,SO
4854,P,D,EFOPDLC---,O,P,C,MO
4855,W,-,EFOPDDC---,C,P,E,MO
4856,J,A,OFOPCB----,Q,X,D,MO
4857,A,A,OFLPW-----,T,F,D,MO
4858,D,A,EFIP------,A,-,E,NO
4859,H,E,EFIPGA----,A,P,A,UNK
4860,N,-,EFFPMB----,L,C,B,SO
4861,K,C,EFFPLE----,P,X,D,FO
4862,J,A,EFFPAA----,Y,X,F,MO
4863,G,B,EFNP------,S,C,A,NO
4864,M,D,OFOPCB----,E,F,B,NO
4865,A,E,OFIP------,L,-,B,UNK
4866,G,F,EFOPDOB---,N,C,A,SO
4867,G,F,OFVP------,T,C,B,UNK
4868,L,D,EFFPJB----,J,X,B,NO
4869,A,B,EFIPB-----,M,F,E,UNK
4870,H,F,EFOPDNC---,P,P,F,NO
4871,H,-,EFIPBA----,J,-,C,UNK
4872,G,G,EFOPDL----,K,X,B,NO
4873,S,G,EFOPEA----,A,A,D,NO
4874,J,G,EFOPAC----,J,X,E,MO
4875,H,D,OFOPY-----,P,X,F,SO
4876,K,H,EFOPB-----,L,X,E,UNK
4877,J,C,EFFPMI----,N,F,C,SO
4878,P,H,EFFPJ-----,U,-,F,UNK
4879,F,C,OFVPY-----,M,D,E,UNK
4880,M,F,OFOP------,T,F,A,NO
4881,F,E,EFOPDJB---,J,-,C,SO
4882,M,-,EFIPCG----,T,C,F,NO
4883,L,-,EFIPCA----,D,F,B,FO
4884,D,E,EFIPDK----,R,D,A,NO
4885,H,D,OFIPS-----,P,D,D,NO
4886,D,G,OFOPE-----,Q,D,B,NO
4887,M,C,OFVPE-----,N,X,A,FO
4888,D,D,EFOPDC----,W,P,E,MO
4889,H,B,EFOPAE----,T,D,B,MO
4890,P,A,EFOPBD----,L,A,D,FO
4891,L,-,OFOPRC----,I,P,A,MO
4892,K,F,OFOPYT----,V,-,B,UNK
4893,L,D,EFIPCA----,C,F,A,FO
4894,F,C,EFIPCG----,A,D,A,NO
4895,P,G,EFOPD-----,X,F,B,FO
4896,J,B,EFFPKB----,X,P,E,NO
4897,W,G,EFFPHB----,X,A,A,SO
4898,K,H,EFIPDA----,N,C,F,FO
4899,L,A,EFFP------,G,F,D,MO
4900,A,G,OFVPE-----,L,C,B,SO
4901,S,B,EFIPDJ----,Y,C,D,SO
